You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:26:34|                   |           |           |           |           
09-09 15:26:35| 15  21  58   2   0| 137M  311M|1184B  977B|   0     0 | 460k  563k
09-09 15:26:36| 20  36  38   1   0| 128M  337M|   0    74B|   0     0 | 486k  648k
09-09 15:26:37| 30  61   8   0   0| 102M  374M| 546B  491B|   0     0 | 409k  458k
09-09 15:26:38| 25  67   6   0   0|  77M  360M| 438B  490B|   0     0 | 462k  458k
09-09 15:26:39| 19  71   8   0   0|  79M  348M| 556B  488B|   0     0 | 515k  448k
09-09 15:26:40| 17  78   3   0   0|  92M  308M| 437B  489B|   0     0 |1027k  438k
09-09 15:26:41| 22  72   4   0   0|  99M  301M| 542B  477B|   0     0 |1029k  542k
09-09 15:26:42| 99   1   0   0   0|  67M  146M| 433B  420B|   0     0 | 376k   79k
09-09 15:26:43|100   0   0   0   0|  19M  106M| 646B  578B|   0     0 | 220k   51k
09-09 15:26:44| 99   0   0   0   0|  22M 1250k| 439B  412B|   0     0 | 172k   38k
09-09 15:26:45|100   0   0   0   0|  21M   69M| 552B  413B|   0     0 | 186k   45k
09-09 15:26:46|100   0   0   0   0|  10M   91M| 442B  416B|   0     0 | 183k   47k
09-09 15:26:47|100   0   0   0   0|  22M   77M| 826B  888B|   0     0 | 149k   43k
09-09 15:26:48| 99   0   0   0   0|  15M   79M| 430B  410B|   0     0 | 156k   43k
09-09 15:26:49|100   0   0   0   0|  13M   48M|1157B  417B|   0     0 | 131k   37k
09-09 15:26:50|100   0   0   0   0|  15M   94M| 436B  414B|   0     0 | 147k   44k
09-09 15:26:51|100   0   0   0   0|  19M   36M| 554B  413B|   0     0 | 144k   37k
09-09 15:26:52|100   0   0   0   0|  13M   34M|1027B  415B|   0     0 | 131k   35k
09-09 15:26:53|100   0   0   0   0|9698k   57M| 120B    0 |   0     0 | 119k   36k
09-09 15:26:54|100   0   0   0   0|8752k   47M| 504B  479B|   0     0 | 134k   36k
09-09 15:26:55|100   0   0   0   0|  10M   29M| 651B    0 |   0     0 | 120k   34k
09-09 15:26:56|100   0   0   0   0|  11M   35M|  60B    0 |   0     0 | 121k   35k
09-09 15:26:57|100   0   0   0   0|  13M   35M|  59B    0 |   0     0 | 133k   36k
09-09 15:26:58|100   0   0   0   0|  12M   43M| 730k   30k|   0     0 | 125k   37k
09-09 15:26:59|100   0   0   0   0|  15M   62M| 139k 7321B|   0     0 | 114k   37k
09-09 15:27:00|100   0   0   0   0|  18M   71M| 498B  416B|   0     0 | 130k   44k
09-09 15:27:01|100   0   0   0   0|  15M   47M|  60B    0 |   0     0 | 127k   38k
09-09 15:27:02|100   0   0   0   0|  40M   23M|1361B  878B|   0     0 | 117k   36k
09-09 15:27:03|100   0   0   0   0|  21M   90M|1305B  817B|   0     0 | 127k   42k
09-09 15:27:04|100   0   0   0   0|  20M   42M| 511B  413B|   0     0 | 115k   35k
09-09 15:27:05|100   0   0   0   0|  27M  114M|1097B 8749B|   0     0 | 138k   47k
09-09 15:27:06|100   0   0   0   0|  76M   89M|1317B  846B|   0     0 | 130k   49k
09-09 15:27:07|100   0   0   0   0|  17M   90M| 881B  837B|   0     0 | 168k   44k
09-09 15:27:08|100   0   0   0   0|  22M   42M| 997B  822B|   0     0 | 159k   42k
09-09 15:27:09| 97   2   0   0   0|  52M   89M| 445B  406B|   0     0 | 261k   73k
09-09 15:27:10|100   0   0   0   0|  20M   65M| 566B  407B|   0     0 | 124k   39k
09-09 15:27:11|100   0   0   0   0|  21M   48M| 442B  404B|   0     0 | 107k   36k
09-09 15:27:12| 45   2  51   1   0|  82M  396M| 559B  416B|   0     0 | 109k   84k
09-09 15:27:13|  2   4  91   2   0| 165M  357M| 437B  781B|   0     0 | 113k   86k
