procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  92000 130661196 2128416 45899552    4    6 35297 36697 15865    7  4  1 95  1  0  0
20 29  92000 130587576 2128420 45899580    0    0 450880 195008 162161 413513 11  4 77  7  0  0
27 26  92000 130660524 2128420 45899756    0    0 1145152 326692 245088 959909 25  8 50 18  0  0
19 27  92000 130669288 2128432 45900300    0    0 919392 660932 241287 811753 22  7 56 16  0  0
18 27  92000 130656004 2128452 45917280    0    0 844624 837520 252248 779795 20  7 57 16  0  0
21 21  92000 130624824 2128452 45917504    0    0 815136 873804 249569 756090 20  6 58 15  0  0
24 20  92000 130522508 2128452 45975992    0    0 918320 800564 241968 812894 21  7 57 16  0  0
19  8  92000 130465812 2128456 45976904    0    0 913056 764136 246776 819129 21  5 58 16  0  0
16 35  92000 130623904 2128456 45959664    0    0 898080 742200 248554 810355 21  6 57 16  0  0
15 34  92000 130684900 2128456 45901444    0    0 901184 741656 247468 814642 21  7 56 16  0  0
16 27  92000 130753096 2128456 45901332    0    0 907872 712552 243159 810926 20  7 58 16  0  0
17 28  92000 130760148 2128456 45901188    0    0 902992 717584 244067 813525 20  6 58 15  0  0
28 22  92000 130741240 2128460 45901200    0    0 870640 694652 236712 786818 19  6 58 17  0  0
24 20  92000 130735104 2128460 45901216    0    0 863264 728800 238765 776239 19  6 59 17  0  0
26 21  92000 130715656 2128460 45901232    0    0 910368 721504 242706 815980 19  5 59 16  0  0
16 28  92000 130737092 2128460 45901248    0    0 902576 737544 247488 812203 20  7 58 15  0  0
16 28  92000 130736016 2128460 45901272    0    0 925216 698940 247442 838790 20  7 57 16  0  0
35 22  92000 130723376 2128464 45901272    0    0 918368 692552 240535 822029 20  7 58 16  0  0
22 24  92000 130740892 2128464 45901296    0    0 918368 661608 239106 821743 20  6 59 15  0  0
17 28  92000 130745520 2128464 45901300    0    0 914048 688068 242559 819134 20  7 58 15  0  0
21 21  92000 130697012 2128464 45901284    0    0 908656 669148 254398 807674 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 25  92000 130668992 2128464 45901300    0    0 914864 676520 239299 817219 20  6 59 15  0  0
20 29  92000 130694376 2128464 45901316    0    0 911136 679868 239432 809860 20  6 59 15  0  0
15 29  92000 130722604 2128464 45901332    0    0 910032 666800 236749 810316 20  6 59 15  0  0
17 28  92000 130727652 2128464 45901348    0    0 917088 660948 240051 821915 20  6 58 15  0  0
22 25  92000 130741692 2128464 45901372    0    0 914176 658364 238642 811678 20  6 59 15  0  0
21 26  92000 130736968 2128464 45901400    0    0 905712 654656 235452 806160 20  6 59 15  0  0
18 33  92000 130708992 2128468 45901412    0    0 884480 658080 229542 786088 19  5 60 16  0  0
15 31  92000 130699204 2128468 45901400    0    0 893024 646608 232009 793311 19  6 59 16  0  0
15 28  92000 130706836 2128468 45901400    0    0 885120 636576 232674 789797 19  6 59 16  0  0
18 26  92000 130716456 2128468 45901420    0    0 880080 622208 228468 777556 19  6 60 15  0  0
17 29  92000 130720156 2128468 45901436    0    0 895472 629276 232390 795150 20  6 59 15  0  0
20 23  92000 130701328 2128468 45901468    0    0 895728 619560 230536 796569 19  6 59 16  0  0
17 29  92000 130724260 2128468 45901472    0    0 883680 630692 231597 787555 20  6 59 15  0  0
28 18  92000 130684360 2128468 45901484    0    0 905504 634900 230880 797413 19  5 60 16  0  0
28 20  92000 130705096 2128468 45901504    0    0 902480 644800 235220 802731 20  6 59 16  0  0
17 23  92000 130712876 2128468 45901524    0    0 906448 649200 233906 806219 20  6 58 16  0  0
24 22  92000 130718536 2128468 45901540    0    0 903376 640660 232818 798837 19  6 59 15  0  0
33 14  92000 130715672 2128468 45901564    0    0 923456 642280 237738 821385 20  6 59 15  0  0
25 22  92000 130709624 2128468 45901564    0    0 923072 655584 238455 813610 20  7 58 15  0  0
24 20  92000 130720608 2128468 45901588    0    0 924064 652472 241225 820064 20  7 58 15  0  0
23 21  92000 130694800 2128468 45901604    0    0 932960 659220 242100 824434 20  5 59 15  0  0
