Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:29:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:10 PM  all   24.35    0.00   12.88    0.05    0.00    0.00    0.00    0.00    0.00   62.72
07:29:10 PM    0   20.83    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM    1   22.45    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:29:10 PM    2   23.23    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:10 PM    3   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM    4   21.65    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM    5   23.71    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM    6   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM    7   21.88    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:29:10 PM    8   24.49    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   61.22
07:29:10 PM    9   22.68    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   10   23.96    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:29:10 PM   11   23.71    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:10 PM   12   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   13   23.71    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:10 PM   14   22.92    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:29:10 PM   15   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:29:10 PM   16   31.63    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   53.06
07:29:10 PM   17   23.71    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM   18   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:10 PM   19   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:29:10 PM   20   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   21   56.12    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   33.67
07:29:10 PM   22   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   23   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:29:10 PM   24   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
07:29:10 PM   25   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:29:10 PM   26   25.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:29:10 PM   27   21.88    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:29:10 PM   28   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:29:10 PM   29   23.47    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   30   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   31   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:29:10 PM   32   22.22    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   64.65
07:29:10 PM   33   23.96    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:29:10 PM   34   22.45    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:29:10 PM   35   22.68    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM   36   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:10 PM   37   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   38   22.68    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM   39   22.45    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   40   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:29:10 PM   41   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   42   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   43   22.45    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   44   22.45    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   45   23.71    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM   46   23.96    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:29:10 PM   47   22.45    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:29:10 PM   48   23.96    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM   49   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:29:10 PM   50   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:29:10 PM   51   21.65    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:29:10 PM   52   23.23    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   60.61
07:29:10 PM   53   23.71    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:10 PM   54   22.11    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:29:10 PM   55   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:10 PM   56   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:29:10 PM   57   20.83    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM   58   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:29:10 PM   59   22.68    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:29:10 PM   60   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:10 PM   61   22.45    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:29:10 PM   62   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
07:29:10 PM   63   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   64   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   65   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:29:10 PM   66   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM   67   23.96    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM   68   22.45    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   69   22.92    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:29:10 PM   70   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   71   23.47    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:29:10 PM   72   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   73   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:29:10 PM   74   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   75   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:10 PM   76   24.24    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:10 PM   77   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:29:10 PM   78   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:10 PM   79   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27

07:29:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:20 PM  all   72.52    0.00   18.20    0.11    0.00    0.00    0.00    0.00    0.00    9.17
07:29:20 PM    0   75.00    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00    8.33
07:29:20 PM    1   70.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00    8.42
07:29:20 PM    2   75.26    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00    7.22
07:29:20 PM    3   72.34    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00    8.51
07:29:20 PM    4   72.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    8.42
07:29:20 PM    5   73.20    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00    8.25
07:29:20 PM    6   74.47    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00    8.51
07:29:20 PM    7   72.92    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00    8.33
