Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:16:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:16:17 AM  all   13.73    0.00   10.50    6.94    0.00    0.00    0.00    0.00    0.00   68.82
10:16:17 AM    0   13.68    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   67.37
10:16:17 AM    1   13.83    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   68.09
10:16:17 AM    2   18.28    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   62.37
10:16:17 AM    3   20.21    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   61.70
10:16:17 AM    4   13.54    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   68.75
10:16:17 AM    5   26.60    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   53.19
10:16:17 AM    6   12.77    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   68.09
10:16:17 AM    7   11.70    0.00    7.45    6.38    0.00    0.00    0.00    0.00    0.00   74.47
10:16:17 AM    8   10.64    0.00    8.51    7.45    0.00    0.00    0.00    0.00    0.00   73.40
10:16:17 AM    9   18.09    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   63.83
10:16:17 AM   10   11.83    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   72.04
10:16:17 AM   11   13.54    0.00   13.54    6.25    0.00    0.00    0.00    0.00    0.00   66.67
10:16:17 AM   12   12.50    0.00   11.46    7.29    0.00    0.00    0.00    0.00    0.00   68.75
10:16:17 AM   13   12.63    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   67.37
10:16:17 AM   14   12.77    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   72.34
10:16:17 AM   15   11.58    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   70.53
10:16:17 AM   16   15.05    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   67.74
10:16:17 AM   17   13.83    0.00    8.51    6.38    0.00    0.00    0.00    0.00    0.00   71.28
10:16:17 AM   18   13.54    0.00    9.38    7.29    0.00    0.00    0.00    0.00    0.00   69.79
10:16:17 AM   19   12.63    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   69.47
10:16:17 AM   20   13.83    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   68.09
10:16:17 AM   21   14.89    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   68.09
10:16:17 AM   22   14.74    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   67.37
10:16:17 AM   23   13.68    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   67.37
10:16:17 AM   24   13.68    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   67.37
10:16:17 AM   25   16.84    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   65.26
10:16:17 AM   26   13.98    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   67.74
10:16:17 AM   27   14.13    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   66.30
10:16:17 AM   28   12.77    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   69.15
10:16:17 AM   29   13.98    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   69.89
