procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  98144 131213928 1996792 44120812    4    6 35342 36704 14743    7  4  1 95  1  0  0
86  1  98144 130884224 1996792 44120884    0    0 355008 502580 313623 658957 16 14 67  3  0  0
68 11  98144 130857072 1996792 44120912    0    0 928976 641984 337097 1444230 44 19 28  9  0  0
78 19  98144 130815368 1996792 44120928    0    0 990576 674144 338310 1450796 42 19 28 12  0  0
 2  0  98144 130778872 1996792 44120952    0    0 714048 912104 290378 1084119 30 13 46 10  0  0
 5  0  98144 130756404 1996792 44120968    0    0 645952 959460 268863 958835 27 11 48 14  0  0
 7  1  98144 130745312 1996792 44120992    0    0 654656 930232 274445 1060953 29 13 46 11  0  0
15  1  98144 130732804 1996792 44121008    0    0 938848 636452 332604 1440978 41 19 30 10  0  0
86 40  98144 130724308 1996792 44121024    0    0 961840 638600 332563 1490311 42 18 30 10  0  0
10 12  98144 130722604 1996792 44121032    0    0 963184 632060 328508 1467731 42 19 28 11  0  0
23 14  98144 130715404 1996796 44121052    0    0 915504 614284 316644 1408116 39 19 29 13  0  0
60  9  98144 130711556 1996796 44121088    0    0 941360 643728 323814 1416289 40 18 30 12  0  0
91  2  98144 130713896 1996796 44121096    0    0 925488 617756 320977 1442428 41 19 28 11  0  0
47 12  98144 130715240 1996796 44121120    0    0 956592 660672 322750 1419894 40 17 29 14  0  0
18  9  98144 130717388 1996796 44121132    0    0 914144 717372 318977 1361852 39 17 31 13  0  0
18 10  98144 130713740 1996800 44121152    0    0 894544 714400 322703 1396768 39 17 31 12  0  0
74  5  98144 130721520 1996800 44121180    0    0 924048 727848 322713 1403954 39 17 34 10  0  0
23  2  98144 130718520 1996800 44121188    0    0 880480 723688 324175 1393617 38 18 33 11  0  0
55  3  98144 130715176 1996800 44121204    0    0 843104 710316 323405 1418098 39 18 35  8  0  0
125 19  98144 130710184 1996800 44121220    0    0 954800 787892 327499 1400798 40 17 30 13  0  0
60 19  98144 130701048 1996808 44121240    0    0 867184 720872 319463 1392267 38 18 33 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 11  98144 130686044 1996808 44121272    0    0 890096 733572 324053 1366656 38 17 33 12  0  0
19 14  98144 130700744 1996808 44121288    0    0 884128 724996 318440 1372669 38 17 33 12  0  0
20 13  98144 130702100 1996808 44121304    0    0 941392 749452 325680 1345708 38 17 33 12  0  0
