You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:29:23|                   |           |           |           |           
08-09 14:29:24|  8   4  76   9   0| 471M  506M| 813B 1231B|   0     0 | 185k  376k
08-09 14:29:25| 13   5  64  14   0| 789M  673M| 120B  438B|   0     0 | 200k  490k
08-09 14:29:26| 15   5  60  15   0| 850M  633M| 937B 1981B|   0     0 | 226k  674k
08-09 14:29:27| 15   5  62  14   0| 846M  624M| 482B  480B|   0     0 | 218k  651k
08-09 14:29:28| 15   5  61  15   0| 863M  651M|  60B   74B|   0     0 | 225k  660k
08-09 14:29:29| 15   5  59  17   0| 940M  653M|  60B    0 |   0     0 | 232k  704k
08-09 14:29:30| 16   5  58  16   0| 920M  631M|  60B   74B|   0     0 | 230k  709k
08-09 14:29:31| 15   5  58  17   0| 868M  572M| 510B  576B|   0     0 | 219k  663k
08-09 14:29:32| 15   5  58  17   0| 905M  580M|1281B 1288B|   0     0 | 223k  687k
08-09 14:29:33| 16   5  59  15   0| 921M  592M| 800B    0 |   0     0 | 240k  708k
08-09 14:29:34| 16   5  60  15   0| 923M  569M| 480B  408B|   0     0 | 230k  713k
08-09 14:29:35| 16   5  59  16   0| 902M  546M| 487B  406B|   0     0 | 222k  678k
08-09 14:29:36| 15   5  58  17   0| 884M  565M|  60B    0 |   0     0 | 222k  673k
08-09 14:29:37| 16   5  58  16   0| 923M  576M| 487B  417B|   0     0 | 229k  700k
08-09 14:29:38| 16   5  59  15   0| 921M  580M| 498B  414B|   0     0 | 230k  708k
08-09 14:29:39| 16   5  59  15   0| 914M  581M| 497B  414B|   0     0 | 227k  713k
08-09 14:29:40| 16   4  59  16   0| 956M  579M| 497B  414B|   0     0 | 231k  715k
08-09 14:29:41| 16   5  59  15   0| 914M  589M|1076B  407B|   0     0 | 229k  689k
08-09 14:29:42| 16   5  60  15   0| 914M  565M| 491B  418B|   0     0 | 227k  679k
08-09 14:29:43| 16   5  59  15   0| 931M  577M| 829B  413B|   0     0 | 236k  700k
