Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:09:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:33 AM  all    8.65    0.00   22.04    0.01    0.00    0.00    0.00    0.00    0.00   69.30
04:09:33 AM    0    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:09:33 AM    1   14.43    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:09:33 AM    2   14.43    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:09:33 AM    3    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:09:33 AM    4    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:09:33 AM    5   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:09:33 AM    6    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:09:33 AM    7    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM    8    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:09:33 AM    9    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:09:33 AM   10    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:33 AM   11    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:09:33 AM   12   18.37    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:09:33 AM   13    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:33 AM   14    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:09:33 AM   15    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:09:33 AM   16    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:09:33 AM   17    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:09:33 AM   18    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:33 AM   19    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:09:33 AM   20   16.67    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:09:33 AM   21    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM   22    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:33 AM   23    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:09:33 AM   24    5.21    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:09:33 AM   25    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:09:33 AM   26    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:09:33 AM   27    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   28    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:09:33 AM   29    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:09:33 AM   30    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM   31    6.19    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:09:33 AM   32   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:09:33 AM   33   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:09:33 AM   34    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   35    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:33 AM   36    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:09:33 AM   37   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:09:33 AM   38    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:09:33 AM   39    7.14    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   67.35
04:09:33 AM   40    6.12    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:09:33 AM   41    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:09:33 AM   42    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:33 AM   43    5.21    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:09:33 AM   44    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:09:33 AM   45   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM   46    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:09:33 AM   47    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:33 AM   48    5.21    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:09:33 AM   49    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:09:33 AM   50   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:09:33 AM   51    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM   52    5.32    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:09:33 AM   53    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:09:33 AM   54    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   55    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   56   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:33 AM   57    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:09:33 AM   58    6.25    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   59    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   60   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:09:33 AM   61    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:09:33 AM   62    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:09:33 AM   63    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
