You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:05:26|                   |           |           |           |           
15-09 13:05:27| 12  24  62   0   0|   0   353M| 721B  977B|   0     0 | 360k  466k
15-09 13:05:28| 45  44   8   0   0|   0   347M|  60B    0 |   0     0 | 582k  646k
15-09 13:05:29| 70  18   7   0   0|   0   445M|  60B    0 |   0     0 | 323k 1502k
15-09 13:05:30| 66  19   9   0   0|   0   427M|  60B    0 |   0     0 | 318k 1573k
15-09 13:05:31| 65  19  10   0   0|   0   431M| 930B 1451B|   0     0 | 272k 1612k
15-09 13:05:32| 66  19   9   0   0|   0   432M| 861B  413B|   0     0 | 327k 1600k
15-09 13:05:33| 65  19  10   0   0|   0   505M|  60B    0 |   0     0 | 290k 1608k
15-09 13:05:34| 65  19  10   0   0|   0   433M| 480B  408B|   0     0 | 280k 1615k
15-09 13:05:35| 65  19  10   0   0|   0   434M| 487B  406B|   0     0 | 285k 1632k
15-09 13:05:36| 65  18  10   0   0|   0   436M|  60B    0 |   0     0 | 273k 1686k
15-09 13:05:37| 65  18  10   0   0|   0   437M| 487B  417B|   0     0 | 271k 1645k
15-09 13:05:38| 65  19  10   0   0|   0   436M| 498B  414B|   0     0 | 270k 1630k
15-09 13:05:39| 65  19  10   0   0|   0   504M| 497B  415B|   0     0 | 266k 1629k
15-09 13:05:40| 65  19  10   0   0|   0   429M| 873B  415B|   0     0 | 264k 1641k
15-09 13:05:41| 65  19  10   0   0|   0   433M|1166B  861B|   0     0 | 268k 1639k
15-09 13:05:42| 64  18  11   0   0|   0   436M| 491B  418B|   0     0 | 267k 1625k
15-09 13:05:43| 65  19  10   0   0|   0   433M| 495B  413B|   0     0 | 266k 1639k
15-09 13:05:44| 65  19  10   0   0|   0   434M|1090B  413B|   0     0 | 268k 1630k
15-09 13:05:45| 65  19  10   0   0|   0   438M| 494B  414B|   0     0 | 270k 1636k
15-09 13:05:46| 64  18  11   0   0|   0   435M| 499B  413B|   0     0 | 271k 1611k
15-09 13:05:47| 64  18  11   0   0|   0   441M|1449B  413B|   0     0 | 267k 1633k
15-09 13:05:48| 66  18  10   0   0|   0   397M| 494B  413B|   0     0 | 265k 1609k
15-09 13:05:49| 65  19  10   0   0|   0   390M| 497B  413B|   0     0 | 258k 1602k
15-09 13:05:50| 65  19  10   0   0|   0   396M| 494B  412B|   0     0 | 262k 1640k
15-09 13:05:51| 65  19  10   0   0|   0   400M| 497B  415B|   0     0 | 259k 1626k
15-09 13:05:52| 65  19  10   0   0|   0   398M| 494B  414B|   0     0 | 264k 1590k
15-09 13:05:53| 64  19  10   0   0|   0   400M|  60B    0 |   0     0 | 274k 1617k
15-09 13:05:54| 63  19  11   0   0|   0   399M| 488B  415B|   0     0 | 258k 1611k
15-09 13:05:55| 64  19  11   0   0|   0   400M| 398B    0 |   0     0 | 257k 1622k
15-09 13:05:56| 63  19  11   0   0|   0   399M|  60B    0 |   0     0 | 256k 1636k
15-09 13:05:57| 63  18  11   0   0|   0   403M|  60B    0 |   0     0 | 256k 1643k
15-09 13:05:58| 64  18  12   0   0|   0   405M| 495B  415B|   0     0 | 259k 1651k
15-09 13:05:59| 64  19  11   0   0|   0   402M| 496B  414B|   0     0 | 258k 1622k
15-09 13:06:00| 63  19  11   0   0|   0   401M| 496B  415B|   0     0 | 258k 1634k
15-09 13:06:01| 63  19  11   0   0|   0   402M|  60B    0 |   0     0 | 262k 1610k
15-09 13:06:02| 64  19  11   0   0|   0   406M|1395B  916B|   0     0 | 256k 1631k
15-09 13:06:03| 63  19  12   0   0|   0   404M| 932B  819B|   0     0 | 255k 1620k
15-09 13:06:04| 63  19  11   0   0|   0   402M| 503B  480B|   0     0 | 256k 1647k
15-09 13:06:05| 63  19  11   0   0|   0   400M|1123B 9032B|   0     0 | 258k 1630k
15-09 13:06:06| 62  19  12   0   0|   0   403M| 933B  906B|   0     0 | 256k 1619k
15-09 13:06:07| 63  18  12   0   0|   0   406M|1298B  904B|   0     0 | 255k 1621k
15-09 13:06:08| 63  18  12   0   0|   0   408M| 938B  897B|   0     0 | 257k 1660k
15-09 13:06:09| 63  18  12   0   0|   0   409M| 505B  480B|   0     0 | 256k 1645k
15-09 13:06:10| 63  19  12   0   0|   0   407M|1470B  406B|   0     0 | 255k 1619k
15-09 13:06:11| 62  19  12   0   0|   0   404M| 504B  480B|   0     0 | 261k 1609k
15-09 13:06:12| 63  19  11   0   0|   0   405M| 497B  414B|   0     0 | 256k 1614k
15-09 13:06:13| 63  19  11   0   0|   0   411M|1359B  829B|   0     0 | 256k 1628k
15-09 13:06:14| 63  19  12   0   0|   0   405M| 595B  473B|   0     0 | 254k 1613k
15-09 13:06:15| 63  19  11   0   0|   0   411M| 529B  481B|   0     0 | 255k 1624k
15-09 13:06:16| 63  19  11   0   0|   0   412M| 650B   74B|   0     0 | 275k 1622k
15-09 13:06:17| 62  21  10   0   0|   0   409M|  60B   74B|   0     0 | 645k 1549k
15-09 13:06:18| 61  20  12   0   0|   0   420M|  60B   74B|   0     0 | 263k 1622k
15-09 13:06:19| 62  18  13   0   0|   0   426M| 162B  262B|   0     0 | 255k 1667k
15-09 13:06:20| 62  19  12   0   0|   0   423M|  60B   74B|   0     0 | 379k 1618k
15-09 13:06:21| 61  20  12   0   0|   0   419M|  60B    0 |   0     0 | 422k 1596k
15-09 13:06:22| 62  19  12   0   0|   0   422M| 603B 1981B|   0     0 | 249k 1643k
15-09 13:06:23| 62  19  12   0   0|   0   422M|  60B    0 |   0     0 | 268k 1621k
15-09 13:06:24| 62  19  12   0   0|   0   425M| 515B  584B|   0     0 | 268k 1637k
15-09 13:06:25| 62  19  12   0   0|   0   426M|  60B    0 |   0     0 | 254k 1642k
15-09 13:06:26| 62  19  12   0   0|   0   427M|  60B    0 |   0     0 | 271k 1635k
15-09 13:06:27| 63  19  12   0   0|   0   427M| 482B  406B|   0     0 | 251k 1637k
15-09 13:06:28| 62  19  12   0   0|   0   423M|  60B    0 |   0     0 | 266k 1624k
15-09 13:06:29| 63  18  12   0   0|   0   422M|  60B    0 |   0     0 | 251k 1673k
15-09 13:06:30| 63  18  12   0   0|   0   433M|  60B    0 |   0     0 | 291k 1671k
15-09 13:06:31| 62  18  13   0   0|   0   427M| 930B 1451B|   0     0 | 258k 1625k
15-09 13:06:32| 61  18  13   0   0|   0   426M| 861B  413B|   0     0 | 263k 1611k
15-09 13:06:33| 62  19  12   0   0|   0   432M|  60B    0 |   0     0 | 263k 1638k
15-09 13:06:34| 62  19  13   0   0|   0   430M| 479B  408B|   0     0 | 262k 1617k
15-09 13:06:35| 62  18  13   0   0|   0   428M| 488B  406B|   0     0 | 264k 1606k
15-09 13:06:36| 63  19  12   0   0|   0   431M|  60B    0 |   0     0 | 295k 1621k
15-09 13:06:37| 63  18  12   0   0|   0   430M| 487B  417B|   0     0 | 270k 1623k
15-09 13:06:38| 62  19  12   0   0|   0   427M| 498B  414B|   0     0 | 288k 1626k
15-09 13:06:39| 63  19  11   0   0|   0   435M| 563B  415B|   0     0 | 273k 1628k
15-09 13:06:40| 62  18  13   0   0|   0   431M|1463B  415B|   0     0 | 266k 1665k
15-09 13:06:41| 63  18  12   0   0|   0   434M| 486B  407B|   0     0 | 274k 1643k
15-09 13:06:42| 63  19  12   0   0|   0   436M| 491B  418B|   0     0 | 261k 1647k
15-09 13:06:43| 63  19  12   0   0|   0   434M|1085B  413B|   0     0 | 271k 1631k
15-09 13:06:44| 63  19  12   0   0|   0   435M| 500B  777B|   0     0 | 262k 1642k
15-09 13:06:45| 63  18  12   0   0|   0   436M| 494B  414B|   0     0 | 261k 1636k
15-09 13:06:46| 63  19  12   0   0|   0   433M|1179B  503B|   0     0 | 261k 1635k
15-09 13:06:47| 63  19  12   0   0|   0   434M| 496B  413B|   0     0 | 258k 1637k
15-09 13:06:48| 63  19  11   0   0|   0   441M| 494B  413B|   0     0 | 256k 1643k
15-09 13:06:49| 63  19  12   0   0|   0   445M| 497B  413B|   0     0 | 260k 1642k
15-09 13:06:50| 63  18  12   0   0|   0   440M| 495B  413B|   0     0 | 267k 1662k
