Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:55:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:55:55 PM  all   10.01    0.00   18.17    2.01    0.00    0.01    0.00    0.00    0.00   69.80
07:55:55 PM    0   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:55 PM    1   13.40    0.00   20.62   19.59    0.00    0.00    0.00    0.00    0.00   46.39
07:55:55 PM    2   12.90    0.00   19.35   17.20    0.00    0.00    0.00    0.00    0.00   50.54
07:55:55 PM    3   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:55:55 PM    4   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:55:55 PM    5    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM    6    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
07:55:55 PM    7    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:55:55 PM    8    8.25    0.00   18.56    1.03    0.00    1.03    0.00    0.00    0.00   71.13
07:55:55 PM    9    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   10    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:55 PM   11   14.58    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   65.62
07:55:55 PM   12    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:55 PM   13    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:55 PM   14    8.08    0.00   19.19    3.03    0.00    0.00    0.00    0.00    0.00   69.70
07:55:55 PM   15   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:55:55 PM   16   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:55:55 PM   17   13.83    0.00   17.02   18.09    0.00    0.00    0.00    0.00    0.00   51.06
07:55:55 PM   18   12.50    0.00   19.79   11.46    0.00    0.00    0.00    0.00    0.00   56.25
07:55:55 PM   19   14.58    0.00   19.79    4.17    0.00    0.00    0.00    0.00    0.00   61.46
07:55:55 PM   20   12.37    0.00   18.56    7.22    0.00    0.00    0.00    0.00    0.00   61.86
07:55:55 PM   21    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:55 PM   22   15.05    0.00   20.43   20.43    0.00    0.00    0.00    0.00    0.00   44.09
07:55:55 PM   23   11.46    0.00   18.75    6.25    0.00    0.00    0.00    0.00    0.00   63.54
07:55:55 PM   24    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:55 PM   25    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:55:55 PM   26    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   27    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:55:55 PM   28    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:55 PM   29    6.19    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:55:55 PM   30    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
07:55:55 PM   31   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:55:55 PM   32   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
07:55:55 PM   33    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   34    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:55:55 PM   35   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
07:55:55 PM   36    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:55 PM   37    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   38    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:55:55 PM   39    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:55:55 PM   40    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:55 PM   41    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:55:55 PM   42    8.42    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   71.58
07:55:55 PM   43   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   44   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:55:55 PM   45    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM   46   13.40    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM   47    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM   48   12.77    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   67.02
07:55:55 PM   49    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   50    8.16    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   71.43
07:55:55 PM   51    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   52    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:55:55 PM   53   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:55:55 PM   54   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM   55    8.16    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   69.39
07:55:55 PM   56    7.29    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   57   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:55:55 PM   58    7.22    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   71.13
07:55:55 PM   59    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:55:55 PM   60    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:55 PM   61    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:55:55 PM   62    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:55:55 PM   63    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:55:55 PM   64    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:55 PM   65    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:55:55 PM   66   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
