Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

09:04:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:04:44 AM  all    8.46    0.00   19.05    0.01    0.00    0.00    0.00    0.00    0.00   72.48
09:04:44 AM    0    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:04:44 AM    1   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:44 AM    2    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:04:44 AM    3    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:04:44 AM    4    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:04:44 AM    5    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:04:44 AM    6    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:04:44 AM    7    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:04:44 AM    8    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:04:44 AM    9   15.62    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   62.50
09:04:44 AM   10    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:04:44 AM   11   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:44 AM   12   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:04:44 AM   13    5.21    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   77.08
09:04:44 AM   14   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:04:44 AM   15    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:04:44 AM   16    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:04:44 AM   17    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:04:44 AM   18    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:04:44 AM   19    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:04:44 AM   20   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:04:44 AM   21    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:04:44 AM   22    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:04:44 AM   23    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:04:44 AM   24    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:04:44 AM   25    9.09    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   69.70
09:04:44 AM   26    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
09:04:44 AM   27    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
