Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:36:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:36:47 AM  all    8.64    0.00   17.09    0.00    0.00    0.01    0.00    0.00    0.00   74.26
06:36:47 AM    0    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:36:47 AM    1    6.12    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:36:47 AM    2   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:36:47 AM    3    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:36:47 AM    4    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:36:47 AM    5    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:36:47 AM    6    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:36:47 AM    7   13.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
06:36:47 AM    8    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:36:47 AM    9    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:36:47 AM   10    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:36:47 AM   11    4.12    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:36:47 AM   12    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:36:47 AM   13   17.35    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   64.29
06:36:47 AM   14    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:36:47 AM   15    5.21    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:36:47 AM   16    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:36:47 AM   17   15.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
06:36:47 AM   18   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:36:47 AM   19    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:36:47 AM   20   12.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
06:36:47 AM   21    6.12    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   77.55
