procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 103323020 2523528 80194212    0    1 29570 30260 8976    6  3  1 96  1  0  0
33  0  59712 102226948 2523528 80194272    0    0     0     0 410527 413517  9 17 74  0  0  0
25  0  59712 99012716 2523528 80194320    0    0     0     0 619231 566074 16 41 43  0  0  0
33 14  59712 98209564 2523528 80194336    0    0 863584 202344 690983 600467 18 35 34 13  0  0
 5  0  59712 98180404 2523528 80194408    0    0 786848 477176 194747 563282 16  5 64 15  0  0
32 26  59712 98131168 2523528 80194440    0    0 963968 478012 239310 664623 21  6 58 15  0  0
24 31  59712 98056388 2523528 80194464    0    0 922592 491916 234083 642314 19  6 60 15  0  0
18  5  59712 97992000 2523528 80194472    0    0 944272 517728 216539 645749 19  4 61 16  0  0
33 13  59712 97905544 2523528 80194484    0    0 928736 494832 215239 643487 19  5 61 15  0  0
 4  5  59712 97838048 2523528 80194504    0    0 931904 502460 218088 645138 19  6 60 15  0  0
43  6  59712 97757788 2523528 80194532    0    0 909280 463296 210636 637053 19  6 61 14  0  0
33 11  59712 97694332 2523528 80194552    0    0 943968 494432 213317 643893 20  6 60 15  0  0
 5  0  59712 97647320 2523528 80194572    0    0 865600 517048 209977 609826 19  6 62 14  0  0
 4  0  59712 97599864 2523528 80194588    0    0 884224 514036 212203 615033 18  6 62 14  0  0
 2  0  59712 97565064 2523528 80194608    0    0 873072 523324 205733 605409 17  4 64 15  0  0
 4  0  59712 97521804 2523528 80194616    0    0 857072 512100 205459 587807 17  4 65 14  0  0
 5  0  59712 97496752 2523528 80194632    0    0 875696 519916 207439 604479 18  5 63 14  0  0
30 20  59712 97467588 2523528 80194652    0    0 869120 512484 206193 609959 18  5 63 14  0  0
15 11  59712 97439864 2523528 80194672    0    0 883232 510388 208191 612623 18  5 63 14  0  0
 5  0  59712 97401936 2523528 80194732    0    0 870496 519824 206284 608492 18  5 63 14  0  0
27 25  59712 97368184 2523528 80194752    0    0 834576 508112 204229 593131 17  5 64 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 97345168 2523528 80194804    0    0 884464 513348 207983 608272 18  5 63 14  0  0
 4  0  59712 97313580 2523528 80194820    0    0 878048 513164 207839 599452 17  4 64 15  0  0
25 27  59712 97263740 2523528 80194832    0    0 842032 495508 202726 576474 16  4 63 16  0  0
26 28  59712 97234880 2523528 80194848    0    0 867632 496256 203650 591649 17  5 61 17  0  0
 4  1  59712 97195972 2523528 80194872    0    0 840768 506372 204616 592398 17  5 63 14  0  0
30  8  59712 97166488 2523528 80194896    0    0 868592 521892 205189 597428 17  5 64 14  0  0
28 11  59712 97130320 2523528 80194912    0    0 893376 518100 207750 613424 17  5 63 15  0  0
 3  0  59712 97099600 2523528 80194936    0    0 856928 514828 205283 596513 17  5 64 14  0  0
27 25  59712 97076548 2523528 80194952    0    0 879616 510440 207052 613504 17  4 64 15  0  0
29  6  59712 97040116 2523528 80194960    0    0 848752 504592 202731 593491 17  4 66 14  0  0
