Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:17:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:17:18 AM  all    9.10    0.00    4.89    6.47    0.00    0.00    0.00    0.00    0.00   79.54
01:17:18 AM    0   10.42    0.00    5.21   20.83    0.00    0.00    0.00    0.00    0.00   63.54
01:17:18 AM    1   10.42    0.00    6.25   20.83    0.00    0.00    0.00    0.00    0.00   62.50
01:17:18 AM    2    7.29    0.00    3.12    3.12    0.00    0.00    0.00    0.00    0.00   86.46
01:17:18 AM    3    8.42    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   80.00
01:17:18 AM    4   10.31    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   77.32
01:17:18 AM    5    8.42    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   80.00
01:17:18 AM    6    7.22    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   83.51
01:17:18 AM    7   12.24    0.00    6.12   21.43    0.00    0.00    0.00    0.00    0.00   60.20
01:17:18 AM    8   10.10    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   77.78
01:17:18 AM    9    7.22    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   75.26
01:17:18 AM   10   11.22    0.00    8.16    8.16    0.00    0.00    0.00    0.00    0.00   72.45
01:17:18 AM   11   11.34    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   78.35
01:17:18 AM   12    6.25    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   83.33
01:17:18 AM   13    9.18    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   81.63
01:17:18 AM   14    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
01:17:18 AM   15   10.10    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   79.80
01:17:18 AM   16    6.25    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   82.29
01:17:18 AM   17    7.22    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   80.41
01:17:18 AM   18    8.42    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   82.11
