procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70952 133314036 2113780 45910572    0    2 41004 36487 7583    7  4  1 95  1  0  0
108  2  70952 132192492 2113780 45910656    0    0 168912 229372 442940 517827 11 21 67  2  0  0
80  2  70952 129514488 2113780 45910676    0    0 155184 180608 855125 890048 17 54 28  1  0  0
132  0  70952 126104784 2113780 45911112    0    0 167568 208516 652393 892818 19 43 37  1  0  0
164  1  70952 125541328 2113780 45911380    0    0 121920 176580 254520 190323 88 12  1  0  0  0
65  0  70952 124945372 2113788 45911388    0    0 118896 168964 398911 158764 88 12  0  0  0  0
351  1  70952 124518192 2113788 45911412    0    0 101584 137676 295957 110684 95  5  0  0  0  0
482  0  70952 124464036 2113788 45911424    0    0 83056 124600 136823 56454 100  0  0  0  0  0
139  0  70952 124300544 2113788 45911432    0    0 65888 97952 173716 63342 96  4  0  0  0  0
59  1  70952 122888664 2113788 45911452    0    0 177136 94908 925229 847623 23 63 14  0  0  0
63  6  70952 122899028 2113788 45911460    0    0 248208 53396 240357 1470180 37 38 24  1  0  0
23  0  70952 122812796 2113788 45911472    0    0 255328 10616 237467 1467015 37 38 25  1  0  0
 7  2  70952 122711772 2113788 45911516    0    0 722832 381316 262284 1050514 35 16 40  9  0  0
10  0  70952 122689992 2113788 45911588    0    0 337488 364092 245694 1181363 35 25 39  2  0  0
100  0  70952 122553224 2113788 45911708    0    0 246704 263664 233174 1238010 33 29 37  1  0  0
143  2  70952 122570076 2113788 45912036    0    0 243072 197716 235490 1303951 34 31 33  1  0  0
43  3  70952 122565756 2113788 45912088    0    0 222848 146520 223935 1315031 34 32 33  1  0  0
117  0  70952 122533048 2113788 45912108    0    0 216944 176820 222846 1280586 32 33 34  1  0  0
98  0  70952 122535696 2113788 45912140    0    0 225808 168352 227972 1315195 34 33 32  1  0  0
15  1  70952 122518012 2113788 45912144    0    0 229232 140912 217627 1327528 33 34 31  1  0  0
153  3  70952 122497872 2113788 45912152    0    0 248832 150668 228271 1327260 34 33 32  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0  70952 122478420 2113788 45912164    0    0 224128 132272 220342 1336567 34 34 30  1  0  0
38  1  70952 122452844 2113788 45912172    0    0 220176 137484 219973 1343776 34 34 30  1  0  0
