Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:30:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:30:20 PM  all   21.78    0.00   11.56    1.56    0.00    0.00    0.00    0.00    0.00   65.10
06:30:20 PM    0   22.22    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   66.67
06:30:20 PM    1   21.43    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:30:20 PM    2   21.65    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:30:20 PM    3   22.92    0.00   12.50    9.38    0.00    0.00    0.00    0.00    0.00   55.21
06:30:20 PM    4   20.41    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   67.35
06:30:20 PM    5   33.68    0.00   11.58   22.11    0.00    0.00    0.00    0.00    0.00   32.63
06:30:20 PM    6   20.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
06:30:20 PM    7   19.39    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   67.35
06:30:20 PM    8   23.23    0.00   11.11   13.13    0.00    0.00    0.00    0.00    0.00   52.53
06:30:20 PM    9   19.00    0.00   12.00    2.00    0.00    0.00    0.00    0.00    0.00   67.00
06:30:20 PM   10   21.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
06:30:20 PM   11   22.00    0.00   10.00    2.00    0.00    0.00    0.00    0.00    0.00   66.00
06:30:20 PM   12   22.22    0.00   13.13    4.04    0.00    0.00    0.00    0.00    0.00   60.61
06:30:20 PM   13   18.18    0.00   16.16    3.03    0.00    0.00    0.00    0.00    0.00   62.63
06:30:20 PM   14   22.68    0.00   12.37   10.31    0.00    0.00    0.00    0.00    0.00   54.64
06:30:20 PM   15   22.22    0.00   10.10    2.02    0.00    0.00    0.00    0.00    0.00   65.66
06:30:20 PM   16   21.43    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:30:20 PM   17   23.23    0.00   11.11    2.02    0.00    0.00    0.00    0.00    0.00   63.64
06:30:20 PM   18   20.62    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:30:20 PM   19   22.45    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:30:20 PM   20   21.43    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:30:20 PM   21   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
