procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1  98144 132855452 1985336 43771904    4    6 35012 36409 14613    7  4  1 95  1  0  0
17 35  98144 132681604 1985340 43771956    0    0 366544 666032 187019 341163  7  4 79  9  0  0
13 36  98144 132689764 1985340 43772104    0    0 686256 1069624 227637 583859 13  5 66 17  0  0
14 38  98144 132681740 1985340 43772120    0    0 663584 1059740 227616 574218 13  5 66 16  0  0
 8 41  98144 132685256 1985340 43772140    0    0 672096 1039248 225015 576485 12  5 67 15  0  0
12 38  98144 132693988 1985344 43772152    0    0 646832 1064024 227096 579761 13  5 68 15  0  0
 9 39  98144 132693376 1985344 43772180    0    0 658768 1062548 223743 583164 12  5 68 15  0  0
10 41  98144 132677460 1985344 43772200    0    0 666192 1042776 231113 590460 12  4 68 16  0  0
21 32  98144 132687928 1985344 43772204    0    0 837648 956152 238511 704267 15  5 62 18  0  0
16 36  98144 132676756 1985344 43772232    0    0 857584 925956 246920 717144 15  6 62 17  0  0
17 32  98144 132688036 1985344 43772236    0    0 855696 952488 248497 721671 16  6 61 18  0  0
13 34  98144 132684072 1985344 43772264    0    0 838960 925896 242154 716327 15  6 63 16  0  0
15 37  98144 132689464 1985344 43772284    0    0 841376 928284 239122 714421 16  6 62 17  0  0
19 31  98144 132690956 1985344 43772276    0    0 811120 933488 234317 696056 15  5 63 16  0  0
10 39  98144 132684524 1985344 43772284    0    0 855616 940136 241380 728187 15  5 63 17  0  0
13 34  98144 132662164 1985348 43772296    0    0 842672 920308 243293 718961 16  5 63 16  0  0
12 35  98144 132663484 1985348 43772296    0    0 841104 920592 239458 718130 16  6 62 16  0  0
26 26  98144 132663804 1985348 43772324    0    0 829568 877500 233033 708070 15  6 64 15  0  0
16 37  98144 132672944 1985348 43772344    0    0 830336 866656 234179 721174 15  6 63 16  0  0
18 35  98144 132669384 1985348 43772360    0    0 864976 908108 245808 747305 16  6 61 17  0  0
27 26  98144 132666644 1985352 43772380    0    0 844576 900728 239776 739057 16  6 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 26  98144 132644304 1985352 43772408    0    0 860720 874612 241791 743498 16  6 63 15  0  0
29 22  98144 132649048 1985352 43772416    0    0 853040 880376 238967 745683 16  5 64 16  0  0
21 31  98144 132656124 1985352 43772424    0    0 875824 863620 252007 782798 17  6 61 16  0  0
19 30  98144 132654040 1985352 43772448    0    0 882208 827292 242251 773653 17  6 62 15  0  0
18 34  98144 132651408 1985356 43772472    0    0 888192 806936 236859 774221 17  6 63 14  0  0
 8  5  98144 132650148 1985356 43772504    0    0 906512 831648 244542 789772 17  6 61 15  0  0
10  5  98144 132638760 1985356 43772512    0    0 920208 817116 247286 795607 17  6 61 16  0  0
31 18  98144 132639256 1985356 43772532    0    0 914352 828316 249371 797397 17  6 61 16  0  0
20 29  98144 132599872 1985356 43772544    0    0 880144 804228 236913 765139 16  5 64 15  0  0
29 20  98144 132594196 1985360 43772548    0    0 913024 799292 246532 792239 18  6 61 16  0  0
26 23  98144 132627084 1985360 43772572    0    0 912112 829732 254642 804258 17  7 61 15  0  0
 6  7  98144 132635472 1985360 43772580    0    0 920064 845448 254721 815232 18  6 60 16  0  0
 5  0  98144 132636472 1985360 43772616    0    0 894720 830660 245858 790172 17  6 62 15  0  0
20 27  98144 132626888 1985360 43772628    0    0 893744 890708 251583 790004 17  6 60 16  0  0
23 23  98144 132619892 1985368 43772600    0    0 895136 898904 253087 795050 17  6 60 17  0  0
