Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:32:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:32:24 PM  all   21.06    0.00   11.80    5.53    0.00    0.00    0.00    0.00    0.00   61.62
12:32:24 PM    0   21.51    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   64.52
12:32:24 PM    1   18.28    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   63.44
12:32:24 PM    2   18.28    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:32:24 PM    3   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
12:32:24 PM    4   18.28    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:32:24 PM    5   23.66    0.00    7.53    4.30    0.00    0.00    0.00    0.00    0.00   64.52
12:32:24 PM    6   19.35    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   65.59
12:32:24 PM    7   19.15    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   63.83
12:32:24 PM    8   20.00    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   65.26
12:32:24 PM    9   18.28    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   64.52
12:32:24 PM   10   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
12:32:24 PM   11   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
12:32:24 PM   12   18.09    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   64.89
12:32:24 PM   13   19.15    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   58.51
12:32:24 PM   14   20.88    0.00   13.19   15.38    0.00    0.00    0.00    0.00    0.00   50.55
12:32:24 PM   15   23.66    0.00   13.98   24.73    0.00    0.00    0.00    0.00    0.00   37.63
12:32:24 PM   16   18.95    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   63.16
12:32:24 PM   17   19.79    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   63.54
12:32:24 PM   18   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
12:32:24 PM   19   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
12:32:24 PM   20   24.18    0.00   13.19   21.98    0.00    0.00    0.00    0.00    0.00   40.66
12:32:24 PM   21   23.16    0.00   15.79   20.00    0.00    0.00    0.00    0.00    0.00   41.05
12:32:24 PM   22   24.21    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   58.95
