You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:24:17|                   |           |           |           |           
15-09 06:24:18| 18  20  59   0   0|   0   312M|1205B  571B|   0     0 | 447k  372k
15-09 06:24:19| 26  37  32   0   0|   0   362M| 120B    0 |   0     0 | 599k  580k
15-09 06:24:20| 41  11  39   1   0|   0   413M|   0     0 |   0     0 | 229k 1433k
15-09 06:24:21| 38  11  44   1   0|   0   400M| 710B    0 |   0     0 | 212k 1402k
15-09 06:24:22| 38  11  42   1   0|   0   402M|   0     0 |   0     0 | 230k 1438k
15-09 06:24:23| 38  10  43   1   0|   0   414M| 120B    0 |   0     0 | 203k 1477k
15-09 06:24:24| 38  10  45   0   0|   0   407M|1044B  583B|   0     0 | 198k 1468k
15-09 06:24:25| 38   9  44   0   0|   0   413M| 120B    0 |   0     0 | 207k 1460k
15-09 06:24:26| 39  10  43   1   0|   0   405M|   0     0 |   0     0 | 226k 1460k
15-09 06:24:27| 38  10  43   0   0|   0   410M| 542B  406B|   0     0 | 194k 1459k
15-09 06:24:28| 38  10  43   1   0|   0   416M|   0     0 |   0     0 | 193k 1470k
15-09 06:24:29| 39  11  42   0   0|   0   415M| 120B    0 |   0     0 | 213k 1462k
15-09 06:24:30| 38  10  43   0   0|   0   407M|   0     0 |   0     0 | 196k 1444k
15-09 06:24:31| 38  10  44   1   0|   0   412M| 990B 1451B|   0     0 | 201k 1447k
15-09 06:24:32| 39  10  44   0   0|   0   415M| 425B  413B|   0     0 | 196k 1484k
15-09 06:24:33| 38  10  43   0   0|   0   417M| 120B    0 |   0     0 | 204k 1466k
15-09 06:24:34| 38  11  43   0   0|   0   413M| 420B  408B|   0     0 | 197k 1453k
15-09 06:24:35| 38  10  43   0   0|   0   424M| 547B  406B|   0     0 | 193k 1506k
15-09 06:24:36| 38  10  44   0   0|   0   412M| 376B    0 |   0     0 | 191k 1488k
15-09 06:24:37| 38  10  43   0   0|   0   427M| 547B  417B|   0     0 | 194k 1522k
15-09 06:24:38| 38  10  43   0   0|   0   385M| 438B  414B|   0     0 | 204k 1523k
15-09 06:24:39| 38  10  45   0   0|   0   377M| 557B  414B|   0     0 | 229k 1470k
15-09 06:24:40| 39  11  42   0   0|   0   386M| 800B  414B|   0     0 | 195k 1490k
15-09 06:24:41| 39  10  43   0   0|   0   392M| 546B  481B|   0     0 | 193k 1513k
15-09 06:24:42| 39  10  42   0   0|   0   389M| 431B  492B|   0     0 | 194k 1520k
15-09 06:24:43| 39  11  42   0   0|   0   390M| 555B  487B|   0     0 | 194k 1518k
15-09 06:24:44| 39  11  42   0   0|   0   385M| 440B  487B|   0     0 | 194k 1519k
15-09 06:24:45| 39  10  43   0   0|   0   395M| 554B  488B|   0     0 | 193k 1533k
15-09 06:24:46| 39   9  45   0   0|   0   393M| 439B  487B|   0     0 | 190k 1525k
15-09 06:24:47| 39  10  43   0   0|   0   386M| 556B  413B|   0     0 | 196k 1474k
15-09 06:24:48| 38  10  43   0   0|   0   368M|1400B  487B|   0     0 | 193k 1467k
15-09 06:24:49| 38  10  43   0   0|   0   384M| 557B  413B|   0     0 | 191k 1509k
15-09 06:24:50| 39  10  43   0   0|   0   376M| 435B  413B|   0     0 | 191k 1492k
15-09 06:24:51| 39  11  43   0   0|   0   383M|1146B  413B|   0     0 | 195k 1482k
15-09 06:24:52| 38  10  43   0   0|   0   388M| 434B  488B|   0     0 | 203k 1503k
15-09 06:24:53| 37   9  46   1   0|   0   384M| 574B  164B|   0     0 | 194k 1451k
15-09 06:24:54| 38  10  44   1   0|   0   376M|1018B  489B|   0     0 | 193k 1439k
15-09 06:24:55| 38  10  43   0   0|   0   391M| 120B   74B|   0     0 | 194k 1510k
15-09 06:24:56| 39  11  42   0   0|   0   383M| 338B   74B|   0     0 | 197k 1516k
15-09 06:24:57| 39  11  42   0   0|   0   380M| 120B   74B|   0     0 | 199k 1486k
15-09 06:24:58| 38  11  42   0   0|   0   381M| 435B  415B|   0     0 | 212k 1456k
15-09 06:24:59| 39  10  43   0   0|   0   382M| 556B  488B|   0     0 | 194k 1508k
15-09 06:25:00| 38  10  44   0   0|   0   383M| 436B  415B|   0     0 | 195k 1482k
15-09 06:25:01| 39  11  42   0   0|   0   388M| 120B    0 |   0     0 | 195k 1505k
15-09 06:25:02| 39  11  42   0   0|   0   402M| 425B  413B|   0     0 | 196k 1547k
15-09 06:25:03| 39  11  42   0   0|   0   393M| 548B  406B|   0     0 | 197k 1506k
15-09 06:25:04| 39  10  43   0   0|   0   388M|  90B   90B|   0     0 | 198k 1530k
15-09 06:25:05| 39  11  43   0   0|   0   400M| 740B 8555B|   0     0 | 200k 1518k
15-09 06:25:06| 39  10  43   0   0|   0   394M| 813B  417B|   0     0 | 194k 1522k
15-09 06:25:07| 38   9  45   0   0|   0   393M| 558B  414B|   0     0 | 191k 1537k
15-09 06:25:08| 38  10  44   0   0|   0   402M| 433B  417B|   0     0 | 190k 1502k
15-09 06:25:09| 38  10  43   0   0|   0   391M| 120B    0 |   0     0 | 191k 1476k
15-09 06:25:10| 38  11  43   0   0|   0   403M|   0     0 |   0     0 | 195k 1477k
15-09 06:25:11| 39  11  43   0   0|   0   405M| 120B    0 |   0     0 | 192k 1499k
15-09 06:25:12| 39  10  42   0   0|   0   404M|   0     0 |   0     0 | 198k 1478k
15-09 06:25:13| 38  10  43   0   0|   0   395M| 392B  412B|   0     0 | 192k 1481k
15-09 06:25:14| 38   9  44   0   0|   0   402M| 469B  407B|   0     0 | 195k 1487k
15-09 06:25:15| 38  10  44   0   0|   0   403M| 589B  407B|   0     0 | 197k 1471k
15-09 06:25:16| 39  10  43   0   0|   0   400M|   0   364B|   0     0 | 195k 1464k
15-09 06:25:17| 39  10  42   0   0|   0   407M| 710B    0 |   0     0 | 194k 1519k
15-09 06:25:18| 39  10  43   0   0|   0   404M| 749B  694B|   0     0 | 195k 1492k
15-09 06:25:19| 39  10  43   0   0|   0   406M| 120B    0 |   0     0 | 196k 1500k
15-09 06:25:20| 39  10  43   0   0|   0   398M| 590B    0 |   0     0 | 194k 1495k
15-09 06:25:21| 38   9  45   0   0|   0   397M|  60B    0 |   0     0 | 194k 1485k
15-09 06:25:22| 38  10  44   0   0|   0   402M|  60B    0 |   0     0 | 203k 1475k
