procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 106738164 2523288 80138548    0    1 29511 30227 8962    6  3  1 96  1  0  0
29 28  59712 106152784 2523288 80138608    0    0 432400 21432 336436 368833 10 14 70  6  0  0
 2  1  59712 106192972 2523288 80138652    0    0 1031936 457888 220976 668877 19  6 59 16  0  0
33 22  59712 106177612 2523288 80138672    0    0 920416 500016 211838 634120 18  6 62 15  0  0
 4  0  59712 106145728 2523288 80138692    0    0 902160 503500 207461 625718 17  6 60 17  0  0
30 26  59712 106125568 2523288 80138708    0    0 919488 514320 211481 620195 17  5 60 17  0  0
26 14  59712 106106624 2523288 80138736    0    0 887056 511920 206276 611021 17  5 61 17  0  0
28 27  59712 106070132 2523288 80138744    0    0 892816 491712 202689 596806 16  4 59 20  0  0
21 11  59712 106064488 2523288 80138760    0    0 890896 473668 201678 599270 17  5 58 20  0  0
 5  0  59712 106047288 2523288 80138780    0    0 884672 463036 204134 596802 17  5 59 19  0  0
 4  0  59712 106041712 2523288 80138800    0    0 898464 460672 202020 608744 17  5 58 20  0  0
35 10  59712 106040452 2523288 80138828    0    0 909952 459572 201403 604414 16  5 59 20  0  0
19 37  59712 106031056 2523288 80138848    0    0 875072 448000 198605 593626 17  5 58 20  0  0
27 24  59712 106023980 2523288 80138868    0    0 942432 490408 209107 630963 17  4 61 18  0  0
 6  0  59712 106023472 2523288 80138880    0    0 886304 512516 206559 610691 17  5 63 15  0  0
28 16  59712 106026232 2523288 80138896    0    0 876576 520728 205835 594723 16  5 63 15  0  0
27 25  59712 106026540 2523288 80138920    0    0 862416 523452 206154 595794 16  5 64 15  0  0
 5  0  59712 106022124 2523288 80138940    0    0 872720 522236 205805 597584 16  5 64 15  0  0
29 15  59712 106023752 2523288 80138964    0    0 898032 518068 205793 604154 16  5 63 15  0  0
27  9  59712 106025020 2523288 80138980    0    0 904176 522608 207671 612361 16  5 63 16  0  0
