procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 78384176 2419700 72826104    0    1 29195 28586 7047    5  3  1 96  0  0  0
45  0  66112 78348600 2419700 72826192    0    0     0 400296 181011 947968 23  6 70  0  0  0
47  0  66112 78349580 2419700 72826204    0    0     0 490520 220864 1897888 48 11 41  1  0  0
49  0  66112 78346432 2419700 72826224    0    0     0 499080 214836 1924819 48 11 41  1  0  0
43  1  66112 78359588 2419700 72826240    0    0     0 504008 216970 1949410 48 11 40  0  0  0
49  0  66112 78373908 2419700 72826264    0    0     0 502760 218217 1948280 48 11 40  0  0  0
50  0  66112 78361628 2419700 72826288    0    0     0 504484 218010 1951417 48 11 40  0  0  0
52  1  66112 78356904 2419700 72826304    0    0     0 497420 216704 1914773 47 11 41  0  0  0
51  1  66112 78246804 2419700 72826316    0    0     0 497328 233608 1948872 47 10 42  0  0  0
53  0  66112 78286224 2419700 72826328    0    0     0 499716 215981 1945582 48 10 41  0  0  0
48  0  66112 78345460 2419700 72826348    0    0     0 490956 221378 1882265 47 11 42  1  0  0
48  0  66112 78331120 2419704 72826372    0    0     0 495100 219180 1910452 47 11 41  1  0  0
47  0  66112 78302420 2419704 72826392    0    0     0 495236 218998 1950180 48 11 40  0  0  0
47  0  66112 78345904 2419704 72826496    0    0     0 493728 221294 1940772 48 11 40  0  0  0
49  0  66112 78338812 2419704 72826512    0    0     0 489520 221723 1933026 48 11 41  0  0  0
48  0  66112 78329708 2419704 72826536    0    0     0 494328 226396 1935301 48 11 41  0  0  0
46  1  66112 78267368 2419704 72826552    0    0     0 483684 208619 1954318 48 10 42  1  0  0
45  1  66112 78318624 2419704 72826564    0    0     0 468864 214969 1890501 48 10 41  1  0  0
46  0  66112 78341876 2419704 72826580    0    0     0 490224 218754 1936689 48 11 41  0  0  0
45  0  66112 78325992 2419704 72826596    0    0     0 490736 219872 1951536 49 11 40  0  0  0
49  0  66112 78310764 2419704 72826616    0    0     0 486124 218212 1941571 48 11 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  1  66112 78335236 2419704 72826644    0    0     0 472976 219785 1940826 48 11 41  0  0  0
45  1  66112 78341588 2419704 72826664    0    0     0 471508 218396 1929344 48 11 41  0  0  0
47  1  66112 78327292 2419704 72826680    0    0     0 467516 216030 1898258 47 11 42  1  0  0
47  1  66112 78255624 2419704 72826692    0    0     0 468912 208863 1950029 47 10 43  1  0  0
45  1  66112 78326268 2419704 72826704    0    0     0 470436 212762 1956340 48 10 41  0  0  0
48  1  66112 78338296 2419704 72826728    0    0     0 470536 217976 1953654 48 11 40  0  0  0
46  0  66112 78330616 2419704 72826748    0    0     0 448652 216068 1903358 48 11 41  1  0  0
47  0  66112 78340052 2419704 72826764    0    0     0 470072 218732 1944487 48 11 41  0  0  0
44  0  66112 78329416 2419704 72826784    0    0     0 467792 215548 1954995 48 11 40  0  0  0
51  0  66112 78330300 2419704 72826812    0    0     0 462936 221311 1952789 48 11 40  0  0  0
46  0  66112 78360384 2419704 72826836    0    0     0 462244 219856 1936404 48 11 41  0  0  0
45  0  66112 78267296 2419704 72826848    0    0     0 464440 210991 1963028 48 10 42  0  0  0
46  0  66112 78291264 2419704 72826864    0    0     0 466948 211776 1965602 48 10 41  0  0  0
51  0  66112 78331360 2419704 72826880    0    0     0 458968 218487 1940604 48 11 41  0  0  0
45  0  66112 78341148 2419704 72826904    0    0     0 457928 218928 1947145 48 11 41  0  0  0
52  0  66112 78345132 2419708 72826924    0    0     0 459488 220096 1933564 48 11 41  0  0  0
48  1  66112 78323784 2419708 72826944    0    0     0 452864 218865 1919402 47 11 41  0  0  0
49  0  66112 78322156 2419708 72826964    0    0     0 450988 215198 1886341 46 11 42  1  0  0
47  0  66112 78333408 2419708 72826980    0    0     0 450876 218000 1899005 47 11 42  1  0  0
45  0  66112 78256984 2419708 72827004    0    0     0 544160 217734 1913556 47 10 43  1  0  0
50  0  66112 78273336 2419712 72827012    0    0     0 680516 233872 1825024 44 10 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1  66112 78352896 2419712 72827036    0    0     0 746292 243123 1818186 45 10 43  1  0  0
46  0  66112 78347224 2419716 72827056    0    0     0 736468 229201 1799808 44 10 44  1  0  0
47  0  66112 78357696 2419716 72827072    0    0     0 753504 246051 1811953 45 11 44  1  0  0
48  0  66112 78333388 2419716 72827096    0    0     0 755560 245677 1801723 45 11 44  1  0  0
47  0  66112 78324552 2419716 72827112    0    0     0 753128 244480 1789664 44 11 44  1  0  0
47  0  66112 78332340 2419716 72827140    0    0     0 764176 237731 1865972 45 11 43  1  0  0
46  1  66112 78276508 2419716 72827156    0    0     0 739272 235797 1806396 45 10 44  1  0  0
51  0  66112 78287140 2419716 72827164    0    0     0 763344 232300 1860516 45 10 44  1  0  0
47  1  66112 78355820 2419716 72827188    0    0     0 762352 243650 1882626 46 11 42  1  0  0
45  0  66112 78339148 2419716 72827208    0    0     0 717236 238371 1888345 46 11 42  1  0  0
46  1  66112 78327248 2419716 72827228    0    0     0 711636 237612 1873857 46 11 43  1  0  0
49  1  66112 78332128 2419716 72827244    0    0     0 705916 235818 1864608 46 11 43  1  0  0
47  0  66112 78341796 2419716 72827260    0    0     0 698260 236635 1796333 44 11 45  1  0  0
48  0  66112 78328396 2419716 72827284    0    0     0 703132 238800 1863394 45 11 43  1  0  0
47  0  66112 78261236 2419716 72827300    0    0     0 690364 231190 1871352 46 10 43  1  0  0
48  0  66112 78260480 2419716 72827312    0    0     0 683912 231787 1853297 46 10 44  1  0  0
43  0  66112 78324532 2419716 72827328    0    0     0 696060 233465 1876504 46 11 43  1  0  0
44  0  66112 78347192 2419716 72827352    0    0     0 698736 235929 1889110 46 11 42  1  0  0
50  0  66112 78352972 2419716 72827372    0    0     0 698596 238668 1905384 46 11 42  1  0  0
48  0  66112 78332828 2419716 72827392    0    0     0 689336 237764 1827744 45 10 44  1  0  0
53  0  66112 78330652 2419716 72827412    0    0     0 692312 234736 1859143 46 11 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0  66112 78318704 2419716 72827436    0    0     0 685552 233391 1873895 46 11 43  1  0  0
44  0  66112 78284228 2419716 72827452    0    0     0 671552 231498 1840059 45 10 44  1  0  0
52  0  66112 78221284 2419716 72827468    0    0     0 686372 232235 1902105 46 10 43  1  0  0
47  0  66112 78331488 2419716 72827484    0    0     0 687548 235114 1891191 46 11 42  1  0  0
48  0  66112 78331396 2419716 72827508    0    0     0 673092 229425 1887932 46 11 42  1  0  0
47  0  66112 78322124 2419720 72827520    0    0     0 640868 228717 1804748 45 10 44  1  0  0
43  1  66112 78350484 2419720 72827552    0    0     0 653044 234118 1831130 45 11 43  1  0  0
51  0  66112 78334544 2419720 72827568    0    0     0 641052 228134 1748507 44 10 45  1  0  0
46  0  66112 78334296 2419720 72827584    0    0     0 642068 229995 1804369 45 10 44  1  0  0
48  0  66112 78292788 2419720 72827600    0    0     0 636060 229921 1804716 45 10 44  1  0  0
45  1  66112 78245140 2419720 72827680    0    0     0 632768 221140 1811204 45  9 45  1  0  0
49  1  66112 78315452 2419720 72827700    0    0     0 630156 226394 1839366 46 10 42  1  0  0
49  1  66112 78324536 2419720 72827720    0    0     0 626828 229544 1809291 45 11 43  1  0  0
45  0  66112 78328320 2419720 72827736    0    0     0 633288 231361 1852261 46 11 43  1  0  0
45  0  66112 78305400 2419720 72827756    0    0     0 611576 224214 1811966 45 10 43  1  0  0
46  1  66112 78335928 2419720 72827776    0    0     0 616712 226471 1794714 45 10 44  1  0  0
44  1  66112 78352572 2419720 72827800    0    0     0 610372 224843 1825458 46 10 43  1  0  0
49  0  66112 78282200 2419720 72827824    0    0     0 607500 224540 1786478 45 10 44  1  0  0
46  1  66112 78231440 2419720 72827832    0    0     0 620068 222106 1884469 46  9 44  1  0  0
49  1  66112 78307520 2419720 72827848    0    0     0 630692 229168 1906800 47 11 42  1  0  0
46  0  66112 78347016 2419720 72827872    0    0     0 635100 232774 1922207 47 11 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0  66112 78327844 2419720 72827892    0    0     0 631024 234037 1929234 47 11 41  1  0  0
46  1  66112 78342248 2419720 72827908    0    0     0 625628 229702 1884534 46 11 43  1  0  0
50  0  66112 78326872 2419720 72827928    0    0     0 626104 230186 1908487 46 11 42  1  0  0
44  0  66112 78321896 2419720 72827948    0    0     0 623432 231876 1895821 46 11 42  1  0  0
47  0  66112 78314876 2419720 72827968    0    0     0 620520 232323 1897454 46 11 42  1  0  0
45  1  66112 78258536 2419720 72827984    0    0     0 620928 225458 1924206 46  9 44  1  0  0
47  0  66112 78323596 2419720 72827996    0    0     0 606236 233105 1912591 47 11 41  1  0  0
49  0  66112 78342708 2419724 72828012    0    0     0 615288 232228 1921716 47 11 41  1  0  0
47  1  66112 78337636 2419724 72828032    0    0     0 618528 231893 1923199 47 11 42  1  0  0
