Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:57:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:39 PM  all   12.49    0.00   21.14    0.01    0.00    0.00    0.00    0.00    0.00   66.35
01:57:39 PM    0   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:57:39 PM    1   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:57:39 PM    2    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:57:39 PM    3   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM    4   19.19    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:57:39 PM    5   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:57:39 PM    6   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:57:39 PM    7   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM    8   15.46    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:57:39 PM    9   12.63    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   66.32
01:57:39 PM   10   13.54    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:57:39 PM   11   15.62    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:57:39 PM   12   16.84    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   61.05
01:57:39 PM   13   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   14   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM   15   13.68    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:57:39 PM   16   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:57:39 PM   17   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:57:39 PM   18   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   19   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:57:39 PM   20   15.31    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:57:39 PM   21   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:57:39 PM   22   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   23   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   24   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   25   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:57:39 PM   26   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:57:39 PM   27   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:57:39 PM   28   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:57:39 PM   29   12.24    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:57:39 PM   30   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM   31   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:57:39 PM   32   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:57:39 PM   33   12.12    0.00   30.30    1.01    0.00    0.00    0.00    0.00    0.00   56.57
01:57:39 PM   34   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:57:39 PM   35   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:57:39 PM   36    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:57:39 PM   37   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:57:39 PM   38   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM   39   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   40   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:57:39 PM   41    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:57:39 PM   42   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   43   16.16    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:57:39 PM   44   13.27    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:57:39 PM   45   14.14    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:57:39 PM   46   18.37    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:57:39 PM   47   19.79    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:57:39 PM   48   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   49    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:57:39 PM   50   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:57:39 PM   51   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   52   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:57:39 PM   53   16.49    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:57:39 PM   54   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:57:39 PM   55   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:57:39 PM   56   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:57:39 PM   57   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:57:39 PM   58   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   59   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:39 PM   60    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:57:39 PM   61   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
