procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 130512156 2131840 46047884    4    6 35480 36824 15910    8  4  1 95  1  0  0
32 11  92000 130535512 2131840 46047932    0    0 474672 226032 182491 495175 12  5 76  8  0  0
28 15  92000 130614284 2131840 46047984    0    0 1043840 463536 248877 1016073 24  7 50 19  0  0
27 21  92000 130629084 2131840 46048008    0    0 882960 762244 246170 888913 20  7 57 16  0  0
23 19  92000 130640076 2131840 46048028    0    0 817648 954252 255265 845295 19  7 59 16  0  0
34 12  92000 130629612 2131840 46048044    0    0 787584 1007460 256226 808254 18  7 59 15  0  0
31 14  92000 130616176 2131840 46048040    0    0 930192 738952 254464 922006 21  7 56 16  0  0
31 14  92000 130596336 2131840 46048040    0    0 917408 780816 256710 908253 20  6 58 17  0  0
 7  9  92000 130620728 2131840 46048048    0    0 893392 789752 248928 885135 20  7 57 16  0  0
21 10  92000 130627828 2131840 46048048    0    0 892544 775812 250482 888431 21  7 57 16  0  0
 9  3  92000 130618996 2131844 46048076    0    0 866512 763536 242705 864384 20  7 58 15  0  0
30 17  92000 130612204 2131844 46048100    0    0 902928 785872 252930 894682 20  7 57 15  0  0
13  4  92000 130601924 2131844 46048120    0    0 915424 758988 251921 906792 21  7 57 16  0  0
 9  7  92000 130596848 2131844 46048120    0    0 922624 777236 256017 912448 21  7 56 16  0  0
30 14  92000 130578772 2131844 46048136    0    0 922176 776272 250964 904850 20  6 58 16  0  0
32 12  92000 130603976 2131844 46048148    0    0 883136 746804 243616 872190 20  7 58 15  0  0
30 15  92000 130599492 2131848 46048148    0    0 918928 746896 252326 905716 21  7 57 15  0  0
20  3  92000 130609332 2131848 46048160    0    0 930352 721196 250288 913307 21  7 57 16  0  0
21 21  92000 130606028 2131848 46048180    0    0 931984 699896 249169 913527 21  7 56 16  0  0
26 14  92000 130588344 2131848 46048204    0    0 919056 695828 251917 902343 21  7 56 16  0  0
26 18  92000 130570692 2131848 46048220    0    0 913504 692956 247079 901008 21  7 57 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 15  92000 130544528 2131848 46048208    0    0 923744 690136 242585 904653 20  6 58 16  0  0
30 19  92000 130541568 2131848 46048224    0    0 908528 681188 244227 893390 20  6 57 16  0  0
30 13  92000 130555804 2131848 46048232    0    0 928160 679768 245760 918174 21  7 56 16  0  0
25 18  92000 130549996 2131848 46048316    0    0 913856 681748 243202 907774 21  7 57 16  0  0
28 16  92000 130575136 2131848 46048348    0    0 921296 673536 243749 909521 21  7 57 16  0  0
25 20  92000 130569592 2131852 46048356    0    0 930352 668352 243915 913636 21  7 56 16  0  0
23 19  92000 130563092 2131852 46048348    0    0 922880 674636 242060 905719 21  7 57 16  0  0
22 20  92000 130546324 2131852 46048368    0    0 924912 660132 239267 901790 20  6 58 16  0  0
26 21  92000 130562312 2131852 46048368    0    0 933968 662360 240856 909259 21  6 57 16  0  0
29 14  92000 130575696 2131852 46048392    0    0 923872 657428 241034 907398 21  7 57 15  0  0
30 18  92000 130569636 2131852 46048412    0    0 929312 647420 240332 911044 21  7 57 15  0  0
23 23  92000 130554652 2131852 46048408    0    0 921328 653400 241889 907934 21  7 57 15  0  0
25 18  92000 130575912 2131852 46048424    0    0 926800 648456 243283 912189 21  7 57 15  0  0
32 14  92000 130554156 2131852 46048444    0    0 937680 651828 244290 922755 21  7 56 16  0  0
25 18  92000 130541796 2131852 46048460    0    0 940336 656988 242531 919039 21  6 57 16  0  0
11  9  92000 130555932 2131852 46048456    0    0 928448 660956 244445 912940 21  6 57 16  0  0
 7  1  92000 130572968 2131852 46048468    0    0 929056 639448 240632 912252 21  7 57 15  0  0
 6  5  92000 130550020 2131852 46048496    0    0 934576 649000 244080 918673 21  7 56 16  0  0
10  4  92000 130549564 2131852 46048520    0    0 947776 649808 246160 929919 21  7 56 16  0  0
25 18  92000 130535092 2131852 46048536    0    0 913296 685728 243629 899827 21  7 56 16  0  0
33 13  92000 130535768 2131852 46048560    0    0 927328 683156 246414 910538 21  7 57 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
