procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  98144 133071928 1970084 43349112    4    6 34633 36068 14452    7  4  1 95  1  0  0
63 17  98144 132858068 1970088 43349200    0    0 636080 567172 317103 589575 14 11 64 11  0  0
17 15  98144 132840072 1970092 43349212    0    0 1305952 749172 335750 1179495 33 11 39 17  0  0
 7  0  98144 132821980 1970092 43349232    0    0 1008720 929772 301209 954252 24  9 49 18  0  0
33 52  98144 132808156 1970092 43349248    0    0 821008 1056876 281410 808636 21  7 54 18  0  0
24 11  98144 132813428 1970092 43349272    0    0 914768 930720 286704 890491 24  8 50 18  0  0
34 56  98144 132818932 1970092 43349292    0    0 1340912 769552 338151 1250105 34 12 36 19  0  0
62 17  98144 132810872 1970096 43349304    0    0 1321952 762032 330546 1232594 33 10 39 18  0  0
38 46  98144 132811024 1970096 43349320    0    0 1234352 789124 326419 1188238 32 11 40 17  0  0
40 51  98144 132822520 1970096 43349336    0    0 1190896 843272 319552 1114281 30 10 43 18  0  0
26 18  98144 132813920 1970096 43349360    0    0 1179792 861432 326210 1117308 29 10 40 21  0  0
11  6  98144 132811424 1970096 43349384    0    0 1167104 855104 314657 1100421 29 10 43 19  0  0
47 43  98144 132801748 1970096 43349404    0    0 1161200 833716 310458 1093134 29 10 42 20  0  0
 7  1  98144 132810516 1970096 43349420    0    0 1142816 820244 305712 1068470 28 10 43 19  0  0
51 25  98144 132805208 1970096 43349432    0    0 1183152 866944 319067 1103784 29  9 44 18  0  0
50  4  98144 132804784 1970096 43349448    0    0 1086384 895400 313122 1034397 27  9 46 18  0  0
11  8  98144 132809808 1970096 43349456    0    0 1123584 913312 319417 1079260 28 10 45 17  0  0
19  4  98144 132808568 1970096 43349476    0    0 1132384 899824 319632 1077956 28 10 45 17  0  0
38 26  98144 132800964 1970096 43349492    0    0 1138832 876156 321661 1082901 28 10 45 18  0  0
37 38  98144 132793544 1970096 43349508    0    0 1175920 915512 320260 1119684 29 10 43 19  0  0
55 41  98144 132711492 1970096 43349540    0    0 1150816 865372 322290 1101189 29 10 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7  98144 132719348 1970096 43349560    0    0 1081072 865760 308488 1039840 26  8 47 18  0  0
13 11  98144 132707208 1970100 43349572    0    0 1124352 869492 309763 1049155 28  8 45 19  0  0
14  7  98144 132705432 1970100 43349588    0    0 1099440 852724 309584 1047126 28  9 44 19  0  0
45 43  98144 132717372 1970100 43349608    0    0 1138192 883792 322029 1079292 29 10 43 18  0  0
37 31  98144 132713840 1970100 43349628    0    0 1120768 888260 316820 1071000 28 10 45 17  0  0
47 43  98144 132696984 1970100 43349648    0    0 1136320 899632 321043 1090175 28 10 44 18  0  0
