procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  3  66112 79281972 2436096 73936788    0    1 29162 29449 7488    5  3  1 96  0  0  0
 7  3  66112 79109008 2436096 73936776    0    0 27456 371700 208665 764465 20  6 73  1  0  0
46  1  66112 79167028 2436096 73936820    0    0 24768 490852 240351 1862865 49 12 39  1  0  0
45  1  66112 79174668 2436096 73936840    0    0 27680 452236 247849 1867183 48 12 39  1  0  0
45  1  66112 79181436 2436096 73936856    0    0 24704 473044 234821 1882602 48 12 40  1  0  0
47  0  66112 79173160 2436096 73936868    0    0 26064 464484 240761 1880539 48 12 39  1  0  0
49  0  66112 79152444 2436096 73936904    0    0 24048 452868 268183 1879844 48 12 39  1  0  0
52  1  66112 79130012 2436096 73936912    0    0 24800 469620 265494 1912718 48 11 40  1  0  0
52  0  66112 79092272 2436100 73936920    0    0 27360 460380 288186 1890382 48 11 40  1  0  0
50  1  66112 79100884 2436100 73936936    0    0 24096 457500 265471 1888582 48 12 40  1  0  0
44  1  66112 79106068 2436100 73936992    0    0 24640 459564 271684 1878857 48 12 39  1  0  0
45  1  66112 79116048 2436100 73937012    0    0 24688 457556 240544 1876457 48 12 40  1  0  0
49  0  66112 79130108 2436100 73937036    0    0 28256 448164 233787 1884648 48 11 39  1  0  0
45  1  66112 79123904 2436104 73937048    0    0 26192 447184 235188 1884915 48 11 39  1  0  0
44  1  66112 79112924 2436104 73937072    0    0 25200 452240 233393 1894739 48 11 40  1  0  0
49  1  66112 79072956 2436104 73937084    0    0 26272 454372 224685 1923316 49 10 40  1  0  0
46  0  66112 79125520 2436104 73937092    0    0 25040 441276 233714 1882533 48 12 39  1  0  0
44  1  66112 79104852 2436104 73937120    0    0 27744 450708 237770 1901733 49 12 39  1  0  0
49  1  66112 79103604 2436104 73937140    0    0 25584 450088 234549 1909700 49 12 39  1  0  0
46  2  66112 79103452 2436104 73937148    0    0 25984 456004 236605 1909429 49 12 39  1  0  0
49  0  66112 79100836 2436104 73937172    0    0 25792 455036 235773 1912749 49 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  1  66112 79100936 2436104 73937204    0    0 25552 452604 236114 1905830 49 12 39  1  0  0
45  1  66112 79062036 2436104 73937212    0    0 28464 448836 228274 1914411 48 10 41  1  0  0
52  0  66112 79082040 2436104 73937224    0    0 25824 456376 235606 1912522 49 11 39  1  0  0
50  0  66112 79083948 2436104 73937228    0    0 26352 451120 237760 1897691 48 12 39  1  0  0
50  0  66112 79093284 2436104 73937256    0    0 26272 448660 237153 1893055 49 11 39  1  0  0
47  1  66112 79095948 2436104 73937288    0    0 25248 446860 241322 1887781 48 12 40  1  0  0
45  1  66112 79089392 2436104 73937300    0    0 28256 445156 239943 1887277 48 12 39  1  0  0
47  0  66112 79082468 2436104 73937320    0    0 25648 443748 238690 1861767 48 11 40  1  0  0
46  1  66112 79053128 2436104 73937352    0    0 25728 452252 235123 1892574 48 11 41  1  0  0
45  0  66112 79054640 2436104 73937356    0    0 26496 449024 230170 1918823 49 11 40  1  0  0
47  1  66112 79057912 2436104 73937372    0    0 25600 451296 238996 1894514 48 12 39  1  0  0
48  0  66112 79065676 2436104 73937408    0    0 27392 444664 240352 1877020 48 12 40  1  0  0
52  1  66112 79060816 2436104 73937416    0    0 28496 443812 239760 1873053 48 12 40  1  0  0
47  0  66112 79051896 2436104 73937436    0    0 25392 451228 236812 1887464 48 11 40  1  0  0
45  0  66112 79047476 2436104 73937452    0    0 26224 446192 242275 1907157 49 12 39  1  0  0
43  1  66112 79034272 2436104 73937472    0    0 26848 449452 237628 1909625 48 11 40  1  0  0
47  0  66112 79018832 2436104 73937488    0    0 26496 451244 232801 1920423 48 10 41  1  0  0
47  0  66112 79047668 2436104 73937496    0    0 27568 444312 239975 1895220 49 12 39  1  0  0
43  1  66112 79035708 2436104 73937516    0    0 25472 441656 238813 1877111 48 12 40  1  0  0
47  1  66112 79041040 2436104 73937552    0    0 25408 445648 237612 1890134 48 12 40  1  0  0
49  0  66112 79032152 2436104 73937564    0    0 25664 441340 241028 1875043 48 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0  66112 79035396 2436104 73937584    0    0 25744 430596 242616 1875023 48 12 39  1  0  0
45  1  66112 79010084 2436104 73937608    0    0 28464 434680 239575 1880895 48 12 39  1  0  0
