procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  70952 140104056 2162076 47746940    0    2 41663 36980 8106    7  4  1 95  1  0  0
110  1  70952 138341716 2162076 47736500    0    0 138912 326224 456127 436289 12 22 65  1  0  0
106  0  70952 135029752 2162084 47736408    0    0 110960 281816 507888 723921 17 68 14  1  0  0
31  0  70952 131832432 2162084 47736432    0    0 99568 388344 616390 814158 18 63 18  1  0  0
86  1  70952 128814032 2162084 47736800    0    0 58816 370864 535534 550647 16 78  6  0  0  0
109  0  70952 125651728 2162084 47737680    0    0 70384 376888 452166 679094 16 69 15  0  0  0
115  0  70952 122716968 2162084 47737800    0    0 77680 322852 468260 717776 14 65 20  1  0  0
116  0  70952 119731760 2162088 47738400    0    0 68224 322588 473457 535850 15 79  6  0  0  0
94  1  70952 117072532 2162088 47738636    0    0 102352 322928 408487 689889 15 68 17  1  0  0
68  3  70952 114191064 2162088 47739356    0    0 83264 322924 396612 558660 15 74 11  0  0  0
12  0  70952 113093576 2162088 47739372    0    0 38864 52308 432742 984068 21 60 19  0  0  0
 3  0  70952 113106700 2162088 47739396    0    0 10144 32912 206160 1282897 26 55 19  0  0  0
1853  0  70952 113122840 2162092 47739412    0    0 12832 36912 208056 1254052 26 55 20  0  0  0
 8  0  70952 113136460 2162092 47739432    0    0 10224 32772 209559 1291412 26 56 18  0  0  0
469  0  70952 113131792 2162092 47739452    0    0 17200 40964 207770 1289721 26 56 19  0  0  0
2354  0  70952 113126396 2162092 47739468    0    0 11296 24604 206734 1282948 26 56 19  0  0  0
120  0  70952 113119848 2162092 47739484    0    0  9968 36996 206471 1268868 26 54 20  0  0  0
2722  0  70952 113125768 2162096 47739496    0    0 14592 41020 210014 1289893 26 56 18  0  0  0
81 10  70952 113129024 2162096 47739516    0    0 11920 25092 210434 1321528 27 56 17  0  0  0
12  0  70952 113132080 2162096 47739528    0    0 12176 16388 206194 1279660 26 55 19  0  0  0
696  0  70952 113147688 2162096 47739544    0    0 16880 36904 204069 1238606 25 53 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86 14  70952 113162460 2162096 47739596    0    0 13504 34936 205228 1264774 25 54 20  0  0  0
756  0  70952 113161424 2162100 47739612    0    0 12352 38972 209057 1320578 27 57 16  0  0  0
14  0  70952 113173132 2162100 47739660    0    0 12704 36868 209237 1316540 27 56 17  0  0  0
10  0  70952 113179700 2162100 47739680    0    0 12896 49156 210439 1324805 26 57 16  0  0  0
2059  0  70952 113176528 2162100 47739692    0    0 13152 49180 208520 1306157 26 56 18  0  0  0
139  0  70952 113179856 2162100 47739708    0    0 15248 40900 205913 1269176 26 53 21  0  0  0
397  0  70952 113185352 2162100 47739724    0    0 11616    72 195292 1155280 24 50 26  0  0  0
101  0  70952 113194556 2162100 47739776    0    0 12384     0 202110 1232380 25 53 22  0  0  0
1468  0  70952 113202804 2162100 47739792    0    0 15424     0 203563 1265235 25 55 20  0  0  0
 6  0  70952 113211648 2162100 47739840    0    0 11888     0 206442 1295328 26 55 18  0  0  0
97  0  70952 113228852 2162100 47739856    0    0 10368   220 205669 1276242 26 55 20  0  0  0
1225  0  70952 113233048 2162100 47739908    0    0  8752   624 209489 1320481 27 56 16  0  0  0
19  0  70952 113245664 2162100 47739996    0    0 12832     4 211260 1308623 26 56 18  0  0  0
81  0  70952 113257228 2162100 47740012    0    0 12096    28 200841 1223406 25 51 23  0  0  0
676  0  70952 113270296 2162100 47740020    0    0 12656     0 207499 1278776 26 55 19  0  0  0
 2  0  70952 113274840 2162100 47740036    0    0 12512     0 203195 1266767 26 54 20  0  0  0
521  0  70952 113282988 2162100 47740052    0    0 14880   240 209410 1315640 27 57 16  0  0  0
129  0  70952 113286120 2162100 47740068    0    0 12176     0 208017 1310939 27 56 17  0  0  0
578  0  70952 113288196 2162100 47740084    0    0 15984   136 206354 1290839 27 55 18  0  0  0
70  0  70952 113303312 2162100 47740104    0    0 16432     4 203017 1247544 24 54 21  0  0  0
679  0  70952 113309868 2162100 47740120    0    0 17008     0 202128 1261401 25 54 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0  70952 113319072 2162100 47740140    0    0 13920   180 206805 1295555 27 55 18  0  0  0
112  0  70952 113314516 2162100 47740156    0    0 11952     0 205434 1283258 26 56 19  0  0  0
1253  0  70952 113314968 2162100 47740176    0    0 13696     4 211375 1325590 27 57 16  0  0  0
84  0  70952 113329904 2162100 47740192    0    0 14544    16 208078 1313717 26 57 17  0  0  0
 7  0  70952 113339400 2162100 47740208    0    0 22352     0 200709 1216452 25 52 23  0  0  0
1945  0  70952 113324176 2162100 47740236    0    0 14976   152 199149 1217771 24 52 24  0  0  0
311  0  70952 113335892 2162100 47740252    0    0 14304     0 207921 1317044 26 57 17  0  0  0
2895  0  70952 113344172 2162100 47740268    0    0 13968    36 204851 1256518 25 54 20  0  0  0
1028  0  70952 113337216 2162100 47740284    0    0 11392     4 206839 1280029 25 55 20  0  0  0
 8  0  70952 113331600 2162100 47740300    0    0 20752     0 219554 1279766 26 55 19  0  0  0
1941  0  70952 113330360 2162100 47740320    0    0 16512   228 208337 1251835 25 54 21  0  0  0
21  0  70952 113323288 2162100 47740332    0    0 11760   132 203852 1278081 26 54 20  0  0  0
433  0  70952 113307508 2162100 47740340    0    0 12624    60 206383 1279398 26 55 19  0  0  0
 7  0  70952 113286640 2162100 47740392    0    0 19584     8 204417 1233265 25 52 22  0  0  0
852  0  70952 113285944 2162100 47740412    0    0 13456    40 206523 1301264 26 56 18  0  0  0
1489  0  70952 113282204 2162104 47740432    0    0 11840   528 206081 1259365 25 55 19  0  0  0
237  0  70952 113279348 2162104 47740448    0    0 10512     4 205489 1248116 25 54 21  0  0  0
 8  0  70952 113269720 2162104 47740464    0    0 16528    72 214575 1262555 26 53 21  0  0  0
 4  0  70952 113262876 2162104 47740476    0    0  9472   100 201989 1264252 26 54 20  0  0  0
468  0  70952 113250100 2162104 47740492    0    0 17680    32 219806 1303146 26 57 17  0  0  0
282  0  70952 113243972 2162104 47740512    0    0 13712   192 209723 1307169 26 56 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
634  0  70952 113232676 2162104 47740524    0    0 12272   304 209002 1309199 26 57 17  0  0  0
 7  0  70952 113221424 2162104 47740540    0    0 10304   696 209389 1309523 26 58 16  0  0  0
709  0  70952 113218732 2162104 47740560    0    0 13616   100 208426 1303078 26 56 17  0  0  0
 8  0  70952 113203756 2162104 47740604    0    0 10896   104 203510 1233129 25 54 21  0  0  0
1999  0  70952 113207280 2162104 47740664    0    0 12352   248 203828 1236059 25 52 23  0  0  0
