Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:28:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:33 PM  all   12.39    0.00   17.24    2.43    0.00    0.00    0.00    0.00    0.00   67.94
05:28:33 PM    0   11.46    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   68.75
05:28:33 PM    1   13.27    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   68.37
05:28:33 PM    2   12.50    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   68.75
05:28:33 PM    3   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:28:33 PM    4   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:28:33 PM    5   14.74    0.00   17.89   27.37    0.00    0.00    0.00    0.00    0.00   40.00
05:28:33 PM    6   11.58    0.00   17.89   12.63    0.00    0.00    0.00    0.00    0.00   57.89
05:28:33 PM    7   15.46    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   67.01
05:28:33 PM    8   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
05:28:33 PM    9    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:28:33 PM   10   11.46    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   70.83
05:28:33 PM   11   12.37    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   70.10
05:28:33 PM   12   11.58    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   71.58
05:28:33 PM   13   12.77    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   70.21
05:28:33 PM   14   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:28:33 PM   15   11.83    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   73.12
05:28:33 PM   16   12.50    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   68.75
05:28:33 PM   17   12.37    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   70.10
05:28:33 PM   18   15.62    0.00   17.71   25.00    0.00    0.00    0.00    0.00    0.00   41.67
05:28:33 PM   19   10.42    0.00   20.83   11.46    0.00    0.00    0.00    0.00    0.00   57.29
05:28:33 PM   20   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:28:33 PM   21   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
05:28:33 PM   22   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
