You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:20:56|                   |           |           |           |           
08-09 11:20:57| 11  25  58   2   0| 170M  199M| 300B  572B|   0     0 | 514k  619k
08-09 11:20:58| 30  40  21   1   0| 197M  131M| 495B  415B|   0     0 | 410k  945k
08-09 11:20:59| 40  27  21   2   0| 448M   51M| 496B  414B|   0     0 | 273k 1468k
08-09 11:21:00| 35  34  22   1   0| 224M   57M| 200B   74B|   0     0 | 253k 1456k
08-09 11:21:01| 32  38  22   0   0| 126M   45M| 946B  341B|   0     0 | 237k 1436k
08-09 11:21:02| 31  41  22   1   0| 120M   58M| 929B  826B|   0     0 | 238k 1440k
08-09 11:21:03| 31  40  22   0   0| 113M   60M| 512B  421B|   0     0 | 237k 1446k
08-09 11:21:04| 31  40  21   0   0| 106M   58M|1513B  804B|   0     0 | 244k 1445k
08-09 11:21:05| 31  40  21   1   0| 120M   60M| 577B  414B|   0     0 | 237k 1442k
08-09 11:21:06| 30  41  22   0   0| 110M   66M|1117B 9037B|   0     0 | 237k 1440k
08-09 11:21:07| 31  40  22   1   0| 123M   67M|1292B  489B|   0     0 | 236k 1443k
08-09 11:21:08| 31  41  22   0   0| 122M   69M| 934B  830B|   0     0 | 237k 1451k
08-09 11:21:09| 31  41  22   0   0| 124M   64M| 798B  749B|   0     0 | 239k 1461k
08-09 11:21:10| 31  40  22   0   0| 110M   68M| 809B  738B|   0     0 | 236k 1447k
08-09 11:21:11| 30  40  22   0   0| 127M   67M| 504B  406B|   0     0 | 236k 1446k
08-09 11:21:12| 31  41  21   1   0| 124M   63M| 200B   74B|   0     0 | 238k 1454k
08-09 11:21:13| 31  40  22   0   0| 100M   40M| 794B  757B|   0     0 | 232k 1455k
08-09 11:21:14| 32  40  21   0   0| 106M   50M| 463B  341B|   0     0 | 233k 1448k
08-09 11:21:15| 32  39  22   0   0| 117M   57M| 266B  140B|   0     0 | 234k 1463k
08-09 11:21:16| 32  37  22   0   0| 141M   69M| 389B  333B|   0     0 | 232k 1454k
08-09 11:21:17| 34  35  22   1   0| 171M   74M|  60B    0 |   0     0 | 234k 1459k
08-09 11:21:18| 35  33  23   1   0| 218M  107M|  60B    0 |   0     0 | 237k 1461k
08-09 11:21:19| 36  32  23   1   0| 259M  127M|  60B   74B|   0     0 | 242k 1449k
08-09 11:21:20| 35  33  23   1   0| 214M  104M|  60B   74B|   0     0 | 235k 1450k
08-09 11:21:21| 34  34  23   1   0| 191M   95M|1150B   74B|   0     0 | 235k 1454k
08-09 11:21:22| 33  34  23   1   0| 173M   86M|  60B   74B|   0     0 | 233k 1451k
08-09 11:21:23| 34  35  23   1   0| 166M   95M|  60B   74B|   0     0 | 234k 1439k
08-09 11:21:24| 34  35  23   0   0| 162M   80M| 448B  594B|   0     0 | 234k 1443k
08-09 11:21:25| 34  35  22   0   0| 163M   79M| 126B   66B|   0     0 | 235k 1446k
08-09 11:21:26| 32  37  23   1   0| 137M   93M|  60B   74B|   0     0 | 233k 1434k
08-09 11:21:27| 32  38  22   0   0| 124M   63M| 482B  406B|   0     0 | 235k 1445k
08-09 11:21:28| 33  38  22   0   0| 130M   66M|  60B    0 |   0     0 | 237k 1445k
08-09 11:21:29| 32  36  24   1   0| 148M  127M|  60B    0 |   0     0 | 234k 1401k
08-09 11:21:30| 30  36  26   1   0| 145M   81M| 650B   74B|   0     0 | 231k 1381k
08-09 11:21:31| 30  37  22   0   0| 118M   84M| 444B  584B|   0     0 | 235k 1431k
08-09 11:21:32| 29  35  26   1   0| 148M   86M| 905B 1362B|   0     0 | 229k 1372k
08-09 11:21:33| 31  38  22   0   0| 108M   95M| 716B  140B|   0     0 | 236k 1416k
08-09 11:21:34| 30  37  25   1   0| 140M   74M| 200B  148B|   0     0 | 230k 1407k
08-09 11:21:35| 30  40  23   1   0| 123M   59M| 635B  548B|   0     0 | 234k 1436k
08-09 11:21:36| 30  39  24   1   0| 153M   88M| 782B  266B|   0     0 | 232k 1412k
08-09 11:21:37| 31  38  23   1   0| 132M   75M| 200B  148B|   0     0 | 232k 1419k
08-09 11:21:38| 30  40  23   0   0| 117M   65M| 719B  691B|   0     0 | 235k 1427k
08-09 11:21:39| 30  41  22   1   0| 123M   67M| 629B  140B|   0     0 | 232k 1434k
08-09 11:21:40| 30  39  23   1   0| 136M   82M| 728B  688B|   0     0 | 233k 1424k
08-09 11:21:41| 31  40  23   0   0| 119M   65M| 266B  140B|   0     0 | 237k 1447k
08-09 11:21:42| 30  41  22   1   0| 128M   64M| 645B  771B|   0     0 | 237k 1450k
08-09 11:21:43| 30  38  25   1   0| 147M   91M| 192B  344B|   0     0 | 231k 1407k
08-09 11:21:44| 29  39  23   0   0| 121M   64M| 935B  826B|   0     0 | 233k 1430k
08-09 11:21:45| 30  41  22   0   0| 101M   49M| 700B  760B|   0     0 | 233k 1440k
08-09 11:21:46| 31  40  21   0   0|  95M   45M| 863B  413B|   0     0 | 233k 1450k
08-09 11:21:47| 31  41  21   0   0|  98M   68M| 266B  140B|   0     0 | 233k 1451k
08-09 11:21:48| 32  40  22   0   0| 101M   44M| 496B  413B|   0     0 | 233k 1467k
08-09 11:21:49| 32  39  22   0   0| 120M   88M| 791B  752B|   0     0 | 236k 1450k
08-09 11:21:50| 31  40  22   0   0| 103M   48M| 200B   74B|   0     0 | 234k 1459k
08-09 11:21:51| 32  39  22   0   0| 118M   49M|1477B  687B|   0     0 | 234k 1462k
08-09 11:21:52| 32  38  22   0   0| 125M   80M| 867B 1108B|   0     0 | 232k 1456k
08-09 11:21:53| 32  36  22   0   0| 151M   74M| 126B   66B|   0     0 | 235k 1460k
08-09 11:21:54| 34  34  23   1   0| 214M  107M| 422B  349B|   0     0 | 239k 1460k
08-09 11:21:55| 38  30  22   1   0| 313M  163M| 126B   66B|   0     0 | 264k 1477k
08-09 11:21:56| 34  33  23   1   0| 198M  111M|   0     0 |   0     0 | 238k 1456k
08-09 11:21:57| 34  35  23   0   0| 183M   87M| 120B    0 |   0     0 | 238k 1467k
08-09 11:21:58| 34  36  23   1   0| 153M   87M|  74B   74B|   0     0 | 234k 1457k
08-09 11:21:59| 33  36  23   0   0| 150M   81M| 481B  341B|   0     0 | 231k 1455k
08-09 11:22:00| 33  35  23   1   0| 180M   86M|1642B 1083B|   0     0 | 234k 1454k
08-09 11:22:01| 34  32  23   1   0| 215M  106M| 120B    0 |   0     0 | 237k 1445k
08-09 11:22:02| 35  32  23   1   0| 217M  100M| 359B  347B|   0     0 | 236k 1442k
