You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:37:02|                   |           |           |           |           
15-09 06:37:03| 10  18  69   0   0|   0   312M| 792B  977B|   0     0 | 451k  501k
15-09 06:37:04| 15  35  45   0   0|   0   313M| 514B  583B|   0     0 | 552k  580k
15-09 06:37:05| 19  19  46  11   0| 670M  476M|1077B  417B|   0     0 | 422k  739k
15-09 06:37:06| 26   8  44  15   0| 992M  527M| 498B  414B|   0     0 | 300k  943k
15-09 06:37:07| 26   8  45  15   0| 978M  532M| 497B  414B|   0     0 | 240k  934k
15-09 06:37:08| 25   8  45  15   0| 980M  536M|1087B  414B|   0     0 | 242k  932k
15-09 06:37:09| 25   6  47  16   0| 939M  591M| 758B  819B|   0     0 | 241k  903k
15-09 06:37:10| 23   6  50  15   0| 915M  590M| 491B  418B|   0     0 | 230k  883k
15-09 06:37:11| 23   7  48  16   0| 940M  586M|1369B 1084B|   0     0 | 230k  904k
15-09 06:37:12| 23   7  49  15   0| 928M  595M| 500B  413B|   0     0 | 229k  889k
15-09 06:37:13| 24   7  47  16   0| 963M  586M| 494B  414B|   0     0 | 238k  924k
15-09 06:37:14| 23   8  48  15   0| 948M  579M| 833B  413B|   0     0 | 237k  916k
15-09 06:37:15| 23   7  49  14   0| 966M  567M| 496B  414B|   0     0 | 234k  931k
15-09 06:37:16| 23   7  49  14   0| 965M  587M| 494B  413B|   0     0 | 233k  930k
15-09 06:37:17| 22   6  51  15   0| 948M  582M| 873B  413B|   0     0 | 228k  911k
15-09 06:37:18| 22   6  52  15   0| 906M  573M| 829B  413B|   0     0 | 225k  871k
15-09 06:37:19| 23   7  49  15   0| 933M  594M| 496B  413B|   0     0 | 245k  899k
15-09 06:37:20| 23   7  49  15   0| 923M  608M| 494B  414B|   0     0 | 240k  894k
15-09 06:37:21| 23   7  49  15   0| 937M  603M|  60B    0 |   0     0 | 232k  903k
15-09 06:37:22| 22   7  50  15   0| 920M  613M| 488B  415B|   0     0 | 226k  887k
15-09 06:37:23| 22   7  50  15   0| 914M  622M|  60B    0 |   0     0 | 228k  888k
15-09 06:37:24| 21   7  50  15   0| 911M  622M|  60B    0 |   0     0 | 225k  873k
15-09 06:37:25| 22   6  52  15   0| 936M  613M|  60B    0 |   0     0 | 229k  896k
15-09 06:37:26| 22   7  52  14   0| 895M  629M| 495B  415B|   0     0 | 226k  865k
15-09 06:37:27| 23   7  49  15   0| 955M  643M| 830B  414B|   0     0 | 234k  930k
15-09 06:37:28| 22   7  50  14   0| 920M  655M| 496B  489B|   0     0 | 229k  896k
15-09 06:37:29| 23   7  50  14   0| 943M  646M|  60B   74B|   0     0 | 234k  915k
15-09 06:37:30| 23   7  49  14   0| 944M  645M|1224B  487B|   0     0 | 234k  915k
15-09 06:37:31| 22   7  50  14   0| 925M  657M| 488B  480B|   0     0 | 232k  904k
15-09 06:37:32| 23   7  48  15   0| 979M  665M| 650B   74B|   0     0 | 239k  944k
15-09 06:37:33| 22   6  50  15   0| 952M  656M| 614B 8995B|   0     0 | 245k  923k
15-09 06:37:34| 22   7  51  14   0| 871M  597M| 497B  417B|   0     0 | 246k  845k
15-09 06:37:35| 22   7  50  15   0| 908M  624M|1088B  488B|   0     0 | 238k  883k
15-09 06:37:36| 22   7  50  15   0| 911M  626M| 493B  417B|   0     0 | 229k  886k
15-09 06:37:37| 22   7  50  15   0| 941M  648M|  60B    0 |   0     0 | 232k  912k
15-09 06:37:38| 22   7  50  15   0| 919M  623M| 650B    0 |   0     0 | 225k  887k
15-09 06:37:39| 22   7  51  15   0| 904M  629M| 150B  164B|   0     0 | 226k  877k
15-09 06:37:40| 21   6  52  15   0| 905M  627M|  60B  438B|   0     0 | 224k  874k
15-09 06:37:41| 21   6  54  14   0| 875M  607M| 398B   74B|   0     0 | 221k  849k
15-09 06:37:42| 22   7  51  14   0| 920M  640M|  60B   74B|   0     0 | 230k  896k
15-09 06:37:43| 22   7  50  14   0| 934M  647M|  60B   74B|   0     0 | 232k  911k
15-09 06:37:44| 22   7  51  14   0| 922M  649M| 394B   74B|   0     0 | 231k  899k
15-09 06:37:45| 22   7  50  15   0| 955M  651M|  60B    0 |   0     0 | 232k  924k
15-09 06:37:46| 22   7  49  15   0| 949M  667M|  60B   74B|   0     0 | 233k  919k
15-09 06:37:47| 22   7  51  14   0| 929M  667M| 436B    0 |   0     0 | 231k  907k
15-09 06:37:48| 22   6  52  15   0| 942M  648M|  60B    0 |   0     0 | 232k  909k
15-09 06:37:49| 21   6  54  13   0| 865M  621M|  60B    0 |   0     0 | 231k  843k
15-09 06:37:50| 22   7  50  15   0| 909M  648M|  60B    0 |   0     0 | 232k  884k
15-09 06:37:51| 22   7  51  15   0| 903M  633M|  60B    0 |   0     0 | 225k  875k
15-09 06:37:52| 22   7  50  15   0| 913M  634M|  60B    0 |   0     0 | 227k  885k
15-09 06:37:53| 22   7  51  15   0| 916M  657M|  60B    0 |   0     0 | 228k  894k
15-09 06:37:54| 22   7  50  15   0| 918M  644M| 529B  407B|   0     0 | 228k  899k
