procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 76908912 2429072 73287204    0    1 29182 28906 7201    5  3  1 96  0  0  0
101  0  66112 76423240 2429080 73287288    0    0     0 253432 289659 603202 24 12 63  0  0  0
125  0  66112 76291080 2429080 73287304    0    0     0 578740 253529 1469907 75 18  8  0  0  0
78  0  66112 76275764 2429080 73287320    0    0     0 496756 231866 1519448 73 18  9  0  0  0
124  0  66112 76285572 2429080 73287336    0    0     0 491736 228158 1517195 72 18  9  0  0  0
64  0  66112 76277800 2429080 73287356    0    0     0 489344 227960 1475141 71 18 11  0  0  0
68  1  66112 76275252 2429080 73287376    0    0     0 496256 229301 1511460 72 18 10  0  0  0
127  0  66112 76275932 2429080 73287392    0    0     0 498272 228410 1520651 73 18  9  0  0  0
79  0  66112 76272544 2429080 73287408    0    0     0 501080 229499 1521308 72 18  9  0  0  0
104  0  66112 76257696 2429080 73287428    0    0     0 499436 229073 1523097 73 17 10  0  0  0
80  0  66112 76237892 2429080 73287440    0    0     0 502264 230808 1535572 73 17  9  0  0  0
103  0  66112 76269100 2429080 73287460    0    0     0 450236 225620 1510299 72 18  9  0  0  0
122  1  66112 76265288 2429080 73287480    0    0     0 451124 227475 1498330 72 18 10  0  0  0
90  0  66112 76265692 2429080 73287496    0    0     0 451648 227385 1502495 72 18  9  0  0  0
83  0  66112 76259740 2429080 73287512    0    0     0 458340 226424 1516927 72 18  9  0  0  0
99  1  66112 76167340 2429080 73287532    0    0     0 457976 272044 1500159 72 19  9  0  0  0
126  0  66112 76238996 2429080 73287552    0    0     0 452356 229470 1502381 72 18  9  0  0  0
130  0  66112 76246504 2429080 73287568    0    0     0 454088 228007 1515401 73 18  9  0  0  0
76  0  66112 76247020 2429080 73287588    0    0     0 460340 225477 1508127 73 18  8  0  0  0
118  0  66112 76206732 2429080 73287596    0    0     0 458536 226450 1509880 73 17 10  0  0  0
111  0  66112 76243432 2429080 73287608    0    0     0 458904 224591 1492102 73 18  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  0  66112 76251484 2429084 73287632    0    0     0 457348 223719 1484723 72 18  9  0  0  0
125  1  66112 76167440 2429084 73287648    0    0     0 461256 330555 1486814 72 19  9  0  0  0
110  0  66112 76188208 2429084 73287664    0    0     0 456636 222962 1501757 72 18 10  0  0  0
114  0  66112 76224656 2429084 73287680    0    0     0 458348 224799 1513471 72 18 10  0  0  0
120  0  66112 76233548 2429084 73287700    0    0     0 458300 223527 1495178 71 18 11  0  0  0
78  0  66112 76239984 2429096 73287712    0    0     0 455948 247686 1478837 71 18 10  0  0  0
103  0  66112 76244408 2429096 73287740    0    0     0 452704 220278 1481055 72 18 10  0  0  0
49  0  66112 76215972 2429096 73287752    0    0     0 456240 222987 1470605 70 16 14  0  0  0
124  0  66112 76211248 2429096 73287764    0    0     0 462916 222515 1512264 73 17 10  0  0  0
133  0  66112 76087396 2429096 73287784    0    0     0 463760 324271 1483544 71 19 10  0  0  0
103  0  66112 76185672 2429096 73287808    0    0     0 462992 218651 1506568 72 18 10  0  0  0
117  0  66112 76227744 2429096 73287828    0    0     0 464024 220626 1499505 72 18 10  0  0  0
96  0  66112 76225016 2429096 73287848    0    0     0 464564 221378 1494161 71 17 11  0  0  0
92  1  66112 76237748 2429096 73287864    0    0     0 460840 220941 1496072 71 17 11  0  0  0
127  0  66112 76234868 2429096 73287884    0    0     0 459456 221153 1456492 69 17 13  0  0  0
103  1  66112 76235148 2429096 73287900    0    0     0 468480 219324 1509881 72 18 10  0  0  0
129  0  66112 76207836 2429100 73287920    0    0     0 466864 223652 1517213 72 17 10  0  0  0
126  0  66112 76186236 2429100 73287996    0    0     0 467204 220812 1516245 72 17 11  0  0  0
109  1  66112 76214520 2429100 73288012    0    0     0 467816 218706 1498765 72 17 10  0  0  0
125  0  66112 76221956 2429100 73288036    0    0     0 466280 217454 1496010 72 18 10  0  0  0
151  0  66112 76206988 2429100 73288056    0    0     0 485780 219856 1501222 72 18 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  1  66112 76211760 2429100 73288076    0    0     0 486584 219662 1498785 72 18 10  0  0  0
109  0  66112 76204984 2429100 73288096    0    0     0 487320 220022 1508657 72 18 10  0  0  0
81  0  66112 76207096 2429100 73288112    0    0     0 483536 221180 1494243 72 18 10  0  0  0
107  0  66112 76213492 2429100 73288132    0    0     0 486884 221634 1499527 72 18 10  0  0  0
85  1  66112 76187332 2429100 73288148    0    0     0 490348 223533 1509186 72 17 11  0  0  0
123  0  66112 76155596 2429104 73288168    0    0     0 488096 223816 1508386 72 17 11  0  0  0
100  0  66112 76194112 2429104 73288180    0    0     0 483616 221396 1491785 71 18 10  0  0  0
126  0  66112 76200452 2429104 73288200    0    0     0 483928 223761 1475377 71 18 12  0  0  0
124  0  66112 76204244 2429104 73288220    0    0     0 489248 224807 1473316 70 18 12  0  0  0
112  0  66112 76209096 2429108 73288236    0    0     0 489108 220582 1504398 72 18 10  0  0  0
126  0  66112 76197412 2429108 73288256    0    0     0 493476 222446 1507357 72 18 10  0  0  0
119  0  66112 76193032 2429108 73288276    0    0     0 490264 221208 1490446 72 18 10  0  0  0
129  1  66112 76192460 2429108 73288292    0    0     0 490960 221760 1489782 71 18 11  0  0  0
131  0  66112 76192268 2429108 73288308    0    0     0 494200 221344 1507275 72 18 10  0  0  0
119  0  66112 76156400 2429108 73288324    0    0     0 493464 223411 1518870 72 17 11  0  0  0
