You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:48:45|                   |           |           |           |           
09-09 14:48:46| 13  33  50   1   0| 135M  285M|1010B 1396B|   0     0 | 681k  501k
09-09 14:48:47| 84  15   1   0   0|  78M  151M| 554B  412B|   0     0 | 528k  334k
09-09 14:48:48| 99   1   0   0   0|  38M  193M| 434B  413B|   0     0 | 183k   68k
09-09 14:48:49|100   1   0   0   0|  29M  160M| 558B  414B|   0     0 | 107k   52k
09-09 14:48:50| 95   4   0   0   0|  27M  197M| 436B  414B|   0     0 | 294k   87k
09-09 14:48:51| 99   1   0   0   0|  63M  250M| 551B  410B|   0     0 | 234k   82k
09-09 14:48:52| 97   3   0   0   0|  53M  179M| 438B  418B|   0     0 | 156k   64k
09-09 14:48:53| 14  78   6   0   0|  75M  175M| 120B  364B|   0     0 | 970k  448k
09-09 14:48:54| 17  59  19   1   0| 116M  336M| 428B  415B|   0     0 | 686k  704k
09-09 14:48:55| 46  43   8   0   0| 113M  255M| 120B    0 |   0     0 | 530k  409k
09-09 14:48:56| 76  22   1   0   0|  64M  156M|   0     0 |   0     0 | 445k  175k
09-09 14:48:57| 99   1   0   0   0|  37M  147M| 121B    0 |   0     0 | 127k   52k
09-09 14:48:58|100   0   0   0   0|  18M  188M| 436B  416B|   0     0 | 120k   51k
09-09 14:48:59|100   0   0   0   0|  14M  165M| 555B  414B|   0     0 | 117k   48k
09-09 14:49:00|100   0   0   0   0|  11M   70M|1191B  416B|   0     0 | 115k   42k
09-09 14:49:01|100   0   0   0   0|  14M  171M| 120B    0 |   0     0 | 118k   60k
09-09 14:49:02| 72  26   1   0   0|  31M  290M| 425B  413B|   0     0 | 519k  193k
09-09 14:49:03| 15  74   9   0   0|  95M  334M| 548B  540B|   0     0 |1313k  456k
09-09 14:49:04| 56  35   7   0   0| 126M  118M| 462B  127B|   0     0 | 485k  396k
09-09 14:49:05| 99   1   0   0   0|  78M  186M|1343B 8711B|   0     0 | 146k   66k
09-09 14:49:06|100   0   0   0   0|  63M  184M| 436B  490B|   0     0 | 127k   61k
09-09 14:49:07|100   0   0   0   0|  31M   78M| 559B  489B|   0     0 | 112k   48k
09-09 14:49:08| 24  72   3   0   0|  86M  294M|1023B  491B|   0     0 |1101k  419k
09-09 14:49:09| 16  58  21   1   0| 107M  216M| 120B   74B|   0     0 | 795k  666k
09-09 14:49:10| 29  38  22   1   0| 191M  277M|   0     0 |   0     0 | 381k 1302k
09-09 14:49:11| 32  37  22   0   0| 175M   57M| 710B   74B|   0     0 | 246k 1440k
09-09 14:49:12| 32  38  22   0   0| 171M 1960k|   0     0 |   0     0 | 238k 1438k
09-09 14:49:13| 32  37  22   0   0| 169M 1920k| 120B    0 |   0     0 | 235k 1426k
09-09 14:49:14| 31  36  22   0   0| 161M 3112k| 469B  407B|   0     0 | 246k 1425k
09-09 14:49:15| 32  38  21   0   0| 142M 8304k| 867B  481B|   0     0 | 242k 1422k
09-09 14:49:16| 32  39  21   1   0| 156M   13M| 525B  484B|   0     0 | 234k 1424k
09-09 14:49:17| 27  25  40   3   0| 314M  189M| 525B  484B|   0     0 | 224k 1070k
09-09 14:49:18| 14  11  67   6   0| 384M  492M|  60B   74B|   0     0 | 203k  588k
09-09 14:49:19| 17   8  59  12   0| 593M  735M|  60B   74B|   0     0 | 304k  612k
09-09 14:49:20| 36  17  35   5   0| 527M  522M|  60B   74B|   0     0 | 352k 1162k
09-09 14:49:21| 36  26  28   1   0| 295M  330M|  60B    0 |   0     0 | 293k 1410k
09-09 14:49:22| 35  27  29   1   0| 229M  335M|  60B   74B|   0     0 | 268k 1410k
09-09 14:49:23| 34  29  27   1   0| 217M  286M|   0     0 |   0     0 | 256k 1424k
09-09 14:49:24| 33  31  28   1   0| 201M  266M| 574B  583B|   0     0 | 244k 1404k
09-09 14:49:25| 32  32  28   1   0| 179M  244M|  90B   90B|   0     0 | 239k 1388k
09-09 14:49:26| 32  33  27   1   0| 172M  204M| 120B    0 |   0     0 | 243k 1411k
09-09 14:49:27| 31  34  26   1   0| 174M  198M| 422B  406B|   0     0 | 241k 1415k
09-09 14:49:28| 32  36  24   0   0| 142M  158M| 120B    0 |   0     0 | 236k 1453k
09-09 14:49:29| 32  37  23   0   0| 137M  148M|   0     0 |   0     0 | 242k 1464k
09-09 14:49:30| 33  38  22   1   0| 137M  142M| 872B    0 |   0     0 | 247k 1469k
09-09 14:49:31| 32  38  22   1   0| 150M  144M| 870B 1451B|   0     0 | 247k 1463k
09-09 14:49:32| 32  38  22   0   0| 122M  146M| 545B  413B|   0     0 | 250k 1463k
09-09 14:49:33| 33  38  21   1   0| 131M  135M|   0     0 |   0     0 | 249k 1468k
09-09 14:49:34| 32  38  21   0   0| 127M  126M|1130B  408B|   0     0 | 252k 1474k
09-09 14:49:35| 32  40  22   1   0| 125M  120M| 427B  406B|   0     0 | 247k 1474k
09-09 14:49:36| 31  40  22   0   0| 125M  116M| 120B    0 |   0     0 | 250k 1474k
09-09 14:49:37| 32  39  22   1   0| 130M  113M|1017B  417B|   0     0 | 252k 1473k
09-09 14:49:38| 31  38  22   0   0| 126M  116M| 558B  414B|   0     0 | 254k 1476k
09-09 14:49:39| 32  40  21   0   0| 127M  114M| 437B  415B|   0     0 | 252k 1472k
09-09 14:49:40| 30  39  22   1   0| 126M  108M|1147B  414B|   0     0 | 242k 1464k
09-09 14:49:41| 32  41  22   0   0| 132M  105M| 486B  473B|   0     0 | 244k 1457k
09-09 14:49:42| 32  40  21   0   0| 127M  103M| 551B  418B|   0     0 | 243k 1456k
09-09 14:49:43| 31  39  21   0   0| 126M  104M| 864B  479B|   0     0 | 246k 1455k
09-09 14:49:44| 32  39  21   1   0| 127M  104M| 560B  413B|   0     0 | 243k 1458k
09-09 14:49:45| 31  38  22   0   0| 124M  120M| 434B  414B|   0     0 | 241k 1459k
09-09 14:49:46| 31  38  22   0   0| 126M  103M| 831B  825B|   0     0 | 243k 1459k
09-09 14:49:47| 32  40  22   0   0| 126M   99M| 436B  413B|   0     0 | 240k 1457k
09-09 14:49:48| 31  39  22   1   0| 123M  103M| 554B  413B|   0     0 | 240k 1457k
09-09 14:49:49| 32  40  21   0   0| 128M  100M| 437B  413B|   0     0 | 242k 1457k
09-09 14:49:50| 32  39  21   0   0| 128M  100M| 555B  413B|   0     0 | 241k 1454k
09-09 14:49:51| 33  39  21   0   0| 128M   98M| 436B  414B|   0     0 | 242k 1451k
09-09 14:49:52| 30  39  22   1   0| 126M  101M| 554B  414B|   0     0 | 237k 1453k
09-09 14:49:53| 30  39  21   0   0| 126M  102M|   0     0 |   0     0 | 240k 1452k
09-09 14:49:54| 32  40  22   1   0| 128M  101M| 921B 1109B|   0     0 | 241k 1452k
09-09 14:49:55| 31  39  22   0   0| 121M  100M|   0     0 |   0     0 | 239k 1455k
09-09 14:49:56| 32  38  22   1   0| 129M   99M| 120B    0 |   0     0 | 238k 1457k
09-09 14:49:57| 31  39  22   0   0| 126M   98M|   0   364B|   0     0 | 241k 1452k
09-09 14:49:58| 31  39  22   1   0| 123M  102M| 555B  415B|   0     0 | 240k 1457k
09-09 14:49:59| 32  39  21   0   0| 124M   99M| 436B  414B|   0     0 | 247k 1464k
09-09 14:50:00| 32  39  22   0   0| 126M  101M|1308B  415B|   0     0 | 250k 1468k
09-09 14:50:01| 32  39  21   0   0| 130M   99M|   0     0 |   0     0 | 250k 1466k
09-09 14:50:02| 32  39  21   1   0| 125M   98M| 545B  413B|   0     0 | 250k 1474k
09-09 14:50:03| 32  38  22   0   0| 125M   97M|1018B  406B|   0     0 | 241k 1459k
09-09 14:50:04| 32  39  21   1   0| 129M  100M| 120B    0 |   0     0 | 240k 1455k
09-09 14:50:05| 32  39  21   0   0| 122M  100M| 620B 8556B|   0     0 | 239k 1441k
09-09 14:50:06| 31  38  21   0   0| 122M   97M|1225B  483B|   0     0 | 235k 1442k
09-09 14:50:07| 32  40  21   1   0| 126M   97M| 438B  414B|   0     0 | 237k 1448k
09-09 14:50:08| 32  39  22   1   0| 123M   97M| 917B  417B|   0     0 | 236k 1446k
09-09 14:50:09| 32  40  21   0   0| 127M   96M|   0     0 |   0     0 | 242k 1449k
09-09 14:50:10| 31  39  21   0   0| 121M   97M|1253B 1906B|   0     0 | 242k 1452k
09-09 14:50:11| 32  39  22   1   0| 123M   98M|   0     0 |   0     0 | 241k 1452k
09-09 14:50:12| 32  40  22   0   0| 127M   97M| 120B    0 |   0     0 | 239k 1461k
09-09 14:50:13| 32  41  22   1   0| 129M   98M|   0     0 |   0     0 | 236k 1473k
09-09 14:50:14| 31  39  22   1   0| 130M   96M| 675B  559B|   0     0 | 255k 1468k
