procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  98144 123625524 1989236 43901264    4    6 35130 36509 14658    7  4  1 95  1  0  0
26  1  98144 122802752 1989236 43901352    0    0 163920 352676 409181 587500 10 15 73  2  0  0
36  2  98144 119756900 1989236 43901368    0    0 159712 373092 635534 1154989 19 31 49  2  0  0
149  1  98144 118257312 1989236 43901672    0    0 108016 242368 332266 350587 73 16 10  0  0  0
42  0  98144 116553712 1989236 43901684    0    0 90048 467432 982432 401577 42 50  7  0  0  0
68  4  98144 113744868 1989244 43901948    0    0 176000 361100 553940 1036868 21 50 28  1  0  0
24  0  98144 113475580 1989244 43901984    0    0 312288 402560 257120 1432051 37 40 22  1  0  0
72 24  98144 113433624 1989244 43902040    0    0 1030832 830488 288441 1002604 33 13 41 14  0  0
72 17  98144 113363596 1989256 43902084    0    0 622800 722312 284072 1237723 37 21 38  5  0  0
63  0  98144 113330552 1989276 43902272    0    0 320752 524524 246048 1195408 32 25 41  2  0  0
71  3  98144 113290844 1989288 43902372    0    0 285056 498344 256496 1280730 33 29 36  2  0  0
128  0  98144 113243048 1989288 43902432    0    0 269712 400980 251829 1283396 34 31 34  1  0  0
105 42  98144 113196872 1989288 43902440    0    0 305440 466728 251723 1282391 33 30 35  2  0  0
43 16  98144 113147352 1989288 43902448    0    0 308688 486872 252632 1261234 34 27 37  2  0  0
71  1  98144 113080420 1989288 43902464    0    0 376512 557416 255807 1168133 33 24 41  3  0  0
90  1  98144 113044284 1989292 43902500    0    0 317648 311804 264277 1374415 38 31 29  2  0  0
68  3  98144 112996468 1989292 43902532    0    0 330720 218952 271887 1449610 39 35 25  2  0  0
28 17  98144 112947884 1989292 43902552    0    0 342000 252888 275876 1427849 39 34 25  2  0  0
16  1  98144 112921152 1989292 43902568    0    0 287168 215212 264850 1424076 38 35 26  1  0  0
16  1  98144 112872056 1989292 43902584    0    0 367280 299932 273315 1421885 39 31 28  2  0  0
31  0  98144 112833896 1989296 43902600    0    0 340496 268828 267235 1445651 39 35 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 19  98144 112797744 1989296 43902624    0    0 490160 383764 275150 1474437 42 29 25  4  0  0
42  7  98144 112756284 1989296 43902640    0    0 406720 261728 267580 1440723 40 32 26  2  0  0
157  0  98144 112694632 1989296 43902652    0    0 461296 302508 269410 1415349 40 30 27  3  0  0
210  3  98144 112661772 1989296 43902660    0    0 344832 273388 264921 1450994 40 33 26  2  0  0
74  3  98144 112610768 1989296 43902676    0    0 384944 272420 267042 1437844 40 33 25  2  0  0
26  1  98144 112571932 1989296 43902704    0    0 499488 387848 280829 1440342 41 29 27  3  0  0
208  2  98144 112537380 1989296 43902792    0    0 330784 268608 264233 1423170 37 35 26  2  0  0
217  2  98144 112501988 1989296 43902808    0    0 334560 262600 263749 1442773 39 34 25  1  0  0
55 84  98144 112474260 1989296 43902832    0    0 469024 341696 273785 1446034 42 30 23  4  0  0
186  9  98144 112428760 1989296 43902852    0    0 452016 309196 270665 1409673 40 30 27  3  0  0
 8  0  98144 112394668 1989296 43902876    0    0 335472 290416 260231 1404936 38 33 27  2  0  0
64 18  98144 112362076 1989296 43902896    0    0 403776 282172 265118 1437279 40 33 25  2  0  0
135  8  98144 112355056 1989296 43902908    0    0 406384 308592 271407 1469752 40 33 24  2  0  0
218 20  98144 112323340 1989296 43902924    0    0 361408 294228 266055 1458752 40 33 26  2  0  0
10  0  98144 112295192 1989304 43902924    0    0 320640 257204 262279 1436957 38 34 27  1  0  0
12  0  98144 112250416 1989304 43902948    0    0 384384 296912 263197 1425386 39 31 27  2  0  0
20 31  98144 112236876 1989304 43902972    0    0 371808 258304 266441 1465742 39 35 24  2  0  0
35  1  98144 112199564 1989304 43903028    0    0 425712 326776 267760 1455124 40 31 26  2  0  0
16  0  98144 112169812 1989304 43903052    0    0 361968 308848 267797 1446073 38 33 27  2  0  0
78  5  98144 112146648 1989304 43903064    0    0 360832 318832 262521 1431226 39 32 27  2  0  0
138  4  98144 112126752 1989304 43903112    0    0 392960 307476 266474 1455842 40 33 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0  98144 112089016 1989304 43903136    0    0 384800 319576 262687 1445357 39 32 26  2  0  0
89  0  98144 112069104 1989304 43903152    0    0 422176 325460 267565 1452232 41 31 26  3  0  0
24 23  98144 112070108 1989304 43903164    0    0 399760 304528 265373 1462040 39 32 26  3  0  0
99  2  98144 112040648 1989312 43903168    0    0 323504 266336 261817 1469162 39 34 25  2  0  0
77  1  98144 112014832 1989312 43903184    0    0 329280 278656 262949 1460737 38 34 26  2  0  0
85  2  98144 111976184 1989312 43903200    0    0 371360 292844 264000 1478807 40 33 25  2  0  0
52  2  98144 111941856 1989312 43903220    0    0 318928 270284 267727 1463662 37 35 26  2  0  0
147  0  98144 111915980 1989312 43903236    0    0 378624 297360 263119 1467351 39 33 26  2  0  0
24 27  98144 111897312 1989312 43903260    0    0 438096 323388 266851 1447523 40 32 26  2  0  0
58 10  98144 111863720 1989316 43903276    0    0 352704 282788 263558 1457883 40 32 26  2  0  0
78  5  98144 111841844 1989320 43903300    0    0 441680 364172 274981 1453214 39 31 27  3  0  0
68  0  98144 111809980 1989324 43903332    0    0 373872 306324 261029 1433660 39 32 27  2  0  0
175  0  98144 111775608 1989324 43903356    0    0 399392 303036 267506 1466877 39 34 25  2  0  0
 6  2  98144 111764932 1989324 43903372    0    0 441936 334212 269396 1470878 41 31 25  2  0  0
31  0  98144 111752180 1989324 43903380    0    0 366752 302960 267352 1457361 39 34 25  2  0  0
60 22  98144 111720772 1989324 43903408    0    0 410128 306708 279565 1506637 40 33 24  2  0  0
18 10  98144 111677700 1989324 43903416    0    0 383360 309848 275031 1465046 40 32 26  2  0  0
 8  2  98144 111651372 1989324 43903432    0    0 400112 311484 269684 1450341 40 32 27  2  0  0
163  3  98144 111624564 1989328 43903448    0    0 376496 303132 262513 1437992 39 31 27  2  0  0
 6  0  98144 111597744 1989328 43903472    0    0 368784 292356 262419 1438788 39 32 27  2  0  0
53  0  98144 111572216 1989328 43903492    0    0 357984 316852 268078 1470588 39 33 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  1  98144 111550520 1989328 43903512    0    0 380912 298144 271902 1467237 38 33 27  2  0  0
