You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:31:26|                   |           |           |           |           
15-09 10:31:27| 14  14  65   2   0| 247M  394M| 736B  985B|   0     0 | 366k  618k
15-09 10:31:28| 34  12  30  12   0|1228M  663M| 496B  415B|   0     0 | 355k  882k
15-09 10:31:29| 32  10  32  15   0|1247M  672M|  60B    0 |   0     0 | 287k 1205k
15-09 10:31:30| 31  10  34  14   0|1204M  667M| 485B  413B|   0     0 | 288k 1165k
15-09 10:31:31| 31  10  34  15   0|1224M  688M| 864B  406B|   0     0 | 274k 1182k
15-09 10:31:32| 31  10  32  16   0|1244M  712M|  60B    0 |   0     0 | 279k 1211k
15-09 10:31:33| 31   9  32  17   0|1228M  689M| 680B 8920B|   0     0 | 293k 1192k
15-09 10:31:34| 30   8  34  18   0|1186M  682M| 497B  417B|   0     0 | 266k 1161k
15-09 10:31:35| 30  10  34  17   0|1177M  662M| 498B  414B|   0     0 | 264k 1146k
15-09 10:31:36| 29  10  34  17   0|1164M  677M| 493B  417B|   0     0 | 269k 1131k
15-09 10:31:37| 30  10  32  18   0|1205M  707M|  60B    0 |   0     0 | 271k 1175k
15-09 10:31:38| 31  10  33  16   0|1218M  726M|  60B    0 |   0     0 | 276k 1190k
15-09 10:31:39| 30  10  35  16   0|1196M  732M|  60B    0 |   0     0 | 273k 1163k
15-09 10:31:40| 30  10  35  15   0|1186M  723M|  60B    0 |   0     0 | 271k 1160k
15-09 10:31:41| 29   9  36  15   0|1193M  738M|  60B    0 |   0     0 | 273k 1164k
15-09 10:31:42| 30   9  35  16   0|1204M  748M|  60B    0 |   0     0 | 278k 1175k
15-09 10:31:43| 30  10  36  15   0|1184M  728M|  60B    0 |   0     0 | 272k 1156k
15-09 10:31:44| 29  10  36  15   0|1167M  753M| 436B    0 |   0     0 | 271k 1139k
