procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  98144 133300744 1964180 43202760    4    6 34499 35949 14396    7  4  1 95  1  0  0
13  4  98144 133133448 1964184 43202852    0    0 620336 562768 287062 602834 15  9 67  8  0  0
41 49  98144 133083412 1964184 43202872    0    0 1339280 752840 336808 1178361 33 11 37 19  0  0
 7  4  98144 133046412 1964184 43202888    0    0 976768 947848 289724 893448 23  8 49 19  0  0
 7  1  98144 133030672 1964184 43202912    0    0 672160 1102944 249645 660521 17  6 60 17  0  0
21 20  98144 133028816 1964184 43202936    0    0 800976 1042088 272310 787946 21  7 55 17  0  0
46  9  98144 133037772 1964184 43202956    0    0 1333280 754220 336553 1231028 34 11 36 19  0  0
54 38  98144 133044568 1964188 43202972    0    0 1310480 756640 330472 1209013 32 10 40 18  0  0
12 10  98144 133037152 1964188 43202984    0    0 1183312 861604 319289 1107063 30 10 43 18  0  0
46 43  98144 133040652 1964188 43203000    0    0 1187024 854252 322556 1110847 30 10 42 18  0  0
55 32  98144 133023820 1964188 43203020    0    0 1230272 875104 328368 1144226 30 10 40 19  0  0
13  4  98144 133016344 1964192 43203044    0    0 1165328 837808 317515 1104294 29 10 43 18  0  0
32 58  98144 133019100 1964192 43203068    0    0 1164064 859492 310820 1075183 29 10 44 18  0  0
53 16  98144 133013940 1964192 43203088    0    0 1162480 834676 312456 1090308 29 10 43 19  0  0
 5  3  98144 133003352 1964192 43203192    0    0 1142096 893268 321889 1057280 28  9 44 20  0  0
58 19  98144 133006996 1964192 43203208    0    0 970608 965104 298426 926648 24  8 49 19  0  0
40 44  98144 133013032 1964192 43203232    0    0 1060320 980380 311734 999833 26  9 46 19  0  0
45 44  98144 133016748 1964192 43203248    0    0 1092656 879880 313616 1045323 27  9 46 18  0  0
32 57  98144 133013720 1964192 43203268    0    0 1144976 895112 322492 1092312 29 10 44 18  0  0
39 37  98144 133018696 1964192 43203280    0    0 1135296 888960 321927 1080865 29 10 44 18  0  0
 9 12  98144 133016084 1964192 43203304    0    0 1165264 908480 324660 1098933 29 10 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 46  98144 133013744 1964192 43203328    0    0 1138912 902684 322118 1078088 28  9 45 18  0  0
15  8  98144 133013252 1964192 43203336    0    0 1145664 885500 315018 1074302 28  8 44 19  0  0
14  5  98144 133011716 1964192 43203352    0    0 1089008 868964 307934 1034658 27  9 47 18  0  0
18 15  98144 133012360 1964192 43203372    0    0 1123056 869288 314580 1057447 28  9 44 19  0  0
49 41  98144 133024744 1964192 43203392    0    0 1126448 905700 313398 1056034 28  9 43 20  0  0
25  3  98144 133014424 1964204 43203400    0    0 1101664 877860 304572 1040218 28  9 46 18  0  0
47 45  98144 133006932 1964204 43203432    0    0 1113328 881192 310819 1042667 27  9 45 19  0  0
