Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:11:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:24 PM  all    9.23    0.00   15.65    0.01    0.00    0.00    0.00    0.00    0.00   75.11
03:11:24 PM    0   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:11:24 PM    1    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:11:24 PM    2    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:11:24 PM    3    7.45    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   79.79
03:11:24 PM    4    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:24 PM    5   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:24 PM    6    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:11:24 PM    7    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:24 PM    8    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:24 PM    9    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:11:24 PM   10   21.65    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:11:24 PM   11    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:11:24 PM   12   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:24 PM   13    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:11:24 PM   14   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:11:24 PM   15    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:11:24 PM   16    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:11:24 PM   17    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:11:24 PM   18    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:11:24 PM   19    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:11:24 PM   20    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:24 PM   21   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:11:24 PM   22    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:11:24 PM   23    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:11:24 PM   24    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:11:24 PM   25    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:11:24 PM   26    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:11:24 PM   27    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:11:24 PM   28    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:11:24 PM   29    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
