Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:08:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:08:20 AM  all   35.90    0.00   11.62    0.33    0.00    0.01    0.00    0.00    0.00   52.14
06:08:20 AM    0   47.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
06:08:20 AM    1   55.56    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   34.34
06:08:20 AM    2   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM    3   40.40    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   48.48
06:08:20 AM    4   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM    5   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM    6   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM    7   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM    8   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:08:20 AM    9   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:08:20 AM   10   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:08:20 AM   11   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   12   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   13   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   14   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   15   35.71    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   16   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:08:20 AM   17   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   18   32.99    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   55.67
06:08:20 AM   19   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   20   63.27    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   25.51
06:08:20 AM   21   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:08:20 AM   22   40.40    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   48.48
06:08:20 AM   23   41.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   45.00
06:08:20 AM   24   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   25   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   26   32.32    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   27   37.37    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:08:20 AM   28   36.36    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   29   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
06:08:20 AM   30   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   31   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   32   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   33   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   34   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   35   38.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   48.00
06:08:20 AM   36   40.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:08:20 AM   37   33.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:08:20 AM   38   34.69    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   52.04
06:08:20 AM   39   38.78    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   45.92
06:08:20 AM   40   35.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   41   32.67    0.00   11.88    0.99    0.00    0.00    0.00    0.00    0.00   54.46
06:08:20 AM   42   38.78    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   53.06
06:08:20 AM   43   33.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   44   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   45   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:08:20 AM   46   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
06:08:20 AM   47   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   48   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   49   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   50   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   51   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   52   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   53   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   54   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   55   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   56   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
06:08:20 AM   57   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   58   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
06:08:20 AM   59   61.46    0.00   14.58   17.71    0.00    0.00    0.00    0.00    0.00    6.25
06:08:20 AM   60   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   61   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   62   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:08:20 AM   63   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:08:20 AM   64   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   65   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
06:08:20 AM   66   34.02    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   54.64
06:08:20 AM   67   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:08:20 AM   68   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
06:08:20 AM   69   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
06:08:20 AM   70   34.65    0.00   11.88    0.00    0.00    0.99    0.00    0.00    0.00   52.48
06:08:20 AM   71   39.80    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   47.96
06:08:20 AM   72   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:08:20 AM   73   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   74   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:08:20 AM   75   36.36    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   49.49
06:08:20 AM   76   43.43    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   43.43
06:08:20 AM   77   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:08:20 AM   78   35.35    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:08:20 AM   79   37.37    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   50.51

06:08:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:08:30 AM  all   71.37    0.00   18.83    0.37    0.00    0.00    0.00    0.00    0.00    9.44
06:08:30 AM    0   73.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM    1   70.83    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM    2   69.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM    3   73.96    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM    4   74.19    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00    9.68
06:08:30 AM    5   69.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM    6   73.40    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00    9.57
06:08:30 AM    7   71.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   10.64
06:08:30 AM    8   72.92    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM    9   70.21    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00    9.57
06:08:30 AM   10   68.37    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   11.22
06:08:30 AM   11   73.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   12   71.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   10.64
06:08:30 AM   13   71.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM   14   70.10    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   10.31
06:08:30 AM   15   71.88    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   11.46
06:08:30 AM   16   69.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM   17   71.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   18   73.96    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   19   69.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM   20   71.88    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   21   69.79    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   22   71.88    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    8.33
06:08:30 AM   23   69.89    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00    9.68
06:08:30 AM   24   68.42    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00    8.42
06:08:30 AM   25   69.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00    8.42
06:08:30 AM   26   71.13    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   10.31
06:08:30 AM   27   71.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM   28   70.41    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00    9.18
06:08:30 AM   29   71.13    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00    8.25
06:08:30 AM   30   71.88    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00    8.33
06:08:30 AM   31   70.83    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   32   71.28    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00    8.51
06:08:30 AM   33   69.07    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00    9.28
06:08:30 AM   34   70.83    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   35   78.12    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00    4.17
06:08:30 AM   36   69.79    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   37   72.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    8.42
06:08:30 AM   38   71.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM   39   70.21    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00    9.57
06:08:30 AM   40   71.88    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   41   73.40    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   10.64
06:08:30 AM   42   71.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   43   72.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM   44   72.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM   45   71.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   46   71.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   10.42
06:08:30 AM   47   70.10    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   10.31
06:08:30 AM   48   71.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00    9.47
06:08:30 AM   49   69.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   50   70.21    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00    9.57
06:08:30 AM   51   71.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   52   71.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   10.64
06:08:30 AM   53   70.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   54   70.83    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   55   71.88    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00    9.38
06:08:30 AM   56   72.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   57   72.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   58   72.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   10.53
06:08:30 AM   59   72.45    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   10.20
06:08:30 AM   60   72.92    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00    8.33
06:08:30 AM   61   74.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    7.37
06:08:30 AM   62   71.88    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00    7.29
