Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:09:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:09:15 PM  all   11.65    0.00   22.75    0.03    0.00    0.00    0.00    0.00    0.00   65.57
02:09:15 PM    0   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:09:15 PM    1   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:09:15 PM    2   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:09:15 PM    3   16.49    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:09:15 PM    4    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:09:15 PM    5   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
02:09:15 PM    6   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:09:15 PM    7   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:09:15 PM    8    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:09:15 PM    9   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:09:15 PM   10   16.67    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:09:15 PM   11   19.59    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:09:15 PM   12   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:09:15 PM   13   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:09:15 PM   14   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:09:15 PM   15    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:09:15 PM   16   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:09:15 PM   17    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:09:15 PM   18   15.46    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:09:15 PM   19   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:09:15 PM   20   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:09:15 PM   21   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:09:15 PM   22   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:09:15 PM   23   20.62    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:09:15 PM   24   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:09:15 PM   25   16.16    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:09:15 PM   26   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:09:15 PM   27   13.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:09:15 PM   28    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:09:15 PM   29   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:09:15 PM   30   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:09:15 PM   31   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:09:15 PM   32   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:09:15 PM   33   12.24    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:09:15 PM   34   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:09:15 PM   35   13.27    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:09:15 PM   36   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:09:15 PM   37   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:09:15 PM   38    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:09:15 PM   39   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:09:15 PM   40   12.50    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:09:15 PM   41   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
02:09:15 PM   42   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:09:15 PM   43   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
02:09:15 PM   44   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:09:15 PM   45   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:09:15 PM   46   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:09:15 PM   47   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:09:15 PM   48   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:09:15 PM   49   10.10    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   66.67
02:09:15 PM   50   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:09:15 PM   51   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:09:15 PM   52    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:09:15 PM   53   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:09:15 PM   54    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:09:15 PM   55   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:09:15 PM   56   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:09:15 PM   57   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
