You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:50:33|                   |           |           |           |           
08-09 10:50:34| 18  18  55   2   0| 250M  216M| 719B  979B|   0     0 | 296k  829k
08-09 10:50:35| 39  28  21   1   0| 355M  199M| 553B  406B|   0     0 | 284k 1164k
08-09 10:50:36| 39  28  21   1   0| 366M   83M| 150B   90B|   0     0 | 271k 1501k
08-09 10:50:37| 38  28  22   1   0| 355M  108M|1077B  417B|   0     0 | 274k 1480k
08-09 10:50:38| 34  25  31   1   0| 346M  215M| 861B  414B|   0     0 | 263k 1333k
08-09 10:50:39| 34  23  31   1   0| 344M  206M| 497B  414B|   0     0 | 255k 1330k
08-09 10:50:40| 34  25  30   1   0| 355M  201M|1087B  414B|   0     0 | 256k 1341k
08-09 10:50:41| 34  24  29   2   0| 375M  219M| 486B  407B|   0     0 | 260k 1365k
08-09 10:50:42| 36  24  29   1   0| 366M  217M| 491B  418B|   0     0 | 261k 1368k
08-09 10:50:43| 34  24  29   2   0| 369M  228M|1085B  413B|   0     0 | 261k 1355k
08-09 10:50:44| 35  24  29   1   0| 366M  223M| 500B  413B|   0     0 | 266k 1375k
08-09 10:50:45| 35  25  29   1   0| 356M  219M| 766B 1190B|   0     0 | 261k 1370k
08-09 10:50:46| 35  24  29   2   0| 370M  221M| 499B  413B|   0     0 | 258k 1353k
08-09 10:50:47| 35  24  30   2   0| 370M  228M| 860B  413B|   0     0 | 258k 1340k
08-09 10:50:48| 34  25  30   2   0| 362M  226M|1246B  413B|   0     0 | 259k 1349k
08-09 10:50:49| 34  25  30   1   0| 358M  213M| 497B  413B|   0     0 | 258k 1358k
08-09 10:50:50| 34  24  30   2   0| 363M  225M| 495B  413B|   0     0 | 260k 1346k
08-09 10:50:51| 35  24  29   1   0| 362M  211M| 496B  414B|   0     0 | 259k 1376k
08-09 10:50:52| 34  24  30   2   0| 368M  229M| 494B  414B|   0     0 | 267k 1364k
08-09 10:50:53| 35  24  29   2   0| 371M  227M|  60B    0 |   0     0 | 262k 1361k
08-09 10:50:54| 35  25  28   1   0| 362M  214M| 488B  415B|   0     0 | 262k 1370k
08-09 10:50:55| 35  25  29   2   0| 367M  220M|  60B    0 |   0     0 | 263k 1361k
08-09 10:50:56| 35  24  29   1   0| 357M  220M| 394B    0 |   0     0 | 264k 1365k
08-09 10:50:57| 34  26  29   1   0| 359M  208M|  60B    0 |   0     0 | 249k 1346k
08-09 10:50:58| 34  25  30   1   0| 348M  218M| 829B  489B|   0     0 | 258k 1353k
08-09 10:50:59| 35  24  29   2   0| 363M  215M| 496B  488B|   0     0 | 260k 1358k
08-09 10:51:00| 35  25  30   1   0| 359M  220M| 496B  489B|   0     0 | 258k 1352k
08-09 10:51:01| 34  24  30   1   0| 362M  222M|  60B   74B|   0     0 | 258k 1345k
08-09 10:51:02| 35  25  29   1   0| 356M  214M| 929B  900B|   0     0 | 258k 1368k
08-09 10:51:03| 35  24  29   2   0| 358M  213M|1266B  893B|   0     0 | 259k 1365k
08-09 10:51:04| 34  24  30   1   0| 349M  221M| 503B  406B|   0     0 | 258k 1354k
08-09 10:51:05| 35  25  29   2   0| 367M  211M|1057B 9033B|   0     0 | 266k 1370k
08-09 10:51:06| 35  24  30   2   0| 381M  238M|1523B  832B|   0     0 | 265k 1353k
08-09 10:51:07| 35  25  30   1   0| 356M  225M| 934B  830B|   0     0 | 259k 1349k
08-09 10:51:08| 35  25  29   2   0| 366M  221M| 938B  823B|   0     0 | 265k 1372k
08-09 10:51:09| 35  24  29   1   0| 361M  232M|1095B  480B|   0     0 | 261k 1364k
08-09 10:51:10| 35  24  30   2   0| 366M  234M| 504B  480B|   0     0 | 260k 1346k
08-09 10:51:11| 35  25  29   1   0| 357M  209M| 838B  480B|   0     0 | 261k 1375k
08-09 10:51:12| 35  26  30   2   0| 369M  223M|1087B  488B|   0     0 | 263k 1358k
