Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:59:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:59:27 PM  all   13.72    0.00   17.50    1.69    0.00    0.00    0.00    0.00    0.00   67.09
12:59:27 PM    0   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:59:27 PM    1   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:59:27 PM    2   19.39    0.00   19.39   23.47    0.00    0.00    0.00    0.00    0.00   37.76
12:59:27 PM    3   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:59:27 PM    4   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:59:27 PM    5   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:59:27 PM    6   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:59:27 PM    7   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:59:27 PM    8   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:59:27 PM    9   19.79    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:59:27 PM   10   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
12:59:27 PM   11   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:59:27 PM   12   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:59:27 PM   13   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
12:59:27 PM   14   21.05    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   61.05
12:59:27 PM   15   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:59:27 PM   16   15.46    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:59:27 PM   17   24.74    0.00   17.53   19.59    0.00    0.00    0.00    0.00    0.00   38.14
12:59:27 PM   18   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:59:27 PM   19   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
