Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:42 PM  all   11.47    0.00   17.77    0.35    0.00    0.00    0.00    0.00    0.00   70.41
04:01:42 PM    0    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM    1    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM    2    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM    3   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:01:42 PM    4    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM    5    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM    6   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:42 PM    7   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:01:42 PM    8    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:01:42 PM    9    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM   10   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:42 PM   11   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:01:42 PM   12    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
04:01:42 PM   13    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:01:42 PM   14   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
04:01:42 PM   15    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   16    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   17   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM   18   10.10    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   71.72
04:01:42 PM   19   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:01:42 PM   20    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:01:42 PM   21    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:01:42 PM   22   32.99    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   49.48
04:01:42 PM   23   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:01:42 PM   24   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:01:42 PM   25   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:01:42 PM   26   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:01:42 PM   27   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:01:42 PM   28    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:42 PM   29   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM   30   34.02    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   49.48
04:01:42 PM   31   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:01:42 PM   32    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:01:42 PM   33    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:01:42 PM   34   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:01:42 PM   35   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:01:42 PM   36    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM   37    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:01:42 PM   38    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   39   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:01:42 PM   40   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:01:42 PM   41   43.62    0.00   18.09   12.77    0.00    0.00    0.00    0.00    0.00   25.53
04:01:42 PM   42    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:01:42 PM   43    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:01:42 PM   44    6.25    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:42 PM   45   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
04:01:42 PM   46   37.11    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   46.39
04:01:42 PM   47   16.16    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:01:42 PM   48    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:01:42 PM   49   20.41    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   61.22
04:01:42 PM   50   15.15    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:01:42 PM   51   14.14    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   66.67
04:01:42 PM   52    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:01:42 PM   53   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:42 PM   54   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
04:01:42 PM   55    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   56    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:01:42 PM   57    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   58    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:01:42 PM   59    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:01:42 PM   60    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:42 PM   61   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:01:42 PM   62    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:01:42 PM   63    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
