Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:20:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:13 AM  all   22.57    0.00   13.37    4.28    0.00    0.00    0.00    0.00    0.00   59.77
10:20:13 AM    0   22.92    0.00   15.62   16.67    0.00    0.00    0.00    0.00    0.00   44.79
10:20:13 AM    1   22.11    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   57.89
10:20:13 AM    2   21.65    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   60.82
10:20:13 AM    3   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM    4   21.05    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   61.05
10:20:13 AM    5   18.95    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   63.16
10:20:13 AM    6   20.83    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   62.50
10:20:13 AM    7   21.28    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   61.70
10:20:13 AM    8   23.71    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   59.79
10:20:13 AM    9   22.11    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   61.05
10:20:13 AM   10   26.04    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   58.33
10:20:13 AM   11   21.74    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   61.96
10:20:13 AM   12   20.65    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   64.13
10:20:13 AM   13   23.96    0.00   13.54   15.62    0.00    0.00    0.00    0.00    0.00   46.88
10:20:13 AM   14   23.16    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   56.84
10:20:13 AM   15   21.05    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   64.21
10:20:13 AM   16   21.65    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   62.89
10:20:13 AM   17   20.21    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   61.70
10:20:13 AM   18   23.40    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   19   20.21    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   63.83
10:20:13 AM   20   21.28    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   61.70
10:20:13 AM   21   22.11    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   61.05
10:20:13 AM   22   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   23   32.26    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   51.61
10:20:13 AM   24   23.66    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   59.14
10:20:13 AM   25   23.16    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   55.79
10:20:13 AM   26   21.28    0.00   14.89   12.77    0.00    0.00    0.00    0.00    0.00   51.06
10:20:13 AM   27   26.04    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   59.38
10:20:13 AM   28   20.21    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   29   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   30   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   31   23.40    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   61.70
10:20:13 AM   32   28.42    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   55.79
10:20:13 AM   33   23.96    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   62.50
10:20:13 AM   34   28.87    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   51.55
10:20:13 AM   35   19.57    0.00   14.13    3.26    0.00    0.00    0.00    0.00    0.00   63.04
10:20:13 AM   36   23.66    0.00   12.90   17.20    0.00    0.00    0.00    0.00    0.00   46.24
10:20:13 AM   37   22.83    0.00   15.22   20.65    0.00    0.00    0.00    0.00    0.00   41.30
10:20:13 AM   38   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
10:20:13 AM   39   27.55    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   56.12
10:20:13 AM   40   20.21    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   63.83
10:20:13 AM   41   21.28    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   42   22.11    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   43   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM   44   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
10:20:13 AM   45   20.43    0.00   13.98    3.23    0.00    0.00    0.00    0.00    0.00   62.37
10:20:13 AM   46   23.96    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   58.33
10:20:13 AM   47   20.83    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   62.50
10:20:13 AM   48   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
10:20:13 AM   49   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
10:20:13 AM   50   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
10:20:13 AM   51   20.62    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   61.86
10:20:13 AM   52   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM   53   21.88    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   63.54
10:20:13 AM   54   21.65    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   60.82
10:20:13 AM   55   22.68    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   59.79
10:20:13 AM   56   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   57   29.29    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   52.53
10:20:13 AM   58   24.73    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   53.76
10:20:13 AM   59   20.21    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   60   22.34    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   63.83
10:20:13 AM   61   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM   62   23.96    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   60.42
10:20:13 AM   63   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM   64   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
10:20:13 AM   65   22.92    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   61.46
10:20:13 AM   66   20.65    0.00   14.13   19.57    0.00    0.00    0.00    0.00    0.00   45.65
10:20:13 AM   67   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
10:20:13 AM   68   23.16    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   69   22.11    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   70   20.43    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   63.44
10:20:13 AM   71   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   72   22.11    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   62.11
10:20:13 AM   73   21.28    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   62.77
10:20:13 AM   74   34.74    0.00   20.00    4.21    0.00    0.00    0.00    0.00    0.00   41.05
10:20:13 AM   75   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
