Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:58:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:49 PM  all   23.26    0.00   11.03    0.07    0.00    0.00    0.00    0.00    0.00   65.65
06:58:49 PM    0   28.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   60.42
06:58:49 PM    1   23.96    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM    2   22.11    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:58:49 PM    3   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM    4   24.21    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   65.26
06:58:49 PM    5   21.05    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:58:49 PM    6   21.51    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:58:49 PM    7   22.45    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:58:49 PM    8   19.79    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:58:49 PM    9   22.68    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:58:49 PM   10   22.92    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM   11   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM   12   22.92    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM   13   21.28    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:58:49 PM   14   22.45    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:58:49 PM   15   23.23    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM   16   21.88    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:58:49 PM   17   21.28    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:58:49 PM   18   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:58:49 PM   19   22.45    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:58:49 PM   20   34.04    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   55.32
06:58:49 PM   21   23.40    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   64.89
06:58:49 PM   22   29.17    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   61.46
06:58:49 PM   23   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
06:58:49 PM   24   21.05    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:58:49 PM   25   23.16    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   65.26
06:58:49 PM   26   20.00    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   66.32
06:58:49 PM   27   22.34    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   65.96
06:58:49 PM   28   22.34    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:58:49 PM   29   22.92    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:58:49 PM   30   22.68    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   63.92
06:58:49 PM   31   50.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   40.62
06:58:49 PM   32   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
06:58:49 PM   33   22.11    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:58:49 PM   34   20.83    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:58:49 PM   35   25.00    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   63.54
06:58:49 PM   36   26.04    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   62.50
06:58:49 PM   37   22.11    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:58:49 PM   38   23.96    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   61.46
06:58:49 PM   39   20.21    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:58:49 PM   40   22.11    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:58:49 PM   41   22.92    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:58:49 PM   42   21.88    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:58:49 PM   43   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
