Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:49:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:41 PM  all   11.99    0.00   12.65    0.35    0.00    0.00    0.00    0.00    0.00   75.02
06:49:41 PM    0   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:49:41 PM    1   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:49:41 PM    2   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:49:41 PM    3   17.35    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:49:41 PM    4   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:49:41 PM    5   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:49:41 PM    6   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:49:41 PM    7   21.00    0.00   11.00    2.00    0.00    0.00    0.00    0.00    0.00   66.00
06:49:41 PM    8    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:49:41 PM    9   16.33    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:49:41 PM   10   17.35    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:49:41 PM   11   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:49:41 PM   12   11.22    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:49:41 PM   13   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:49:41 PM   14    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:49:41 PM   15   11.22    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   75.51
06:49:41 PM   16   12.24    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:49:41 PM   17   22.68    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   61.86
06:49:41 PM   18   14.58    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:49:41 PM   19    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:49:41 PM   20    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:49:41 PM   21    8.16    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   80.61
06:49:41 PM   22    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:49:41 PM   23    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:49:41 PM   24    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
06:49:41 PM   25   10.20    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   78.57
06:49:41 PM   26    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
