procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 100977720 2215116 52506648    0    2 41290 36765 9071    7  4  1 95  1  0  0
25 16  64296 100920352 2215120 52506736    0    0 411792 165900 151524 407053 11  4 79  7  0  0
27 15  64296 101065772 2215120 52506812    0    0 1084128 251192 232716 1009692 25  8 51 16  0  0
25 10  64296 101100348 2215120 52506864    0    0 1005600 252304 225678 1012183 26  8 52 15  0  0
25 12  64296 101104272 2215120 52506916    0    0 924192 252404 219651 1015655 26  8 52 14  0  0
27 12  64296 101111972 2215124 52506964    0    0 845760 257096 215424 1025115 27  8 53 12  0  0
27 13  64296 101098652 2215124 52507028    0    0 767744 258832 211414 1026077 28  8 54 11  0  0
30  5  64296 101055400 2215124 52507040    0    0 692864 262648 202589 1029497 28  7 56 10  0  0
22 12  64296 101078868 2215124 52507048    0    0 603328 263116 197117 997803 28  7 57  8  0  0
24  5  64296 101097444 2215128 52507072    0    0 533984 266052 196184 1003851 29  8 56  7  0  0
27  3  64296 101113328 2215128 52507096    0    0 470064 265956 189193 1002402 29  7 57  7  0  0
27  1  64296 101080688 2215128 52507156    0    0 404736 266264 184792 984995 29  7 58  6  0  0
32  3  64296 101073560 2215128 52507176    0    0 353088 266456 181255 986495 29  7 59  5  0  0
30  2  64296 101035796 2215128 52507192    0    0 305456 271100 193762 980507 29  7 60  4  0  0
26  2  64296 100984608 2215128 52507204    0    0 269040 284856 176555 985970 28  6 62  4  0  0
25  3  64296 101000744 2215128 52507248    0    0 222336 286472 173567 954155 28  6 63  3  0  0
23  4  64296 101057284 2215128 52507276    0    0 191984 286856 172330 954656 28  7 63  3  0  0
29  3  64296 101062500 2215128 52507328    0    0 164944 284140 180078 930534 27  7 63  2  0  0
23  5  64296 101098064 2215128 52507348    0    0 146064 287140 169568 925430 27  7 64  2  0  0
21  1  64296 101102424 2215128 52507400    0    0 121744 279492 167142 915709 27  7 64  2  0  0
23  0  64296 101122824 2215128 52507424    0    0 105104 273112 164163 905051 27  7 65  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  2  64296 101020064 2215128 52507440    0    0 94480 285920 164817 915259 26  6 66  2  0  0
24  1  64296 101059548 2215128 52507452    0    0 80240 284492 162370 899382 26  6 67  1  0  0
31  0  64296 101102460 2215128 52507532    0    0 69200 283924 161175 897307 26  7 66  1  0  0
23  0  64296 101101748 2215128 52507556    0    0 58480 286960 162520 894755 26  7 66  1  0  0
28  1  64296 101083108 2215128 52507604    0    0 51040 281012 159649 887781 26  7 66  1  0  0
30  0  64296 101098960 2215128 52507732    0    0 45600 284912 160981 879485 26  7 67  1  0  0
23  1  64296 101083448 2215128 52507780    0    0 38480 286096 159123 876055 26  6 67  1  0  0
22  0  64296 101042092 2215128 52507796    0    0 34368 287996 159176 889368 25  5 69  1  0  0
29  1  64296 101064692 2215128 52507808    0    0 28992 282788 158065 860681 26  5 68  1  0  0
26  2  64296 101065656 2215128 52507832    0    0 25616 290124 160183 888090 26  7 67  1  0  0
19  1  64296 101062360 2215128 52507856    0    0 20896 288608 158953 871550 26  6 68  1  0  0
26  0  64296 101065736 2215128 52507880    0    0 19360 289148 159221 877030 26  6 68  1  0  0
24  0  64296 101068636 2215128 52507896    0    0 16544 288740 158239 889232 25  6 68  1  0  0
