procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 141898480 2098076 45361012    0    2 40560 36208 7355    7  4  1 95  1  0  0
32 10  70952 141455524 2098076 45361104    0    0 290640 233660 280099 620658 16 14 67  2  0  0
45  3  70952 141481712 2098076 45361116    0    0 522976 99764 292117 1431225 46 29 23  2  0  0
60  4  70952 141463708 2098076 45361136    0    0 437120 199152 278873 1301477 41 27 31  2  0  0
33 10  70952 141450004 2098076 45361156    0    0 403888 242176 265023 1261127 37 26 35  2  0  0
75  1  70952 141426568 2098076 45361172    0    0 432240 243880 278412 1313651 39 26 33  2  0  0
47  2  70952 141421772 2098080 45361200    0    0 422048 257972 269175 1290709 38 26 33  2  0  0
63 11  70952 141399004 2098080 45361208    0    0 431872 261104 276370 1293666 38 25 34  2  0  0
 5  0  70952 141376324 2098080 45361224    0    0 427664 255784 274188 1290228 39 26 33  2  0  0
24  1  70952 141359660 2098080 45361244    0    0 416304 258024 269219 1294183 38 27 33  2  0  0
 5  0  70952 141351384 2098080 45361268    0    0 416304 271136 271711 1310581 39 27 33  2  0  0
36  0  70952 141330512 2098080 45361360    0    0 427104 257772 267963 1293106 39 26 33  2  0  0
95  9  70952 141331268 2098080 45361384    0    0 425232 252816 275256 1316122 39 27 32  2  0  0
47  0  70952 141313500 2098080 45361404    0    0 419472 256212 268207 1300150 39 26 33  2  0  0
80  4  70952 141306356 2098080 45361412    0    0 425776 256304 274408 1321508 38 27 32  2  0  0
 5  1  70952 141302224 2098080 45361428    0    0 423520 257432 268718 1293486 39 26 33  2  0  0
82  4  70952 141292580 2098084 45361448    0    0 417408 253752 271980 1313022 39 26 33  2  0  0
 9  0  70952 141292900 2098084 45361472    0    0 430816 256700 270367 1298301 39 26 33  2  0  0
40 14  70952 141282204 2098084 45361488    0    0 432016 256852 273182 1292714 38 26 33  2  0  0
47  4  70952 141279072 2098084 45361504    0    0 429712 266300 269566 1293741 38 26 34  2  0  0
71  3  70952 141277852 2098084 45361524    0    0 413168 251988 269279 1308779 39 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 10  70952 141262060 2098088 45361540    0    0 424528 256156 274259 1311584 39 26 33  2  0  0
 6  0  70952 141260888 2098088 45361556    0    0 427312 262652 276693 1302216 38 26 33  2  0  0
 5  1  70952 141271816 2098088 45361580    0    0 419888 256724 274164 1303128 38 27 33  2  0  0
10  0  70952 141269252 2098088 45361596    0    0 421328 254876 269955 1298622 38 27 33  2  0  0
 6  0  70952 141263932 2098088 45361616    0    0 417056 256412 271613 1306895 39 26 33  2  0  0
 2  1  70952 141249184 2098088 45361636    0    0 413440 253816 264963 1293203 38 26 34  2  0  0
20 10  70952 141257632 2098088 45361656    0    0 422064 266828 273131 1322271 39 26 33  2  0  0
66 12  70952 141246116 2098088 45361668    0    0 405520 252836 270309 1308978 38 27 33  2  0  0
62  1  70952 141248584 2098088 45361684    0    0 420960 252648 271702 1312181 38 27 33  2  0  0
30  0  70952 141255164 2098088 45361704    0    0 422080 248628 272076 1316662 39 27 32  2  0  0
28  5  70952 141246272 2098092 45361724    0    0 410688 255064 265643 1300243 38 26 34  2  0  0
61  2  70952 141250332 2098092 45361752    0    0 421136 256264 269491 1300404 38 26 34  2  0  0
49 14  70952 141253584 2098092 45361772    0    0 417360 257532 268899 1308383 38 27 33  2  0  0
40  6  70952 141246968 2098092 45361788    0    0 416224 258996 267546 1297425 38 26 34  2  0  0
66 17  70952 141230584 2098092 45361800    0    0 432816 257224 271626 1308178 39 26 33  2  0  0
33  5  70952 141250056 2098092 45361816    0    0 423072 256416 269260 1307031 38 27 33  2  0  0
118  4  70952 141250536 2098092 45361840    0    0 434288 266552 275977 1292700 38 27 33  2  0  0
83  2  70952 141240152 2098092 45361860    0    0 421872 261364 270283 1288327 38 26 34  2  0  0
77 13  70952 141236816 2098092 45361884    0    0 406688 252012 269919 1298602 38 25 34  2  0  0
53  4  70952 141243628 2098092 45361908    0    0 433024 258800 272644 1314337 39 26 33  2  0  0
50 10  70952 141245888 2098092 45361928    0    0 411888 249520 267393 1298321 39 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  7  70952 141234304 2098092 45361944    0    0 419696 260692 273605 1310560 38 26 34  2  0  0
30  0  70952 141233144 2098092 45361964    0    0 412800 255724 267989 1314077 38 27 33  2  0  0
47  3  70952 141246968 2098092 45361984    0    0 434320 251376 271261 1313026 39 26 33  2  0  0
74  3  70952 141241388 2098092 45362000    0    0 421712 278704 267151 1294075 39 26 33  2  0  0
123  2  70952 141244776 2098092 45362020    0    0 423328 251388 273509 1317836 39 27 33  2  0  0
72  1  70952 141232632 2098092 45362048    0    0 434032 264224 271185 1292633 39 25 34  2  0  0
23  6  70952 141238168 2098092 45362064    0    0 411392 252652 267422 1300463 38 26 34  2  0  0
75  1  70952 141233976 2098092 45362076    0    0 425824 257080 272231 1309106 38 26 34  2  0  0
 4  0  70952 141250508 2098092 45362096    0    0 424848 262016 266960 1294323 38 26 34  2  0  0
 5  0  70952 141234816 2098096 45362120    0    0 415680 245936 272347 1318908 38 28 32  2  0  0
 5  0  70952 141237932 2098096 45362144    0    0 431040 260136 268937 1291839 38 26 34  2  0  0
74 13  70952 141236984 2098096 45362168    0    0 420800 259624 268513 1292355 38 27 33  2  0  0
26  1  70952 141241260 2098096 45362184    0    0 424640 255256 269007 1309586 38 27 33  2  0  0
64 18  70952 141240836 2098096 45362200    0    0 424144 256308 269364 1300342 39 26 33  2  0  0
27  8  70952 141221720 2098100 45362204    0    0 406784 242552 267671 1304152 38 27 33  2  0  0
72  8  70952 141238968 2098100 45362232    0    0 400096 252360 265581 1306596 38 27 34  2  0  0
 5  0  70952 141233900 2098100 45362252    0    0 415536 252328 268291 1305652 39 27 33  2  0  0
120  9  70952 141241368 2098100 45362272    0    0 426800 254368 271756 1310764 38 28 33  2  0  0
67  7  70952 141228804 2098100 45362292    0    0 421888 253572 274002 1319108 39 27 33  2  0  0
50  4  70952 141229352 2098100 45362308    0    0 415280 260876 268225 1295430 38 27 33  2  0  0
64  3  70952 141225092 2098100 45362332    0    0 422832 249328 272551 1313453 39 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  7  70952 141228720 2098100 45362344    0    0 419024 270348 268645 1298018 38 26 34  2  0  0
115 16  70952 141233680 2098100 45362368    0    0 424160 258592 272209 1311015 39 26 33  2  0  0
55  6  70952 141231376 2098100 45362388    0    0 425424 255584 271188 1305982 38 27 33  2  0  0
55  9  70952 141227872 2098100 45362404    0    0 419728 259300 274307 1304252 38 26 34  2  0  0
24  4  70952 141223092 2098100 45362436    0    0 423248 253048 269478 1304388 39 26 33  2  0  0
86  1  70952 141234460 2098100 45362448    0    0 410928 250112 272605 1305933 38 27 33  2  0  0
89  8  70952 141232584 2098100 45362464    0    0 419856 260068 272631 1309179 39 26 33  2  0  0
81  6  70952 141231680 2098100 45362476    0    0 427024 250592 270700 1305818 39 26 34  2  0  0
35  5  70952 141232096 2098100 45362564    0    0 425664 265636 271961 1289347 38 25 34  2  0  0
15  0  70952 141227472 2098100 45362588    0    0 421072 257928 267771 1290574 38 26 34  2  0  0
95  6  70952 141227980 2098100 45362612    0    0 428160 255732 275292 1309705 39 27 33  2  0  0
46  9  70952 141226440 2098100 45362632    0    0 409152 252480 271664 1305261 39 27 33  2  0  0
54  2  70952 141225412 2098100 45362648    0    0 415616 245128 277859 1331455 39 26 33  2  0  0
31 11  70952 141232924 2098100 45362664    0    0 426288 263100 272586 1301006 38 26 34  2  0  0
85  2  70952 141221316 2098100 45362676    0    0 412592 246888 269918 1317895 38 27 33  2  0  0
59  2  70952 141226952 2098100 45362708    0    0 419760 250164 277481 1314909 39 26 33  2  0  0
52  3  70952 141221728 2098100 45362728    0    0 424800 255896 267178 1289565 38 26 33  2  0  0
96  2  70952 141221176 2098100 45362748    0    0 422688 272196 270564 1288031 38 27 33  2  0  0
31  1  70952 141220444 2098104 45362760    0    0 426384 264128 269102 1295000 39 26 33  2  0  0
49  0  70952 141218520 2098104 45362784    0    0 431760 252416 270611 1309629 39 26 32  2  0  0
55  1  70952 141221172 2098104 45362804    0    0 427760 261744 270125 1301861 38 26 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  4  70952 141220160 2098104 45362820    0    0 440160 268524 268540 1294734 39 25 33  2  0  0
49  0  70952 141229464 2098104 45362840    0    0 435872 266396 269856 1289743 38 26 34  2  0  0
29  2  70952 141219236 2098104 45362860    0    0 431488 259456 268234 1296810 38 26 33  2  0  0
90  9  70952 141214624 2098104 45362880    0    0 438704 266704 269597 1286537 38 26 34  2  0  0
11  1  70952 141212556 2098104 45362900    0    0 437024 265956 269768 1299615 38 27 33  2  0  0
 5  0  70952 141227376 2098104 45362916    0    0 420000 262468 269940 1301509 38 27 33  2  0  0
102  3  70952 141223224 2098104 45362932    0    0 426400 252616 272910 1312967 39 26 33  2  0  0
48  2  70952 141217996 2098104 45362948    0    0 422288 259564 268280 1297085 39 26 33  2  0  0
44  5  70952 141209812 2098104 45362964    0    0 421104 256456 267477 1297786 38 27 33  2  0  0
 5  0  70952 141203248 2098104 45362988    0    0 428656 260536 275188 1301179 38 26 33  2  0  0
40  4  70952 141211104 2098104 45363012    0    0 421456 252860 271977 1309532 39 26 33  2  0  0
11 11  70952 141211992 2098104 45363032    0    0 416944 253608 265896 1296498 38 27 33  2  0  0
 6  0  70952 141216984 2098108 45363052    0    0 409776 263676 278799 1331665 39 27 32  2  0  0
22  1  70952 141209888 2098108 45363072    0    0 424832 260568 273211 1303104 39 25 34  2  0  0
46 12  70952 141207280 2098108 45363092    0    0 429808 260016 270270 1310610 39 26 33  2  0  0
 4  2  70952 141207412 2098108 45363108    0    0 413712 249356 267903 1304195 39 26 33  2  0  0
74  4  70952 141212452 2098108 45363128    0    0 429392 256672 267196 1295164 38 26 34  2  0  0
36  0  70952 141208872 2098108 45363148    0    0 438864 266184 289650 1295378 38 27 33  2  0  0
27  1  70952 141208200 2098108 45363172    0    0 408512 254640 266400 1292716 38 27 34  2  0  0
104  5  70952 141204648 2098108 45363196    0    0 413808 247192 272719 1313983 39 27 32  2  0  0
103  9  70952 141191244 2098108 45363212    0    0 427984 263972 273079 1304348 38 26 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  1  70952 141187072 2098108 45363224    0    0 419728 247136 269364 1308970 39 27 33  2  0  0
40 15  70952 141193052 2098108 45363240    0    0 421648 258128 269361 1291544 38 26 34  2  0  0
23  7  70952 141180608 2098108 45363264    0    0 422224 257452 267609 1290422 38 27 33  2  0  0
 4  0  70952 141189480 2098108 45363288    0    0 425616 256632 268839 1295202 38 25 35  2  0  0
36  0  70952 141194652 2098108 45363312    0    0 427632 259052 268005 1308769 39 26 33  2  0  0
38  0  70952 141198372 2098108 45363328    0    0 410448 252816 264356 1303616 38 27 33  2  0  0
130 12  70952 141198364 2098112 45363336    0    0 424528 258836 269810 1310694 38 27 33  2  0  0
19 12  70952 141195004 2098112 45363352    0    0 438976 261752 276379 1305319 38 26 34  2  0  0
74  2  70952 141195440 2098112 45363376    0    0 424144 258552 273544 1290051 38 26 34  2  0  0
42  1  70952 141200400 2098112 45363396    0    0 410368 266552 266651 1302515 38 27 33  2  0  0
 4  1  70952 141198248 2098112 45363416    0    0 415200 250996 267482 1312386 39 26 33  2  0  0
