You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:30:06|                   |           |           |           |           
08-09 15:30:07| 16  17  61   2   0| 185M  218M|1549B 1475B|   0     0 | 373k  662k
08-09 15:30:08| 39  28  20   2   0| 449M  130M| 938B  823B|   0     0 | 328k 1076k
08-09 15:30:09| 36  32  21   1   0| 240M   98M| 505B  480B|   0     0 | 266k 1487k
08-09 15:30:10| 32  35  22   1   0| 196M   69M| 504B  406B|   0     0 | 240k 1448k
08-09 15:30:11| 33  35  22   0   0| 174M   74M| 504B  406B|   0     0 | 237k 1440k
08-09 15:30:12| 32  35  23   1   0| 184M   78M| 497B  414B|   0     0 | 238k 1449k
08-09 15:30:13| 33  34  25   1   0| 211M  117M| 497B  417B|   0     0 | 235k 1415k
08-09 15:30:14| 33  34  24   1   0| 200M  103M| 529B  407B|   0     0 | 235k 1420k
08-09 15:30:15| 33  33  25   1   0| 205M  112M| 529B  771B|   0     0 | 235k 1407k
08-09 15:30:16| 32  33  25   1   0| 201M  115M|  60B    0 |   0     0 | 235k 1399k
08-09 15:30:17| 32  33  24   1   0| 203M  102M|  60B    0 |   0     0 | 235k 1422k
08-09 15:30:18| 31  33  25   1   0| 197M  109M|  60B    0 |   0     0 | 237k 1412k
08-09 15:30:19| 33  34  25   1   0| 212M  112M|  60B    0 |   0     0 | 236k 1412k
08-09 15:30:20| 32  32  25   1   0| 203M  116M|  60B    0 |   0     0 | 236k 1405k
08-09 15:30:21| 31  32  26   1   0| 208M  116M|  60B    0 |   0     0 | 234k 1404k
08-09 15:30:22| 31  32  26   1   0| 216M  120M| 424B    0 |   0     0 | 235k 1396k
08-09 15:30:23| 32  33  25   1   0| 203M  115M|  60B    0 |   0     0 | 234k 1401k
08-09 15:30:24| 32  34  25   1   0| 209M  117M| 514B  586B|   0     0 | 238k 1404k
08-09 15:30:25| 32  33  25   1   0| 218M  120M|  60B    0 |   0     0 | 236k 1407k
08-09 15:30:26| 31  33  25   1   0| 213M  114M|  60B    0 |   0     0 | 237k 1400k
08-09 15:30:27| 31  34  25   1   0| 208M  116M|1072B  406B|   0     0 | 236k 1399k
08-09 15:30:28| 32  33  25   1   0| 209M  116M|  60B    0 |   0     0 | 235k 1401k
08-09 15:30:29| 31  32  25   1   0| 212M  126M|  60B    0 |   0     0 | 241k 1412k
08-09 15:30:30| 31  33  25   1   0| 214M  110M| 650B    0 |   0     0 | 249k 1429k
08-09 15:30:31| 33  34  25   1   0| 203M  116M| 930B 1451B|   0     0 | 244k 1425k
08-09 15:30:32| 32  34  25   1   0| 192M  107M| 563B  479B|   0     0 | 233k 1420k
08-09 15:30:33| 32  33  26   1   0| 201M  114M| 650B    0 |   0     0 | 233k 1405k
08-09 15:30:34| 32  34  25   1   0| 207M  111M| 480B  408B|   0     0 | 233k 1411k
08-09 15:30:35| 32  34  25   1   0| 198M  109M| 487B  406B|   0     0 | 234k 1416k
08-09 15:30:36| 32  34  25   1   0| 202M  106M| 436B    0 |   0     0 | 236k 1420k
08-09 15:30:37| 33  34  25   1   0| 207M  114M| 863B  417B|   0     0 | 235k 1415k
08-09 15:30:38| 33  34  26   1   0| 206M  114M| 498B  414B|   0     0 | 233k 1406k
08-09 15:30:39| 32  33  26   1   0| 207M  116M| 497B  414B|   0     0 | 234k 1407k
08-09 15:30:40| 32  33  26   1   0| 204M  114M| 497B  414B|   0     0 | 232k 1399k
08-09 15:30:41| 32  33  25   1   0| 212M  119M| 486B  407B|   0     0 | 243k 1429k
08-09 15:30:42| 33  33  25   1   0| 208M  113M| 491B  418B|   0     0 | 245k 1427k
08-09 15:30:43| 32  34  26   1   0| 208M  114M| 573B  479B|   0     0 | 244k 1424k
08-09 15:30:44| 31  33  25   1   0| 204M   83M| 500B  413B|   0     0 | 241k 1421k
08-09 15:30:45| 33  34  22   1   0| 194M  140M| 766B  826B|   0     0 | 249k 1469k
08-09 15:30:46| 33  34  24   1   0| 205M   93M| 499B  413B|   0     0 | 243k 1429k
08-09 15:30:47| 32  34  25   1   0| 200M  100M| 496B  413B|   0     0 | 233k 1408k
08-09 15:30:48| 32  33  25   1   0| 203M  104M| 572B  479B|   0     0 | 236k 1415k
08-09 15:30:49| 32  33  26   1   0| 205M  120M| 497B  413B|   0     0 | 235k 1399k
08-09 15:30:50| 32  34  25   1   0| 199M  102M| 495B  413B|   0     0 | 234k 1408k
08-09 15:30:51| 31  33  26   1   0| 208M  115M| 496B  414B|   0     0 | 235k 1400k
08-09 15:30:52| 32  34  26   1   0| 209M  131M| 494B  414B|   0     0 | 234k 1402k
08-09 15:30:53| 32  33  25   1   0| 196M  101M| 150B   90B|   0     0 | 234k 1404k
08-09 15:30:54| 32  34  26   1   0| 216M  115M| 488B  415B|   0     0 | 235k 1402k
08-09 15:30:55| 32  34  25   1   0| 204M  115M|  60B    0 |   0     0 | 236k 1415k
