procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70952 139726776 2133120 46835000    0    2 41547 36837 7900    7  4  1 95  1  0  0
78  8  70952 139435960 2133120 46835056    0    0 254672 176064 267621 660086 16 15 67  2  0  0
137  8  70952 139470844 2133120 46835112    0    0 363680 122692 255555 1454378 41 34 23  1  0  0
69  6  70952 139455056 2133120 46835124    0    0 362672 98448 263320 1468473 42 33 24  1  0  0
97  5  70952 139436208 2133120 46835140    0    0 345504 153896 258953 1385839 39 32 28  1  0  0
42  1  70952 139427808 2133120 46835156    0    0 347568 209152 252630 1316990 37 28 33  1  0  0
44  4  70952 139429288 2133120 46835184    0    0 339216 201048 246936 1308806 37 29 33  1  0  0
 4  0  70952 139410944 2133120 46835196    0    0 351376 217932 253637 1334336 38 29 32  1  0  0
30  5  70952 139380836 2133120 46835208    0    0 363872 216696 263717 1357408 38 29 31  2  0  0
116  3  70952 139366332 2133120 46835232    0    0 367152 222644 256201 1330248 38 28 33  2  0  0
61  5  70952 139347256 2133128 46835244    0    0 366432 224296 252357 1308907 37 29 33  2  0  0
58 13  70952 139337064 2133128 46835280    0    0 365632 219728 258820 1336075 38 29 32  2  0  0
71  2  70952 139340444 2133128 46835296    0    0 371040 222120 261652 1350693 38 29 32  2  0  0
55  3  70952 139326076 2133128 46835312    0    0 358320 223996 257172 1329264 37 29 32  2  0  0
74  2  70952 139310296 2133128 46835328    0    0 362176 218844 257395 1343050 38 29 32  2  0  0
92  2  70952 139296520 2133128 46835348    0    0 377712 221684 265555 1353137 38 29 31  2  0  0
41  1  70952 139284688 2133128 46835372    0    0 366224 218740 260728 1346858 38 29 31  2  0  0
 5  1  70952 139266468 2133128 46835392    0    0 356240 222184 254732 1334393 38 29 32  2  0  0
 3  0  70952 139273064 2133128 46835416    0    0 363936 221396 254131 1334739 38 28 32  2  0  0
 4  0  70952 139279712 2133128 46835424    0    0 352080 214624 254717 1349447 38 29 32  1  0  0
93  5  70952 139265388 2133128 46835440    0    0 358192 221528 253165 1334683 38 28 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
