procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  64296 100742712 2219140 52808964    0    2 41276 36923 9145    7  4  1 95  1  0  0
31 10  64296 100713156 2219140 52809048    0    0 419136 208336 168693 490245 12  5 77  7  0  0
26 19  64296 100788992 2219140 52809068    0    0 1124816 306624 255428 1256189 29  9 46 16  0  0
28 15  64296 100800664 2219140 52809084    0    0 1047584 309340 251850 1295924 29  9 47 15  0  0
34  7  64296 100816580 2219140 52809104    0    0 969120 313572 249673 1332143 30  9 47 14  0  0
32 11  64296 100813692 2219140 52809124    0    0 883904 316900 245290 1370301 32  9 47 13  0  0
28 13  64296 100807844 2219144 52809144    0    0 788864 317832 241678 1391007 33  9 47 11  0  0
35  8  64296 100791776 2219144 52809164    0    0 701536 321612 232431 1416901 33  9 49 10  0  0
38  8  64296 100781556 2219144 52809172    0    0 617776 321924 218729 1428576 34  8 49  9  0  0
38  5  64296 100816416 2219144 52809188    0    0 520848 305992 218858 1395014 34  9 49  8  0  0
35  5  64296 100798984 2219144 52809208    0    0 461600 328152 222294 1435892 35  9 49  6  0  0
37  2  64296 100768752 2219148 52809232    0    0 388080 327376 230888 1420282 35  9 50  5  0  0
33  3  64296 100760928 2219148 52809256    0    0 332992 323148 214147 1423034 35  9 51  5  0  0
32  2  64296 100763596 2219148 52809272    0    0 280000 323356 205035 1415931 35  9 52  4  0  0
36  5  64296 100747420 2219148 52809292    0    0 234000 324968 206678 1392214 35  9 53  3  0  0
39  1  64296 100692944 2219148 52809300    0    0 194800 318676 189920 1389401 35  7 55  3  0  0
32  4  64296 100715240 2219152 52809320    0    0 161392 327692 190340 1363044 35  8 55  2  0  0
32  0  64296 100744208 2219152 52809340    0    0 134688 328104 189427 1348684 34  9 55  2  0  0
29  2  64296 100754848 2219152 52809364    0    0 112720 327096 190380 1332349 34  8 56  2  0  0
36  0  64296 100742868 2219152 52809376    0    0 90176 323680 187110 1313997 34  8 57  1  0  0
32  1  64296 100745184 2219152 52809440    0    0 77632 324644 187801 1305794 34  8 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1  64296 100744564 2219152 52809460    0    0 63616 324176 185436 1296152 33  8 58  1  0  0
35  1  64296 100685324 2219152 52809472    0    0 54704 318844 176948 1281397 33  7 59  1  0  0
24  1  64296 100725668 2219152 52809484    0    0 44096 307784 176799 1227611 33  7 59  1  0  0
32  0  64296 100719008 2219152 52809504    0    0 38048 325292 180464 1244232 32  8 59  1  0  0
33  0  64296 100709956 2219152 52809524    0    0 31120 327244 179030 1236239 32  8 59  1  0  0
33  0  64296 100730428 2219152 52809648    0    0 26720 328120 179461 1235508 32  8 59  1  0  0
31  0  64296 100730692 2219152 52809664    0    0 22096 327712 178957 1246929 32  8 59  1  0  0
29  0  64296 100687896 2219152 52809720    0    0 19328 313232 173453 1230149 32  7 60  1  0  0
34  1  64296 100653220 2219152 52809732    0    0 15808 309724 168922 1228415 32  7 61  1  0  0
32  2  64296 100719048 2219152 52809752    0    0 14256 328932 177142 1229219 32  8 60  1  0  0
30  0  64296 100722440 2219152 52809812    0    0 10944 326936 174527 1223787 32  8 59  0  0  0
38  0  64296 100721152 2219152 52809832    0    0  9824 330724 176377 1220709 32  8 60  0  0  0
