You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 18:40:59|                   |           |           |           |           
14-09 18:41:00| 11  19  65   2   0| 177M  198M| 240B  645B|   0     0 | 490k  634k
14-09 18:41:01| 57  20  20   1   0| 143M   75M| 484B  488B|   0     0 | 441k  539k
14-09 18:41:02| 53  45   1   0   0|  74M  242M| 441B  492B|   0     0 | 760k  184k
14-09 18:41:03| 40  26  18   8   0| 863M  343M| 437B  488B|   0     0 | 518k 1183k
14-09 18:41:04| 43  19  25   5   0| 641M  308M| 497B  488B|   0     0 | 323k 1282k
14-09 18:41:05| 34  13  40   5   0| 708M  417M| 426B  481B|   0     0 | 287k 1023k
14-09 18:41:06| 38  14  34   6   0| 770M  398M| 935B  824B|   0     0 | 323k 1100k
14-09 18:41:07| 37  13  33   8   0| 784M  426M| 879B  900B|   0     0 | 301k 1103k
14-09 18:41:08| 36  14  33   9   0| 778M  431M| 943B  819B|   0     0 | 290k 1086k
14-09 18:41:09| 38  15  34   6   0| 764M  410M| 877B  820B|   0     0 | 297k 1125k
14-09 18:41:10| 38  14  33   6   0| 754M  405M| 935B  819B|   0     0 | 296k 1124k
14-09 18:41:11| 38  15  34   6   0| 758M  410M| 872B  830B|   0     0 | 298k 1123k
14-09 18:41:12| 37  13  36   5   0| 742M  401M| 939B  819B|   0     0 | 290k 1088k
14-09 18:41:13| 39  13  34   6   0| 757M  400M| 882B  819B|   0     0 | 298k 1133k
14-09 18:41:14| 36  12  35   8   0| 762M  397M|1315B  819B|   0     0 | 291k 1071k
14-09 18:41:15| 37  14  34   8   0| 763M  405M| 880B  820B|   0     0 | 289k 1063k
14-09 18:41:16| 37  14  35   5   0| 747M  412M| 931B  820B|   0     0 | 295k 1109k
14-09 18:41:17| 37  14  36   5   0| 737M  429M| 437B  417B|   0     0 | 289k 1087k
14-09 18:41:18| 35  14  38   5   0| 713M  421M|1047B  914B|   0     0 | 285k 1058k
14-09 18:41:19| 36  13  37   6   0| 731M  424M| 469B  407B|   0     0 | 286k 1068k
14-09 18:41:20| 35  12  39   6   0| 726M  434M|  60B    0 |   0     0 | 283k 1039k
14-09 18:41:21| 35  12  39   7   0| 722M  433M|   0     0 |   0     0 | 280k 1021k
14-09 18:41:22| 35  13  38   6   0| 731M  436M| 767B  827B|   0     0 | 284k 1047k
14-09 18:41:23| 36  14  37   5   0| 738M  427M| 436B  414B|   0     0 | 287k 1064k
