You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:20:11|                   |           |           |           |           
08-09 16:20:12| 13  15  67   0   0|  27M  320M|1554B 1406B|   0     0 | 431k  698k
08-09 16:20:13| 18  62  16   0   0|  23M  279M| 882B  819B|   0     0 | 651k  694k
08-09 16:20:14| 75  17   7   0   0|  14M  201M| 937B  818B|   0     0 | 312k 1055k
08-09 16:20:15| 80  20   0   0   0|4339k  503M| 941B  895B|   0     0 | 415k 1175k
08-09 16:20:16| 79  20   0   0   0|2251k  518M| 989B  892B|   0     0 | 372k 1185k
08-09 16:20:17| 76  19   3   0   0|4106k  738M| 438B  492B|   0     0 | 352k 1201k
08-09 16:20:18| 79  20   1   0   0|4222k  350M|1016B  898B|   0     0 | 355k 1207k
08-09 16:20:19| 79  20   1   0   0|1681k  636M| 469B  481B|   0     0 | 345k 1224k
08-09 16:20:20| 79  20   1   0   0|1616k  557M| 525B  501B|   0     0 | 330k 1226k
08-09 16:20:21| 79  20   1   0   0|1376k  537M| 465B  410B|   0     0 | 367k 1254k
08-09 16:20:22| 78  20   1   0   0|3137k  557M| 552B  487B|   0     0 | 365k 1240k
08-09 16:20:23| 79  20   1   0   0|3600k  554M| 438B  416B|   0     0 | 356k 1225k
08-09 16:20:24| 79  20   1   0   0|4338k  563M| 493B  412B|   0     0 | 334k 1279k
08-09 16:20:25| 79  19   1   0   0|1386k  388M|   0     0 |   0     0 | 321k 1229k
08-09 16:20:26| 79  20   1   0   0|1616k  496M| 545B  413B|   0     0 | 341k 1255k
08-09 16:20:27| 79  20   1   0   0|3886k  591M| 488B  406B|   0     0 | 336k 1269k
08-09 16:20:28| 79  20   1   0   0|1969k  452M| 514B  583B|   0     0 | 334k 1266k
08-09 16:20:29| 79  19   1   0   0|3984k  517M| 680B 8185B|   0     0 | 312k 1270k
08-09 16:20:30| 79  19   1   0   0|5847k  439M| 496B  416B|   0     0 | 314k 1266k
08-09 16:20:31| 79  20   1   0   0|2691k  527M| 439B  415B|   0     0 | 317k 1237k
08-09 16:20:32| 79  20   1   0   0|1455k  471M| 493B  417B|   0     0 | 313k 1241k
08-09 16:20:33| 78  19   1   0   0|1407k  453M|  60B    0 |   0     0 | 303k 1250k
08-09 16:20:34| 78  20   1   0   0|2606k  519M|  60B    0 |   0     0 | 316k 1263k
08-09 16:20:35| 78  19   2   0   0|3240k  624M| 451B  581B|   0     0 | 293k 1236k
08-09 16:20:36| 79  19   1   0   0|2010k  380M|  60B    0 |   0     0 | 327k 1243k
08-09 16:20:37| 78  20   1   0   0|3752k  481M|  60B    0 |   0     0 | 306k 1219k
08-09 16:20:38| 78  20   2   0   0|3267k  536M| 120B    0 |   0     0 | 301k 1220k
08-09 16:20:39| 78  19   1   0   0|2603k  457M| 271B  411B|   0     0 | 303k 1224k
08-09 16:20:40| 78  19   2   0   0|3800k  601M| 120B    0 |   0     0 | 300k 1216k
08-09 16:20:41| 78  20   1   0   0|2719k  400M|   0     0 |   0     0 | 306k 1222k
08-09 16:20:42| 79  20   1   0   0|2937k  504M| 435B    0 |   0     0 | 313k 1242k
08-09 16:20:43| 79  19   1   0   0|1554k  476M|   0     0 |   0     0 | 308k 1205k
08-09 16:20:44| 78  20   1   0   0|3172k  539M| 120B    0 |   0     0 | 303k 1205k
08-09 16:20:45| 79  20   1   0   0|2832k  493M|   0     0 |   0     0 | 315k 1236k
08-09 16:20:46| 77  20   2   0   0|3700k  525M|  60B    0 |   0     0 | 300k 1222k
08-09 16:20:47| 79  20   1   0   0|2322k  465M|   0     0 |   0     0 | 313k 1229k
08-09 16:20:48| 78  19   2   0   0|1584k  602M| 120B    0 |   0     0 | 310k 1242k
08-09 16:20:49| 79  19   1   0   0|2950k  452M|  60B    0 |   0     0 | 301k 1226k
08-09 16:20:50| 77  19   3   0   0|5324k  496M|  60B    0 |   0     0 | 307k 1246k
08-09 16:20:51| 78  19   1   0   0|2450k  491M| 482B  406B|   0     0 | 310k 1221k
08-09 16:20:52| 78  20   1   0   0|3855k  509M|  60B    0 |   0     0 | 300k 1206k
08-09 16:20:53| 78  20   1   0   0|2160k  477M|   0     0 |   0     0 | 309k 1209k
