procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4  70952 143020524 2096928 45303944    0    2 40509 36179 7337    7  4  1 95  1  0  0
26 21  70952 142928008 2096928 45304008    0    0 428864 464540 199811 330306  7  4 80  9  0  0
 5  1  70952 142932036 2096928 45304040    0    0 763888 668092 213686 590244 14  5 65 16  0  0
21 12  70952 142914552 2096928 45304056    0    0 858224 597048 217443 647260 15  5 62 17  0  0
 5  0  70952 142906308 2096928 45304080    0    0 845392 652136 218041 631624 15  5 63 16  0  0
31 20  70952 142915024 2096928 45304100    0    0 889712 680108 231037 663784 16  5 63 16  0  0
28 23  70952 142901000 2096928 45304116    0    0 944752 630040 231778 711307 17  5 61 17  0  0
33 10  70952 142917312 2096928 45304132    0    0 977120 616356 234851 730965 17  5 61 17  0  0
 3  2  70952 142913108 2096928 45304152    0    0 961536 612212 236963 719879 17  6 61 16  0  0
33 12  70952 142922636 2096928 45304172    0    0 974496 601752 234520 724849 17  6 61 17  0  0
 3  1  70952 142903952 2096932 45304184    0    0 953648 601360 241591 728145 18  6 60 16  0  0
38  8  70952 142900340 2096932 45304224    0    0 976368 596744 232719 728061 18  6 60 17  0  0
27 15  70952 142896244 2096932 45304240    0    0 973664 593720 233897 717419 17  6 61 17  0  0
 5  0  70952 142894468 2096932 45304248    0    0 947360 614804 230007 715740 17  4 62 17  0  0
 5  0  70952 142900884 2096932 45304264    0    0 971488 595912 240020 725263 18  6 60 17  0  0
 7  0  70952 142900480 2096932 45304280    0    0 956944 581172 230679 719462 17  6 61 16  0  0
23 25  70952 142905352 2096932 45304304    0    0 931648 578280 224490 694455 17  5 61 17  0  0
21 25  70952 142889728 2096932 45304328    0    0 941392 574160 225398 707040 17  6 60 17  0  0
31  8  70952 142884412 2096932 45304344    0    0 904640 556984 220936 686426 16  5 61 17  0  0
24 23  70952 142883104 2096932 45304364    0    0 944080 560280 224174 703744 17  5 60 18  0  0
18 16  70952 142875316 2096936 45304372    0    0 954880 567596 224024 703775 17  4 61 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70952 142883648 2096936 45304400    0    0 914176 577356 221664 688537 17  5 61 17  0  0
19 30  70952 142893064 2096936 45304420    0    0 966176 578016 231766 730020 18  6 60 16  0  0
30 11  70952 142876888 2096936 45304440    0    0 964016 586344 231404 718620 17  6 61 16  0  0
