You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:59:36|                   |           |           |           |           
09-09 12:59:37| 12  24  61   0   0|   0   247M| 420B  571B|   0     0 | 430k  490k
09-09 12:59:38| 23  46  26   0   0|   0   245M|   0     0 |   0     0 | 501k  578k
09-09 12:59:39| 21  55  21   0   0|   0   175M| 120B    0 |   0     0 | 449k  615k
09-09 12:59:40| 84  14   1   0   0|   0   221M|   0     0 |   0     0 | 297k  170k
09-09 12:59:41|100   1   0   0   0|   0   192M| 463B    0 |   0     0 | 127k   52k
09-09 12:59:42|100   0   0   0   0|   0   173M| 445B  414B|   0     0 | 116k   48k
09-09 12:59:43|100   0   0   0   0|   0   208M| 564B  413B|   0     0 | 111k   49k
09-09 12:59:44|100   0   0   0   0|   0    85M| 711B  340B|   0     0 | 101k   43k
09-09 12:59:45|100   0   0   0   0|   0   128M| 627B  470B|   0     0 | 104k   42k
09-09 12:59:46|100   0   0   0   0|   0    80M| 434B  413B|   0     0 | 104k   37k
09-09 12:59:47|100   0   0   0   0|   0    77M| 560B  421B|   0     0 |  97k   35k
09-09 12:59:48|100   0   0   0   0|   0   113M| 770B  401B|   0     0 | 101k   41k
09-09 12:59:49|100   0   0   0   0|   0    97M|1099B  343B|   0     0 |  95k   36k
09-09 12:59:50|100   0   0   0   0|   0    87M| 207B  140B|   0     0 |  98k   36k
09-09 12:59:51|100   0   0   0   0|   0    91M| 802B  672B|   0     0 |  97k   36k
09-09 12:59:52|100   0   0   0   0|   0    97M|1456B  480B|   0     0 |  97k   36k
09-09 12:59:53|100   0   0   0   0|   0    88M| 557B  420B|   0     0 |  98k   36k
09-09 12:59:54|100   0   0   0   0|   0    52M| 469B  407B|   0     0 | 100k   33k
09-09 12:59:55|100   0   0   0   0|   0    72M|1601B  813B|   0     0 |  96k   33k
09-09 12:59:56|100   0   0   0   0|   0    60M| 334B    0 |   0     0 |  93k   32k
09-09 12:59:57|100   0   0   0   0|   0    58M| 119B    0 |   0     0 |  91k   31k
09-09 12:59:58|100   0   0   0   0|   0    62M| 376B    0 |   0     0 |  94k   33k
09-09 12:59:59|100   0   0   0   0|   0    36M| 394B  480B|   0     0 |  93k   30k
09-09 13:00:00|100   0   0   0   0|   0    44M| 845B 1362B|   0     0 |  89k   30k
09-09 13:00:01|100   0   0   0   0|   0    88M|  60B   74B|   0     0 |  95k   35k
09-09 13:00:02|100   0   0   0   0|   0    59M| 539B  481B|   0     0 |  92k   32k
09-09 13:00:03|100   0   0   0   0|   0   125M| 486B  841B|   0     0 |  92k   38k
09-09 13:00:04| 99   1   0   0   0|   0   180M| 515B  657B|   0     0 | 158k   73k
09-09 13:00:05| 99   1   0   0   0|   0   247M| 485B  489B|   0     0 | 181k   70k
09-09 13:00:06| 99   1   0   0   0|   0   170M| 437B    0 |   0     0 | 121k   49k
09-09 13:00:07|100   1   0   0   0|   0    96M| 939B  908B|   0     0 | 144k   47k
09-09 13:00:08| 99   0   0   0   0|   0    92M| 793B  348B|   0     0 | 125k   52k
09-09 13:00:09|100   1   0   0   0|   0    93M| 487B  408B|   0     0 | 178k   53k
09-09 13:00:10|100   0   0   0   0|   0    82M| 635B  753B|   0     0 | 136k   40k
09-09 13:00:11|  4   3  92   0   0|   0   535M| 880B 1003B|   0     0 | 108k   63k
