procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 100320884 2212780 52410212    0    2 41295 36723 9050    7  4  1 95  1  0  0
33  0  64296 99708888 2212780 52410280    0    0     0 330296 350578 354573 10 17 72  0  0  0
28  0  64296 99644436 2212780 52410312    0    0     0 326912 164598 1149957 29  8 63  0  0  0
25  1  64296 99530488 2212780 52410336    0    0     0 348816 167349 1158667 28  8 64  0  0  0
34  0  64296 99508244 2212780 52410356    0    0     0 351076 169202 1158266 28  8 64  0  0  0
31  0  64296 99484680 2212780 52410376    0    0     0 350232 167603 1166175 28  8 64  0  0  0
27  0  64296 99456436 2212780 52410404    0    0     0 353420 165166 1164170 28  7 64  0  0  0
28  0  64296 99400860 2212780 52410420    0    0     0 351488 163023 1152845 27  6 66  0  0  0
30  0  64296 99462504 2212784 52410428    0    0     0 350008 163899 1138824 28  7 65  0  0  0
26  0  64296 99464688 2212784 52410448    0    0     0 355272 166015 1173550 28  8 63  0  0  0
35  0  64296 99502824 2212784 52410472    0    0     0 349596 164410 1144283 27  8 64  1  0  0
26  1  64296 99515160 2212784 52410500    0    0     0 348240 162781 1122973 27  8 65  1  0  0
28  0  64296 99494124 2212784 52410520    0    0     0 353052 163900 1144521 28  8 64  0  0  0
25  0  64296 99493696 2212784 52410540    0    0     0 353844 165520 1150820 28  7 64  0  0  0
26  0  64296 99421872 2212784 52410552    0    0     0 353456 163625 1142328 27  6 66  0  0  0
27  0  64296 99460628 2212784 52410564    0    0     0 353724 164327 1142192 28  7 64  0  0  0
24  0  64296 99473728 2212788 52410588    0    0     0 356464 164897 1172688 28  8 64  0  0  0
28  1  64296 99496836 2212788 52410612    0    0     0 354188 164193 1170694 28  8 64  0  0  0
24  0  64296 99506604 2212788 52410628    0    0     0 356588 165642 1171288 28  8 64  0  0  0
32  0  64296 99500020 2212788 52410648    0    0     0 358416 164593 1182579 28  8 64  0  0  0
27  0  64296 99482660 2212788 52410668    0    0     0 356176 163946 1170666 28  8 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1  64296 99425792 2212788 52410692    0    0     0 356356 162223 1181908 28  6 66  0  0  0
34  0  64296 99486876 2212788 52410700    0    0     0 332376 161977 1167660 28  7 65  0  0  0
28  0  64296 99460628 2212788 52410716    0    0     0 338764 169359 1178218 28  8 64  0  0  0
26  0  64296 99450484 2212788 52410740    0    0     0 348372 166671 1183596 28  8 64  0  0  0
26  1  64296 99469200 2212788 52410760    0    0     0 349068 165395 1185208 28  8 64  0  0  0
27  0  64296 99467576 2212788 52410784    0    0     0 350684 166592 1190142 28  7 64  0  0  0
22  1  64296 99460984 2212788 52410804    0    0     0 346376 166541 1179199 28  8 64  0  0  0
33  0  64296 99421964 2212788 52410820    0    0     0 350504 165966 1195837 28  6 66  0  0  0
33  0  64296 99452008 2212788 52410832    0    0     0 349540 165799 1162134 28  7 65  0  0  0
26  1  64296 99453800 2212788 52410852    0    0     0 312084 156840 1142226 28  7 64  1  0  0
30  0  64296 99473256 2212788 52410880    0    0     0 302716 153848 1128547 28  7 64  1  0  0
35  0  64296 99448728 2212788 52410908    0    0     0 340424 164921 1160648 28  7 64  0  0  0
29  1  64296 99464444 2212788 52410928    0    0     0 337212 166132 1143273 28  7 64  0  0  0
