You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:11:39|                   |           |           |           |           
08-09 03:11:40| 13  16  67   0   0|  26M  319M| 300B  572B|   0     0 | 433k  736k
08-09 03:11:41| 18  38  37   0   0|  21M  319M|   0     0 |   0     0 | 543k  889k
08-09 03:11:42| 49  27  21   0   0|  21M  316M|  60B    0 |   0     0 | 552k  598k
08-09 03:11:43| 98   2   0   0   0|7584k  309M|   0     0 |   0     0 | 171k   85k
08-09 03:11:44| 98   2   0   0   0|9546k  265M|  60B    0 |   0     0 | 162k   71k
08-09 03:11:45| 97   3   0   0   0|  11M  329M|   0     0 |   0     0 | 257k  102k
08-09 03:11:46| 90   9   0   0   0|  11M  338M|  60B    0 |   0     0 | 362k  138k
08-09 03:11:47| 29  51  15   0   0|  20M  357M|   0     0 |   0     0 | 875k  807k
08-09 03:11:48| 48  14  33   1   0|  18M  679M| 431B  626B|   0     0 | 327k  935k
08-09 03:11:49| 75  22   2   0   0|6653k  443M|   0     0 |   0     0 | 474k 1155k
08-09 03:11:50| 76  21   2   0   0|3878k  370M|  60B    0 |   0     0 | 430k 1185k
08-09 03:11:51| 76  21   2   0   0|3199k  372M| 422B  406B|   0     0 | 390k 1281k
08-09 03:11:52| 76  21   2   0   0|2640k  369M|  60B    0 |   0     0 | 436k 1311k
08-09 03:11:53| 76  21   1   0   0|2830k  365M|   0     0 |   0     0 | 483k 1317k
08-09 03:11:54| 75  21   2   0   0|2851k  370M|  60B    0 |   0     0 | 615k 1345k
08-09 03:11:55| 57  17  25   0   0|9977k  373M|   0     0 |   0     0 | 566k 1027k
08-09 03:11:56| 76  22   1   0   0|3411k  362M| 906B 1289B|   0     0 | 661k 1330k
08-09 03:11:57| 75  22   1   0   0|3543k  366M| 375B    0 |   0     0 | 704k 1295k
08-09 03:11:58| 74  22   2   0   0|1876k  373M| 481B  409B|   0     0 | 642k 1345k
08-09 03:11:59| 74  23   2   0   0|4990k  371M| 427B  406B|   0     0 | 675k 1352k
08-09 03:12:00| 73  23   2   0   0|2562k  373M|  60B    0 |   0     0 | 757k 1340k
08-09 03:12:01| 73  24   1   0   0|2736k  369M| 427B  417B|   0     0 | 629k 1356k
08-09 03:12:02| 72  24   2   0   0|2799k  370M| 498B  415B|   0     0 | 718k 1348k
08-09 03:12:03| 71  25   2   0   0|2561k  371M| 437B  415B|   0     0 | 778k 1345k
08-09 03:12:04| 72  25   2   0   0|2959k  372M| 497B  415B|   0     0 | 775k 1349k
08-09 03:12:05| 72  24   2   0   0|1262k  373M| 425B  406B|   0     0 | 702k 1353k
08-09 03:12:06| 72  25   2   0   0|3152k  373M| 491B  418B|   0     0 | 783k 1343k
08-09 03:12:07| 72  25   2   0   0|2725k  376M| 436B  414B|   0     0 | 831k 1361k
08-09 03:12:08| 73  24   2   0   0|3007k  370M| 500B  413B|   0     0 | 678k 1376k
08-09 03:12:09| 73  23   2   0   0|2839k  368M| 433B  413B|   0     0 | 498k 1364k
08-09 03:12:10| 73  23   2   0   0|2198k  370M| 500B  414B|   0     0 | 456k 1369k
08-09 03:12:11| 73  23   2   0   0|3615k  366M| 436B  413B|   0     0 | 402k 1365k
08-09 03:12:12| 74  23   2   0   0|3092k  374M| 495B  413B|   0     0 | 403k 1383k
08-09 03:12:13| 74  22   2   0   0|2992k  373M| 437B  413B|   0     0 | 369k 1381k
08-09 03:12:14| 56  17  25   1   0|7646k  366M| 495B  413B|   0     0 | 324k 1092k
08-09 03:12:15| 74  21   2   0   0|1040k  371M| 436B  414B|   0     0 | 344k 1402k
08-09 03:12:16| 74  22   2   0   0|2593k  370M| 494B  414B|   0     0 | 371k 1367k
08-09 03:12:17| 75  22   2   0   0|3780k  370M|   0     0 |   0     0 | 386k 1380k
08-09 03:12:18| 74  22   2   0   0|2727k  371M| 959B  826B|   0     0 | 391k 1374k
08-09 03:12:19| 74  22   2   0   0|3907k  381M| 469B  407B|   0     0 | 361k 1381k
08-09 03:12:20| 74  21   2   0   0|3359k  369M|  60B    0 |   0     0 | 331k 1372k
08-09 03:12:21| 74  21   3   0   0|2656k  377M|   0     0 |   0     0 | 327k 1378k
08-09 03:12:22| 74  21   3   0   0|3551k  378M| 495B  415B|   0     0 | 364k 1385k
08-09 03:12:23| 74  22   2   0   0|2730k  379M| 435B  413B|   0     0 | 350k 1382k
08-09 03:12:24| 74  22   2   0   0|3464k  379M| 575B  482B|   0     0 | 354k 1383k
08-09 03:12:25| 75  22   2   0   0|2959k  381M|   0     0 |   0     0 | 346k 1376k
08-09 03:12:26| 74  22   2   0   0|2321k  375M| 485B  487B|   0     0 | 343k 1379k
08-09 03:12:27| 74  21   2   0   0|3210k  374M| 802B  479B|   0     0 | 333k 1401k
08-09 03:12:28| 74  22   2   0   0|3141k  379M| 515B  658B|   0     0 | 334k 1388k
08-09 03:12:29| 74  21   2   0   0|3793k  383M| 686B 8260B|   0     0 | 342k 1376k
08-09 03:12:30| 75  21   2   0   0|2726k  378M| 633B  621B|   0     0 | 331k 1380k
08-09 03:12:31| 75  21   2   0   0|2248k  392M| 440B  490B|   0     0 | 328k 1386k
08-09 03:12:32| 56  16  26   1   0|  10M  377M| 493B  417B|   0     0 | 303k 1096k
08-09 03:12:33| 75  21   2   0   0|2557k  388M|   0    74B|   0     0 | 329k 1385k
08-09 03:12:34| 74  21   2   0   0|2821k  375M|  60B    0 |   0     0 | 328k 1390k
08-09 03:12:35| 75  21   2   0   0|1671k  384M| 452B  582B|   0     0 | 331k 1385k
08-09 03:12:36| 74  22   2   0   0|3220k  372M|  60B    0 |   0     0 | 348k 1386k
08-09 03:12:37| 75  22   2   0   0|3859k  387M|   0    74B|   0     0 | 335k 1384k
08-09 03:12:38| 75  21   2   0   0|2705k  378M| 330B  483B|   0     0 | 329k 1404k
08-09 03:12:39| 74  21   2   0   0|4970k  382M|   0    74B|   0     0 | 331k 1383k
08-09 03:12:40| 74  21   2   0   0|3676k  386M|  60B   74B|   0     0 | 325k 1373k
08-09 03:12:41| 75  21   2   0   0|3312k  382M|   0    74B|   0     0 | 337k 1379k
08-09 03:12:42| 74  21   3   0   0|3243k  383M|  60B   74B|   0     0 | 329k 1395k
08-09 03:12:43| 74  21   2   0   0|4161k  381M|   0     0 |   0     0 | 328k 1384k
08-09 03:12:44| 75  21   2   0   0|2273k  385M|  60B   74B|   0     0 | 327k 1373k
08-09 03:12:45| 75  21   2   0   0|2850k  381M|   0     0 |   0     0 | 332k 1390k
08-09 03:12:46| 75  21   2   0   0|3323k  381M|  60B    0 |   0     0 | 333k 1390k
08-09 03:12:47| 75  21   2   0   0|3491k  386M|   0     0 |   0     0 | 336k 1391k
08-09 03:12:48| 74  21   3   0   0|3796k  383M|  60B    0 |   0     0 | 339k 1388k
08-09 03:12:49| 75  21   2   0   0|2992k  397M|   0     0 |   0     0 | 323k 1389k
08-09 03:12:50| 56  16  26   0   0|  12M  397M|  60B    0 |   0     0 | 279k 1086k
08-09 03:12:51| 75  21   2   0   0|2464k  385M| 422B  406B|   0     0 | 340k 1428k
