Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:37:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:37:03 AM  all    8.61    0.00   15.70    0.05    0.00    0.00    0.00    0.00    0.00   75.63
06:37:03 AM    0    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:37:03 AM    1    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:37:03 AM    2   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:37:03 AM    3    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:37:03 AM    4   17.35    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   63.27
06:37:03 AM    5   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:37:03 AM    6    5.26    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:37:03 AM    7   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:37:03 AM    8    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:37:03 AM    9    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:37:03 AM   10    5.21    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:37:03 AM   11   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:37:03 AM   12    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:37:03 AM   13   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:37:03 AM   14    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:37:03 AM   15   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:37:03 AM   16   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:37:03 AM   17    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:37:03 AM   18    6.12    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:37:03 AM   19    6.38    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:37:03 AM   20    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:37:03 AM   21    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:37:03 AM   22    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
06:37:03 AM   23    5.21    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   80.21
06:37:03 AM   24    8.08    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   77.78
06:37:03 AM   25    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:37:03 AM   26   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:37:03 AM   27    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:37:03 AM   28    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:37:03 AM   29    6.32    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:37:03 AM   30    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
