Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:32:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:32:28 AM  all   15.58    0.00    9.89    6.31    0.00    0.00    0.00    0.00    0.00   68.22
01:32:28 AM    0   17.20    0.00    8.60   16.13    0.00    0.00    0.00    0.00    0.00   58.06
01:32:28 AM    1   15.79    0.00    7.37    5.26    0.00    0.00    0.00    0.00    0.00   71.58
01:32:28 AM    2   15.62    0.00   10.42    8.33    0.00    0.00    0.00    0.00    0.00   65.62
01:32:28 AM    3   14.89    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   70.21
01:32:28 AM    4   17.02    0.00    7.45    6.38    0.00    0.00    0.00    0.00    0.00   69.15
01:32:28 AM    5   14.13    0.00    9.78    9.78    0.00    0.00    0.00    0.00    0.00   66.30
01:32:28 AM    6   15.22    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   57.61
01:32:28 AM    7   15.79    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   68.42
01:32:28 AM    8   14.58    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   70.83
01:32:28 AM    9   14.89    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   70.21
01:32:28 AM   10   12.63    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   72.63
01:32:28 AM   11   14.58    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   68.75
01:32:28 AM   12   12.90    0.00    8.60    4.30    0.00    0.00    0.00    0.00    0.00   74.19
01:32:28 AM   13   14.58    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   69.79
01:32:28 AM   14   13.98    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   70.97
01:32:28 AM   15   13.68    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   16   13.98    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   69.89
01:32:28 AM   17   12.77    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   71.28
01:32:28 AM   18   13.40    0.00    9.28    5.15    0.00    0.00    0.00    0.00    0.00   72.16
01:32:28 AM   19   15.79    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   68.42
01:32:28 AM   20   14.89    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   64.89
01:32:28 AM   21   25.26    0.00   11.58   15.79    0.00    0.00    0.00    0.00    0.00   47.37
01:32:28 AM   22   15.22    0.00    8.70    4.35    0.00    0.00    0.00    0.00    0.00   71.74
01:32:28 AM   23   14.58    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   70.83
01:32:28 AM   24   13.68    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   71.58
01:32:28 AM   25   13.98    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   70.97
01:32:28 AM   26   14.13    0.00    8.70    5.43    0.00    0.00    0.00    0.00    0.00   71.74
01:32:28 AM   27   15.56    0.00    8.89   20.00    0.00    0.00    0.00    0.00    0.00   55.56
01:32:28 AM   28   15.46    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   68.04
01:32:28 AM   29   18.28    0.00   11.83   24.73    0.00    0.00    0.00    0.00    0.00   45.16
01:32:28 AM   30   19.35    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   65.59
01:32:28 AM   31   15.05    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   69.89
01:32:28 AM   32   20.21    0.00   17.02    6.38    0.00    0.00    0.00    0.00    0.00   56.38
01:32:28 AM   33   15.46    0.00    9.28    6.19    0.00    0.00    0.00    0.00    0.00   69.07
01:32:28 AM   34   13.98    0.00    8.60    5.38    0.00    0.00    0.00    0.00    0.00   72.04
01:32:28 AM   35   21.28    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   59.57
01:32:28 AM   36   21.05    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   62.11
01:32:28 AM   37   25.26    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   60.00
01:32:28 AM   38   15.79    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   68.42
01:32:28 AM   39   15.79    0.00    8.42    5.26    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   40   18.48    0.00    9.78   26.09    0.00    0.00    0.00    0.00    0.00   45.65
01:32:28 AM   41   14.58    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   69.79
01:32:28 AM   42   12.63    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   72.63
01:32:28 AM   43   14.74    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   71.58
01:32:28 AM   44   13.68    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   45   16.84    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   69.47
01:32:28 AM   46   23.96    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   60.42
01:32:28 AM   47   12.50    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   72.92
01:32:28 AM   48   13.83    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   70.21
01:32:28 AM   49   17.71    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   69.79
01:32:28 AM   50   14.58    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   69.79
01:32:28 AM   51   13.98    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   72.04
01:32:28 AM   52   13.83    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   68.09
01:32:28 AM   53   15.46    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   71.13
01:32:28 AM   54   13.83    0.00    8.51    5.32    0.00    0.00    0.00    0.00    0.00   72.34
01:32:28 AM   55   14.74    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   69.47
01:32:28 AM   56   13.83    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   72.34
01:32:28 AM   57   14.89    0.00    7.45    4.26    0.00    0.00    0.00    0.00    0.00   73.40
01:32:28 AM   58   13.83    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   71.28
01:32:28 AM   59   13.68    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   71.58
01:32:28 AM   60   15.79    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   69.47
01:32:28 AM   61   14.89    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   69.15
01:32:28 AM   62   15.79    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   63   18.95    0.00    8.42    4.21    0.00    0.00    0.00    0.00    0.00   68.42
01:32:28 AM   64   15.79    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   69.47
01:32:28 AM   65   14.74    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   66   12.77    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   73.40
01:32:28 AM   67   15.05    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   69.89
01:32:28 AM   68   14.74    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   69   12.77    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   72.34
01:32:28 AM   70   15.79    0.00    8.42    4.21    0.00    0.00    0.00    0.00    0.00   71.58
01:32:28 AM   71   16.67    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   69.79
01:32:28 AM   72   17.89    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   66.32
01:32:28 AM   73   13.98    0.00    8.60    4.30    0.00    0.00    0.00    0.00    0.00   73.12
01:32:28 AM   74   15.05    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   70.97
01:32:28 AM   75   17.20    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   67.74
01:32:28 AM   76   14.89    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   69.15
01:32:28 AM   77   14.58    0.00    9.38    7.29    0.00    0.00    0.00    0.00    0.00   68.75
01:32:28 AM   78   15.79    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   70.53
01:32:28 AM   79   13.83    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   71.28

01:32:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:32:38 AM  all   30.16    0.00   10.21   17.13    0.00    0.00    0.00    0.00    0.00   42.50
01:32:38 AM    0   29.67    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   40.66
