You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:42:18|                   |           |           |           |           
08-09 17:42:19| 14  19  61   2   0| 171M  300M| 889B  572B|   0     0 | 360k  742k
08-09 17:42:20| 37  29  20   2   0| 416M  283M|  60B    0 |   0     0 | 321k 1097k
08-09 17:42:21| 36  31  21   1   0| 282M   77M|  60B    0 |   0     0 | 265k 1446k
08-09 17:42:22| 33  37  21   0   0| 179M   71M| 650B    0 |   0     0 | 237k 1405k
08-09 17:42:23| 32  37  22   1   0| 174M   72M| 162B  188B|   0     0 | 233k 1391k
08-09 17:42:24| 32  35  22   0   0| 176M   71M| 514B  584B|   0     0 | 234k 1394k
08-09 17:42:25| 32  35  24   1   0| 201M  117M|  60B    0 |   0     0 | 233k 1357k
08-09 17:42:26| 32  36  23   0   0| 196M  107M|  60B    0 |   0     0 | 234k 1376k
08-09 17:42:27| 33  35  24   1   0| 205M   98M| 482B  406B|   0     0 | 232k 1364k
08-09 17:42:28| 32  36  23   1   0| 201M  104M| 150B   90B|   0     0 | 232k 1374k
08-09 17:42:29| 32  35  24   0   0| 187M  113M|  60B    0 |   0     0 | 231k 1361k
08-09 17:42:30| 32  35  24   1   0| 194M   99M|  60B  364B|   0     0 | 232k 1380k
08-09 17:42:31| 31  35  25   1   0| 200M  112M| 930B 1451B|   0     0 | 232k 1365k
08-09 17:42:32| 31  34  24   1   0| 203M  109M| 485B  413B|   0     0 | 229k 1362k
08-09 17:42:33| 32  36  24   1   0| 196M  112M|  60B    0 |   0     0 | 232k 1368k
08-09 17:42:34| 31  35  24   1   0| 197M  107M| 480B  408B|   0     0 | 233k 1375k
08-09 17:42:35| 32  34  25   1   0| 213M  114M| 553B  406B|   0     0 | 232k 1359k
08-09 17:42:36| 32  36  24   1   0| 203M  113M| 487B  415B|   0     0 | 232k 1368k
08-09 17:42:37| 31  35  25   1   0| 201M  115M| 487B  417B|   0     0 | 233k 1368k
08-09 17:42:38| 30  35  24   1   0| 192M  107M| 498B  414B|   0     0 | 232k 1365k
08-09 17:42:39| 31  35  24   1   0| 190M  100M| 861B  414B|   0     0 | 230k 1382k
08-09 17:42:40| 31  36  25   1   0| 205M  111M| 497B  414B|   0     0 | 231k 1368k
08-09 17:42:41| 31  35  24   1   0| 207M  115M| 486B  407B|   0     0 | 230k 1362k
08-09 17:42:42| 32  36  22   1   0| 180M   88M| 491B  418B|   0     0 | 231k 1394k
08-09 17:42:43| 33  37  21   0   0| 180M   77M| 495B  413B|   0     0 | 235k 1412k
08-09 17:42:44| 33  36  21   1   0| 189M  157M|1252B  413B|   0     0 | 239k 1414k
08-09 17:42:45| 32  35  24   1   0| 206M  110M|1356B  826B|   0     0 | 232k 1372k
08-09 17:42:46| 32  35  24   1   0| 190M  108M| 499B  413B|   0     0 | 230k 1367k
08-09 17:42:47| 31  35  25   1   0| 200M  102M| 496B  413B|   0     0 | 229k 1363k
08-09 17:42:48| 31  34  24   1   0| 210M  119M| 494B  413B|   0     0 | 235k 1383k
08-09 17:42:49| 31  34  25   1   0| 197M  114M|1087B  413B|   0     0 | 233k 1367k
08-09 17:42:50| 31  35  24   1   0| 199M  116M| 555B  413B|   0     0 | 231k 1367k
08-09 17:42:51| 32  36  25   1   0| 193M  103M| 496B  414B|   0     0 | 228k 1374k
08-09 17:42:52| 31  35  24   1   0| 197M  101M|1084B  414B|   0     0 | 230k 1377k
08-09 17:42:53| 32  35  24   1   0| 215M  109M|  60B   74B|   0     0 | 231k 1370k
08-09 17:42:54| 32  34  25   1   0| 219M  143M| 488B  489B|   0     0 | 229k 1361k
08-09 17:42:55| 33  35  22   1   0| 215M   90M|  60B   74B|   0     0 | 234k 1409k
08-09 17:42:56| 33  35  22   1   0| 203M  139M|  60B   74B|   0     0 | 239k 1418k
08-09 17:42:57| 30  35  24   1   0| 189M  102M|  60B   74B|   0     0 | 230k 1371k
08-09 17:42:58| 31  35  24   1   0| 189M  105M| 495B  489B|   0     0 | 230k 1364k
08-09 17:42:59| 32  35  24   1   0| 184M  103M| 496B  414B|   0     0 | 230k 1367k
08-09 17:43:00| 32  35  24   1   0| 197M  107M| 496B  489B|   0     0 | 229k 1370k
08-09 17:43:01| 32  34  24   1   0| 190M   99M| 484B  525B|   0     0 | 231k 1380k
08-09 17:43:02| 31  36  24   1   0| 196M  110M| 485B  413B|   0     0 | 232k 1373k
08-09 17:43:03| 32  35  25   1   0| 212M  111M| 488B  406B|   0     0 | 230k 1371k
08-09 17:43:04| 30  34  25   1   0| 201M  115M| 506B  543B|   0     0 | 232k 1360k
08-09 17:43:05| 32  35  25   1   0| 193M  113M| 614B 8628B|   0     0 | 231k 1361k
08-09 17:43:06| 31  35  25   1   0| 203M  113M| 497B  491B|   0     0 | 230k 1360k
08-09 17:43:07| 31  34  25   1   0| 201M  113M| 836B  488B|   0     0 | 229k 1361k
08-09 17:43:08| 32  35  24   1   0| 200M  108M| 493B  491B|   0     0 | 232k 1372k
08-09 17:43:09| 31  34  26   1   0| 203M  119M|  60B   74B|   0     0 | 231k 1359k
08-09 17:43:10| 32  34  25   1   0| 199M  110M|  60B    0 |   0     0 | 231k 1361k
08-09 17:43:11| 31  36  24   1   0| 204M  104M|  60B   74B|   0     0 | 231k 1373k
08-09 17:43:12| 31  34  25   1   0| 198M  112M|  60B    0 |   0     0 | 228k 1358k
08-09 17:43:13| 31  36  24   1   0| 193M  106M|  60B    0 |   0     0 | 232k 1368k
08-09 17:43:14| 30  35  25   1   0| 197M  112M|1644B  407B|   0     0 | 231k 1363k
08-09 17:43:15| 31  35  24   1   0| 198M  110M|1119B  407B|   0     0 | 234k 1367k
08-09 17:43:16| 31  36  24   1   0| 202M  112M|  60B    0 |   0     0 | 240k 1371k
08-09 17:43:17| 31  36  24   1   0| 190M  102M|  60B    0 |   0     0 | 240k 1385k
08-09 17:43:18| 32  35  24   1   0| 213M  111M| 650B    0 |   0     0 | 240k 1383k
08-09 17:43:19| 30  35  25   1   0| 202M  117M|  60B    0 |   0     0 | 237k 1370k
08-09 17:43:20| 32  34  24   1   0| 203M  111M|  60B    0 |   0     0 | 230k 1356k
08-09 17:43:21| 31  35  25   1   0| 212M  112M| 650B    0 |   0     0 | 232k 1357k
08-09 17:43:22| 31  35  26   1   0| 203M  113M|  60B    0 |   0     0 | 230k 1347k
08-09 17:43:23| 31  35  25   1   0| 188M  106M|  60B    0 |   0     0 | 228k 1350k
08-09 17:43:24| 32  35  25   1   0| 190M  102M| 514B  584B|   0     0 | 230k 1363k
08-09 17:43:25| 31  34  25   1   0| 210M  110M|  60B    0 |   0     0 | 229k 1349k
08-09 17:43:26| 31  35  25   1   0| 197M  109M|  60B    0 |   0     0 | 230k 1353k
08-09 17:43:27| 31  34  25   1   0| 197M   93M| 482B  406B|   0     0 | 230k 1353k
08-09 17:43:28| 31  34  25   1   0| 215M  138M|  60B    0 |   0     0 | 233k 1349k
08-09 17:43:29| 32  34  25   1   0| 207M  112M|  60B    0 |   0     0 | 230k 1357k
