procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  98144 131376172 1934404 42640428    4    6 33756 35340 14139    7  4  1 95  1  0  0
54  1  98144 129688772 1934408 42640480    0    0 129616 368780 373237 550958 11 16 72  2  0  0
138 110  98144 128568548 1934408 42640524    0    0 855120 577456 755282 979035 37 44 14  5  0  0
31 34  98144 128478464 1934408 42640544    0    0 1374624 662260 354197 1324402 52 18 19 12  0  0
85 141  98144 128419108 1934408 42640560    0    0 928208 989316 286004 921157 32 12 44 12  0  0
73 26  98144 128347616 1934408 42640580    0    0 1041264 1045324 302499 1108513 36 13 34 18  0  0
160 52  98144 128249528 1934408 42640604    0    0 1392048 736056 342252 1373781 48 17 20 14  0  0
61 28  98144 128153852 1934408 42640620    0    0 1388896 728172 329972 1347858 47 17 23 14  0  0
56 35  98144 128067000 1934408 42640636    0    0 1294368 740444 339899 1277235 44 16 26 14  0  0
38 44  98144 127983156 1934408 42640652    0    0 1357424 763028 337760 1311261 46 15 25 13  0  0
 5  0  98144 127927284 1934412 42640656    0    0 1256400 756468 318566 1249259 43 16 28 13  0  0
59 47  98144 127877900 1934412 42640680    0    0 1284496 755184 322245 1272009 44 16 28 12  0  0
27 25  98144 127835152 1934412 42640704    0    0 1346096 784836 327817 1313355 45 16 25 14  0  0
81  9  98144 127796284 1934412 42640724    0    0 1181360 975060 315252 1211373 40 15 32 13  0  0
33 19  98144 127772264 1934412 42640744    0    0 995776 922468 299586 1023395 34 13 41 12  0  0
143 54  98144 127730208 1934416 42640756    0    0 1243456 812016 335844 1211964 42 15 29 13  0  0
25  3  98144 127725008 1934416 42640780    0    0 1226736 825284 311253 1234287 42 15 30 14  0  0
40 19  98144 127703020 1934416 42640796    0    0 1238144 849900 311367 1221487 42 14 30 14  0  0
51 18  98144 127679788 1934416 42640816    0    0 1215280 870848 307100 1207141 41 13 31 15  0  0
 7  2  98144 127685204 1934416 42640820    0    0 1252848 902820 312608 1213588 41 15 28 16  0  0
15  3  98144 127674948 1934416 42640840    0    0 1218128 865272 313080 1206596 41 15 30 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  3  98144 127670528 1934416 42640864    0    0 1184768 836732 316367 1158515 41 15 32 12  0  0
112 91  98144 127655244 1934416 42640884    0    0 1238368 835112 309358 1200572 42 15 31 12  0  0
79 16  98144 127644124 1934416 42640904    0    0 1211936 819628 309317 1197163 41 15 32 12  0  0
135 65  98144 127647376 1934416 42640924    0    0 1267744 846960 311733 1251701 42 15 29 14  0  0
105 40  98144 127644612 1934420 42640936    0    0 1233440 820224 312972 1215041 42 15 31 13  0  0
77 139  98144 127646772 1934420 42640964    0    0 1262096 848804 310518 1259558 42 14 28 15  0  0
11 14  98144 127626080 1934420 42640976    0    0 1213680 846624 306073 1223220 40 13 30 17  0  0
30 18  98144 127628052 1934420 42640984    0    0 1218224 842440 307670 1187940 41 15 32 13  0  0
116 75  98144 127637672 1934420 42641008    0    0 1185280 832600 307460 1190484 40 15 33 11  0  0
105 61  98144 127626032 1934420 42641024    0    0 1211872 850044 309994 1198053 41 15 32 12  0  0
102 30  98144 127631804 1934420 42641052    0    0 1229888 859832 313900 1220364 42 15 31 12  0  0
64 14  98144 127622836 1934420 42641072    0    0 1282528 885356 315953 1243528 42 15 29 14  0  0
 6  0  98144 127624308 1934420 42641156    0    0 1290224 936640 320403 1275758 44 15 27 14  0  0
 7  0  98144 127616096 1934420 42641180    0    0 1125040 819980 300745 1151065 39 15 36 10  0  0
26 22  98144 127613648 1934424 42641192    0    0 1200160 856000 307085 1186665 40 14 33 13  0  0
123 60  98144 127601988 1934424 42641208    0    0 1206896 845216 305394 1214777 40 13 33 14  0  0
12  3  98144 127610548 1934424 42641220    0    0 1250672 897264 312433 1256219 43 15 27 15  0  0
16 15  98144 127611512 1934424 42641240    0    0 1154880 849644 300814 1160403 39 14 34 13  0  0
112 63  98144 127606016 1934424 42641260    0    0 1151296 828156 300300 1147410 39 15 35 11  0  0
32 17  98144 127599716 1934432 42641280    0    0 1183152 858600 306680 1190728 40 15 32 13  0  0
18  6  98144 127610804 1934432 42641308    0    0 1261264 910452 321036 1275705 43 16 28 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  98144 127605108 1934432 42641328    0    0 1224656 865608 314296 1215432 42 15 31 13  0  0
75 30  98144 127608112 1934432 42641352    0    0 1258800 903868 328897 1266164 42 16 28 15  0  0
22  4  98144 127606484 1934432 42641368    0    0 1186672 866868 312186 1209427 41 14 32 13  0  0
36  5  98144 127591328 1934436 42641380    0    0 1215056 838460 312263 1205404 41 14 33 12  0  0
 7  2  98144 127598232 1934436 42641396    0    0 1214416 875784 308052 1219577 41 15 30 14  0  0
 6  0  98144 127600308 1934436 42641420    0    0 1150224 851640 302509 1162136 39 15 34 13  0  0
19 25  98144 127534968 1934436 42641436    0    0 1168016 839440 309202 1176842 40 15 33 13  0  0
31 23  98144 127537416 1934436 42641456    0    0 1217104 865544 310569 1200679 41 15 30 15  0  0
18 13  98144 127518792 1934436 42641476    0    0 1197536 878896 308468 1201536 40 15 31 14  0  0
18  7  98144 127533816 1934436 42641492    0    0 1189504 854352 310113 1195433 41 15 32 13  0  0
126 88  98144 127528248 1934436 42641516    0    0 1217920 876976 316718 1216676 41 15 32 12  0  0
88 82  98144 127519124 1934436 42641536    0    0 1187840 870600 309884 1174011 40 15 34 11  0  0
129 93  98144 127518824 1934436 42641548    0    0 1173728 851440 307181 1169251 39 14 34 13  0  0
142 56  98144 127516976 1934440 42641556    0    0 1244672 892744 315056 1250588 42 15 29 14  0  0
44  8  98144 127516376 1934440 42641576    0    0 1188880 845468 307306 1146839 40 15 35 10  0  0
155 60  98144 127510532 1934440 42641604    0    0 1188544 861952 307815 1198898 41 15 32 12  0  0
95 86  98144 127519808 1934440 42641620    0    0 1168048 831092 303632 1176058 39 15 34 12  0  0
 6  0  98144 127511704 1934440 42641636    0    0 1145984 806580 301215 1152813 39 15 35 11  0  0
 9  7  98144 127516532 1934448 42641648    0    0 1189728 864020 308814 1174934 40 14 32 14  0  0
83 142  98144 127517024 1934448 42641680    0    0 1190176 848628 307690 1190772 41 15 32 13  0  0
57 20  98144 127510488 1934448 42641704    0    0 1194048 855640 310444 1197894 40 14 33 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 18  98144 127508132 1934448 42641716    0    0 1190352 856780 310833 1215658 41 14 34 11  0  0
69 20  98144 127503536 1934448 42641728    0    0 1241360 913332 319031 1240590 42 15 30 12  0  0
100 46  98144 127507384 1934456 42641744    0    0 1183776 858708 312224 1187144 40 15 33 12  0  0
128 63  98144 127503996 1934456 42641768    0    0 1168736 838640 308214 1157758 40 15 34 12  0  0
 9  8  98144 127497704 1934456 42641788    0    0 1169568 859352 303904 1163779 40 15 33 12  0  0
38  1  98144 127494396 1934456 42641808    0    0 1216928 863284 311854 1208655 41 15 31 13  0  0
68  4  98144 127503368 1934456 42641828    0    0 1182592 842116 307004 1164041 40 15 33 12  0  0
117 16  98144 127505576 1934456 42641844    0    0 1145648 854008 304876 1161958 39 15 34 12  0  0
74 10  98144 127494520 1934456 42641860    0    0 1260688 883128 323706 1251738 42 14 30 14  0  0
48 14  98144 127496028 1934456 42641872    0    0 1206720 861600 308352 1222753 41 14 32 13  0  0
104 72  98144 127502720 1934456 42641892    0    0 1202784 874548 311630 1200932 40 15 32 13  0  0
 5  0  98144 127500752 1934456 42641908    0    0 1220624 896200 326038 1201573 41 15 32 12  0  0
17 14  98144 127501188 1934460 42641924    0    0 1184272 833772 307615 1184304 40 15 33 12  0  0
57 20  98144 127493968 1934460 42641952    0    0 1178336 845832 305325 1171862 40 14 34 12  0  0
143 74  98144 127492772 1934460 42641972    0    0 1129280 835716 298483 1127179 38 14 36 12  0  0
 5 10  98144 127495640 1934460 42642000    0    0 1172912 849452 305220 1176599 40 15 33 13  0  0
74 13  98144 127496840 1934460 42642016    0    0 1180864 848448 303394 1189098 40 15 33 13  0  0
 9 14  98144 127494036 1934460 42642032    0    0 1196352 848192 306771 1185157 39 14 33 13  0  0
66 42  98144 127475020 1934460 42642044    0    0 1159440 865744 305921 1166412 39 14 34 13  0  0
74  2  98144 127492636 1934460 42642060    0    0 1165824 838288 303497 1165591 39 15 33 13  0  0
38 11  98144 127483484 1934460 42642080    0    0 1204416 844128 310440 1212089 41 15 31 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86 56  98144 127485188 1934460 42642104    0    0 1276320 939040 317916 1253585 43 15 27 16  0  0
91 38  98144 127482348 1934460 42642136    0    0 1179776 847664 304445 1149860 40 15 34 12  0  0
67 156  98144 127475984 1934464 42642152    0    0 1163968 856612 303456 1180541 39 15 34 12  0  0
15 10  98144 127472720 1934464 42642172    0    0 1212448 875688 306374 1199691 41 15 30 14  0  0
19 14  98144 127483308 1934464 42642188    0    0 1204592 864804 306095 1217260 41 15 29 16  0  0
 6  3  98144 127480972 1934464 42642212    0    0 1131408 845608 298974 1163027 38 13 35 13  0  0
 7  3  98144 127471548 1934464 42642224    0    0 1189248 850756 303642 1184460 40 14 32 14  0  0
17  6  98144 127479844 1934468 42642240    0    0 1270160 906444 312691 1246354 42 15 27 16  0  0
57 33  98144 127476380 1934468 42642256    0    0 1191552 851672 303185 1165187 40 15 33 12  0  0
 6  1  98144 127478316 1934468 42642364    0    0 1246096 895480 311155 1227908 42 15 29 14  0  0
78 35  98144 127476132 1934468 42642380    0    0 1171808 838276 305553 1179285 39 15 33 13  0  0
57 37  98144 127474264 1934468 42642404    0    0 1201216 851544 309070 1179583 40 15 33 12  0  0
63 28  98144 127468104 1934468 42642428    0    0 1267424 875356 314111 1249633 42 15 29 13  0  0
48  8  98144 127467228 1934468 42642448    0    0 1132160 841216 302175 1150327 39 15 35 12  0  0
98 48  98144 127454712 1934468 42642472    0    0 1166816 860680 301741 1183277 39 13 33 14  0  0
80  6  98144 127462204 1934468 42642480    0    0 1246816 876632 310802 1252465 41 14 28 17  0  0
 5  0  98144 127460800 1934468 42642496    0    0 1269776 934028 323749 1259618 43 15 27 15  0  0
25 22  98144 127459248 1934468 42642516    0    0 1128624 842460 298948 1134439 38 14 35 12  0  0
111 95  98144 127448736 1934468 42642536    0    0 1223488 875248 309583 1214718 41 15 30 14  0  0
119 86  98144 127452016 1934468 42642564    0    0 1294288 918912 321466 1287822 43 15 25 16  0  0
50 142  98144 127463392 1934468 42642580    0    0 1220992 882416 309090 1204125 41 15 31 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  98144 127458796 1934468 42642596    0    0 1180256 868656 305565 1190676 39 14 33 14  0  0
70 20  98144 127450560 1934468 42642620    0    0 1201952 847924 306219 1190965 40 15 33 13  0  0
21 25  98144 127447604 1934468 42642640    0    0 1241104 899492 309267 1229170 41 14 31 15  0  0
18  8  98144 127442804 1934468 42642652    0    0 1232640 879080 312776 1208894 41 14 32 13  0  0
10  2  98144 127456436 1934468 42642668    0    0 1293392 910148 317388 1273084 43 15 26 15  0  0
119 72  98144 127450452 1934468 42642684    0    0 1153376 824716 300656 1150544 39 15 35 12  0  0
67 21  98144 127455292 1934472 42642696    0    0 1150848 868300 299262 1158487 39 15 34 13  0  0
157 46  98144 127450296 1934472 42642736    0    0 1329744 935072 322734 1333568 44 15 23 17  0  0
13  4  98144 127445016 1934472 42642752    0    0 1203696 863204 304994 1187602 40 14 32 14  0  0
16  0  98144 127439620 1934472 42642776    0    0 1111296 831456 297258 1128592 38 14 37 11  0  0
118 41  98144 127441484 1934472 42642796    0    0 1205664 864820 309401 1202305 40 15 31 14  0  0
 9  3  98144 127432920 1934472 42642816    0    0 1291232 909508 320633 1266366 42 14 28 16  0  0
56  6  98144 127429392 1934472 42642828    0    0 1160960 863168 304205 1157713 39 13 35 12  0  0
66 15  98144 127439372 1934472 42642844    0    0 1189280 834672 308375 1187342 40 15 33 12  0  0
28 17  98144 127433040 1934472 42642868    0    0 1197952 866196 305054 1196007 40 15 31 14  0  0
49  6  98144 127434832 1934472 42642884    0    0 1190272 859940 306985 1165524 40 15 33 12  0  0
38 20  98144 127426056 1934476 42642896    0    0 1251008 892220 315930 1236728 41 15 29 15  0  0
12 11  98144 127425092 1934476 42642916    0    0 1163472 847484 301573 1155980 39 14 34 13  0  0
62 45  98144 127433916 1934476 42642936    0    0 1261888 894660 314317 1251862 42 15 28 15  0  0
70 50  98144 127426712 1934476 42642956    0    0 1179632 870824 302880 1182258 40 15 32 13  0  0
74 25  98144 127425528 1934476 42642972    0    0 1186320 847308 306040 1186101 40 14 34 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 51  98144 127415560 1934476 42642988    0    0 1223792 871072 311841 1212309 41 14 31 13  0  0
69 12  98144 127430636 1934476 42643008    0    0 1226400 883832 309517 1195770 40 15 31 14  0  0
24 14  98144 127420944 1934476 42643032    0    0 1133696 835000 300232 1143619 39 15 36 11  0  0
102 83  98144 127422148 1934476 42643052    0    0 1150704 836264 301376 1153855 39 14 35 12  0  0
75 104  98144 127426028 1934476 42643068    0    0 1236608 862848 313487 1223904 41 15 31 13  0  0
129 61  98144 127427936 1934480 42643084    0    0 1169104 858288 305316 1164527 40 14 34 12  0  0
54 17  98144 127392376 1934480 42643108    0    0 1168192 827820 309643 1153374 39 15 33 13  0  0
