Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:42:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:19 PM  all   11.24    0.00   15.45    2.00    0.00    0.00    0.00    0.00    0.00   71.31
05:42:19 PM    0   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:42:19 PM    1   17.53    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:42:19 PM    2   10.31    0.00   15.46    5.15    0.00    0.00    0.00    0.00    0.00   69.07
05:42:19 PM    3   14.74    0.00   16.84   15.79    0.00    0.00    0.00    0.00    0.00   52.63
05:42:19 PM    4   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:42:19 PM    5   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:42:19 PM    6   14.14    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   64.65
05:42:19 PM    7   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:42:19 PM    8   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:42:19 PM    9   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:42:19 PM   10    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
05:42:19 PM   11    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:42:19 PM   12   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:42:19 PM   13   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
05:42:19 PM   14   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   15    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:42:19 PM   16   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:42:19 PM   17    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:42:19 PM   18   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:42:19 PM   19    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:42:19 PM   20   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:42:19 PM   21   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
05:42:19 PM   22   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:42:19 PM   23   15.46    0.00   16.49   19.59    0.00    0.00    0.00    0.00    0.00   48.45
05:42:19 PM   24   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   25    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
05:42:19 PM   26   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:42:19 PM   27   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
05:42:19 PM   28    9.18    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   74.49
05:42:19 PM   29   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:42:19 PM   30   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
05:42:19 PM   31   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:42:19 PM   32   20.00    0.00   17.89   15.79    0.00    0.00    0.00    0.00    0.00   46.32
05:42:19 PM   33    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   34   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:42:19 PM   35   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
05:42:19 PM   36   10.31    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   70.10
05:42:19 PM   37   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
05:42:19 PM   38   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   39    7.29    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:42:19 PM   40    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   41   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:42:19 PM   42   13.13    0.00   18.18   10.10    0.00    0.00    0.00    0.00    0.00   58.59
05:42:19 PM   43   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
05:42:19 PM   44   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
05:42:19 PM   45   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:42:19 PM   46   25.00    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   52.08
05:42:19 PM   47   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:42:19 PM   48   16.49    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:42:19 PM   49   11.34    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   67.01
05:42:19 PM   50   11.70    0.00   13.83   12.77    0.00    0.00    0.00    0.00    0.00   61.70
05:42:19 PM   51   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:42:19 PM   52   10.31    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   72.16
05:42:19 PM   53    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:42:19 PM   54    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:42:19 PM   55   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:42:19 PM   56    7.45    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:42:19 PM   57   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:42:19 PM   58   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
