You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:04:10|                   |           |           |           |           
07-09 23:04:11|  8   5  73  11   0| 537M  524M| 480B  572B|   0     0 | 207k  397k
07-09 23:04:12| 13   5  63  15   0| 745M  640M|   0     0 |   0     0 | 208k  490k
07-09 23:04:13| 15   5  59  17   0| 845M  574M| 120B    0 |   0     0 | 215k  654k
07-09 23:04:14| 15   5  61  15   0| 864M  643M| 469B  771B|   0     0 | 224k  650k
07-09 23:04:15| 15   5  60  16   0| 892M  670M| 589B  407B|   0     0 | 228k  679k
07-09 23:04:16| 16   4  59  17   0| 942M  638M| 465B  410B|   0     0 | 232k  713k
07-09 23:04:17| 16   5  59  15   0| 919M  619M| 585B  410B|   0     0 | 231k  695k
07-09 23:04:18| 16   5  58  15   0| 916M  600M|   0     0 |   0     0 | 228k  699k
07-09 23:04:19| 15   5  59  16   0| 934M  589M| 120B    0 |   0     0 | 229k  697k
07-09 23:04:20| 16   5  59  15   0| 910M  584M|   0     0 |   0     0 | 230k  702k
07-09 23:04:21| 16   5  58  15   0| 939M  577M| 120B    0 |   0     0 | 230k  705k
07-09 23:04:22| 16   4  60  16   0| 931M  588M|   0     0 |   0     0 | 236k  694k
07-09 23:04:23| 17   5  58  16   0| 942M  580M| 120B    0 |   0     0 | 231k  716k
07-09 23:04:24| 16   5  59  15   0| 916M  585M| 454B  586B|   0     0 | 227k  702k
07-09 23:04:25| 16   5  58  15   0| 933M  580M| 120B    0 |   0     0 | 229k  705k
07-09 23:04:26| 16   5  58  15   0| 922M  572M| 590B    0 |   0     0 | 227k  704k
07-09 23:04:27| 16   5  59  16   0| 899M  566M| 542B  406B|   0     0 | 226k  694k
07-09 23:04:28| 15   4  59  18   0| 882M  542M|   0     0 |   0     0 | 216k  663k
07-09 23:04:29| 15   5  58  18   0| 883M  543M| 710B    0 |   0     0 | 218k  651k
07-09 23:04:30| 17   5  58  16   0| 917M  563M|   0     0 |   0     0 | 228k  709k
07-09 23:04:31| 16   5  59  15   0| 915M  565M| 990B 1451B|   0     0 | 233k  708k
07-09 23:04:32| 16   5  59  15   0| 918M  571M|1015B  413B|   0     0 | 229k  696k
07-09 23:04:33| 16   5  59  15   0| 915M  570M| 120B    0 |   0     0 | 224k  712k
07-09 23:04:34| 16   4  60  16   0| 947M  561M| 796B  408B|   0     0 | 232k  721k
07-09 23:04:35| 17   5  58  15   0| 923M  557M| 613B  406B|   0     0 | 232k  728k
07-09 23:04:36| 16   5  59  15   0| 909M  573M|   0     0 |   0     0 | 227k  684k
07-09 23:04:37| 16   5  58  16   0| 955M  571M| 863B  417B|   0     0 | 231k  720k
07-09 23:04:38| 16   5  58  15   0| 933M  575M| 498B  414B|   0     0 | 232k  706k
07-09 23:04:39| 16   5  58  15   0| 930M  570M| 497B  414B|   0     0 | 231k  712k
07-09 23:04:40| 16   4  60  15   0| 931M  572M| 497B  414B|   0     0 | 230k  705k
07-09 23:04:41| 16   5  59  16   0| 935M  579M| 486B  407B|   0     0 | 229k  707k
07-09 23:04:42| 16   5  58  15   0| 927M  574M| 854B  418B|   0     0 | 229k  713k
07-09 23:04:43| 16   6  58  16   0| 950M  574M| 833B  413B|   0     0 | 233k  718k
07-09 23:04:44| 16   5  59  16   0| 877M  555M| 500B  413B|   0     0 | 220k  675k
07-09 23:04:45| 15   5  58  17   0| 872M  542M| 494B  414B|   0     0 | 218k  671k
07-09 23:04:46| 16   4  59  17   0| 904M  544M| 771B  825B|   0     0 | 226k  681k
07-09 23:04:47| 15   5  59  17   0| 889M  538M| 860B  414B|   0     0 | 216k  666k
07-09 23:04:48| 16   5  58  15   0| 944M  562M| 584B  503B|   0     0 | 230k  719k
07-09 23:04:49| 16   5  59  15   0| 924M  574M| 497B  413B|   0     0 | 227k  700k
07-09 23:04:50| 16   5  59  15   0| 932M  569M| 495B  413B|   0     0 | 227k  705k
07-09 23:04:51| 16   5  59  15   0| 937M  575M| 556B  413B|   0     0 | 228k  705k
