You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:37:35|                   |           |           |           |           
07-09 21:37:36| 19  19  53   2   0| 287M  292M| 360B  646B|   0     0 | 322k  765k
07-09 21:37:37| 35  23  30   2   0| 404M  282M| 427B  491B|   0     0 | 295k 1007k
07-09 21:37:38| 27  19  44   1   0| 319M  368M| 558B  414B|   0     0 | 226k 1021k
07-09 21:37:39| 35  24  30   2   0| 389M  233M| 437B  488B|   0     0 | 262k 1270k
07-09 21:37:40| 36  26  28   1   0| 374M  213M| 557B  414B|   0     0 | 264k 1315k
07-09 21:37:41| 35  25  29   2   0| 375M  234M| 426B  407B|   0     0 | 267k 1304k
07-09 21:37:42| 34  25  30   2   0| 398M  239M| 551B  418B|   0     0 | 266k 1293k
07-09 21:37:43| 34  25  30   2   0| 383M  258M|1025B  487B|   0     0 | 266k 1295k
07-09 21:37:44| 34  25  30   2   0| 373M  233M| 500B  487B|   0     0 | 262k 1288k
07-09 21:37:45| 34  25  29   2   0| 387M  236M| 494B  488B|   0     0 | 269k 1313k
07-09 21:37:46| 35  25  29   2   0| 372M  225M|1361B  899B|   0     0 | 263k 1306k
07-09 21:37:47| 35  25  29   2   0| 374M  238M| 496B  487B|   0     0 | 261k 1286k
07-09 21:37:48| 36  26  29   2   0| 388M  232M| 494B  487B|   0     0 | 273k 1318k
07-09 21:37:49| 34  26  29   1   0| 370M  235M|1087B  413B|   0     0 | 263k 1305k
07-09 21:37:50| 35  25  29   2   0| 377M  225M| 495B  487B|   0     0 | 269k 1325k
07-09 21:37:51| 34  25  30   2   0| 385M  239M| 869B 1108B|   0     0 | 267k 1294k
07-09 21:37:52| 35  25  28   2   0| 381M  226M| 494B  414B|   0     0 | 265k 1315k
07-09 21:37:53| 34  24  30   2   0| 377M  237M|  60B  364B|   0     0 | 265k 1303k
07-09 21:37:54| 35  25  29   2   0| 394M  236M| 488B  415B|   0     0 | 271k 1310k
07-09 21:37:55| 34  25  29   2   0| 384M  237M|  60B    0 |   0     0 | 267k 1305k
07-09 21:37:56| 34  26  29   1   0| 373M  233M|  60B    0 |   0     0 | 262k 1295k
07-09 21:37:57| 35  25  29   2   0| 383M  233M|  60B    0 |   0     0 | 265k 1302k
07-09 21:37:58| 34  26  28   2   0| 372M  225M| 495B  415B|   0     0 | 263k 1302k
07-09 21:37:59| 35  25  28   2   0| 382M  232M| 496B  414B|   0     0 | 266k 1310k
07-09 21:38:00| 35  26  28   2   0| 360M  228M| 872B  415B|   0     0 | 264k 1306k
07-09 21:38:01| 35  25  29   2   0| 365M  213M|  60B    0 |   0     0 | 257k 1320k
07-09 21:38:02| 35  25  29   2   0| 378M  227M| 485B  413B|   0     0 | 261k 1296k
07-09 21:38:03| 35  26  28   2   0| 389M  250M| 864B  406B|   0     0 | 269k 1315k
07-09 21:38:04| 35  25  28   2   0| 385M  232M| 120B    0 |   0     0 | 266k 1311k
07-09 21:38:05| 34  26  30   2   0| 379M  238M| 680B 8553B|   0     0 | 262k 1303k
07-09 21:38:06| 35  26  28   2   0| 376M  230M| 497B  417B|   0     0 | 265k 1327k
07-09 21:38:07| 35  26  29   2   0| 366M  234M| 498B  414B|   0     0 | 263k 1306k
07-09 21:38:08| 35  25  29   2   0| 370M  222M| 493B  417B|   0     0 | 265k 1317k
07-09 21:38:09| 34  25  29   2   0| 393M  239M| 423B    0 |   0     0 | 272k 1312k
07-09 21:38:10| 35  25  29   1   0| 370M  231M|  60B    0 |   0     0 | 262k 1305k
07-09 21:38:11| 36  25  28   1   0| 372M  228M|  60B    0 |   0     0 | 261k 1302k
07-09 21:38:12| 35  26  28   2   0| 383M  230M| 650B    0 |   0     0 | 265k 1313k
07-09 21:38:13| 35  25  29   2   0| 368M  229M|  60B    0 |   0     0 | 262k 1312k
07-09 21:38:14| 34  25  29   2   0| 379M  232M| 529B  407B|   0     0 | 268k 1318k
07-09 21:38:15| 35  25  28   1   0| 380M  227M|1257B  539B|   0     0 | 267k 1317k
07-09 21:38:16| 35  25  29   2   0| 379M  238M|  60B    0 |   0     0 | 263k 1300k
07-09 21:38:17| 35  26  28   1   0| 378M  223M|  60B    0 |   0     0 | 272k 1336k
07-09 21:38:18| 34  26  29   2   0| 373M  239M| 650B    0 |   0     0 | 262k 1300k
07-09 21:38:19| 35  26  29   2   0| 381M  230M|  60B    0 |   0     0 | 265k 1322k
07-09 21:38:20| 35  26  29   2   0| 374M  229M|  60B    0 |   0     0 | 267k 1325k
07-09 21:38:21| 34  25  29   2   0| 371M  230M| 398B    0 |   0     0 | 264k 1320k
07-09 21:38:22| 35  25  29   1   0| 377M  238M|  60B    0 |   0     0 | 265k 1318k
07-09 21:38:23| 35  25  29   2   0| 376M  237M|  60B    0 |   0     0 | 264k 1311k
07-09 21:38:24| 34  25  29   1   0| 366M  225M| 514B  586B|   0     0 | 262k 1324k
07-09 21:38:25| 35  25  29   2   0| 384M  230M|  60B    0 |   0     0 | 264k 1315k
07-09 21:38:26| 35  25  29   2   0| 375M  234M| 424B    0 |   0     0 | 263k 1319k
07-09 21:38:27| 35  25  29   2   0| 387M  235M| 482B  406B|   0     0 | 265k 1312k
07-09 21:38:28| 34  25  29   1   0| 385M  239M|  60B    0 |   0     0 | 265k 1309k
07-09 21:38:29| 36  25  29   2   0| 385M  233M|  60B    0 |   0     0 | 264k 1321k
07-09 21:38:30| 35  26  29   2   0| 380M  235M| 436B    0 |   0     0 | 270k 1314k
07-09 21:38:31| 35  25  29   1   0| 376M  228M|1008B 1517B|   0     0 | 262k 1315k
07-09 21:38:32| 35  26  28   2   0| 381M  237M| 485B  413B|   0     0 | 269k 1315k
07-09 21:38:33| 35  26  28   1   0| 363M  221M| 436B    0 |   0     0 | 271k 1337k
07-09 21:38:34| 35  25  29   2   0| 381M  236M| 480B  408B|   0     0 | 264k 1320k
07-09 21:38:35| 34  25  28   2   0| 379M  235M| 487B  406B|   0     0 | 264k 1325k
07-09 21:38:36| 35  26  28   2   0| 384M  228M| 150B   90B|   0     0 | 267k 1322k
07-09 21:38:37| 35  26  29   1   0| 376M  235M| 487B  417B|   0     0 | 268k 1310k
07-09 21:38:38| 35  26  28   2   0| 379M  230M| 498B  414B|   0     0 | 266k 1323k
07-09 21:38:39| 34  25  29   1   0| 374M  228M| 497B  414B|   0     0 | 264k 1310k
07-09 21:38:40| 35  26  29   1   0| 373M  230M| 497B  414B|   0     0 | 263k 1315k
07-09 21:38:41| 35  25  29   2   0| 387M  258M| 486B  407B|   0     0 | 266k 1292k
07-09 21:38:42| 35  25  28   2   0| 377M  221M|1081B  492B|   0     0 | 265k 1326k
07-09 21:38:43| 35  26  28   2   0| 382M  231M| 495B  487B|   0     0 | 268k 1315k
07-09 21:38:44| 35  25  29   2   0| 386M  236M| 500B  487B|   0     0 | 264k 1309k
07-09 21:38:45| 35  25  29   2   0| 379M  234M|1084B  488B|   0     0 | 264k 1295k
07-09 21:38:46| 35  25  29   2   0| 385M  237M| 771B  899B|   0     0 | 268k 1311k
07-09 21:38:47| 35  26  29   2   0| 374M  232M| 496B  487B|   0     0 | 265k 1319k
07-09 21:38:48| 35  25  28   2   0| 378M  224M|1162B  479B|   0     0 | 271k 1332k
07-09 21:38:49| 34  25  30   2   0| 379M  238M| 497B  487B|   0     0 | 266k 1297k
07-09 21:38:50| 34  26  29   2   0| 372M  226M| 495B  413B|   0     0 | 263k 1307k
07-09 21:38:51| 35  24  29   2   0| 385M  236M| 496B  414B|   0     0 | 274k 1321k
07-09 21:38:52| 34  26  29   2   0| 379M  237M| 494B  414B|   0     0 | 263k 1290k
07-09 21:38:53| 35  25  29   2   0| 378M  228M|  60B   74B|   0     0 | 267k 1312k
07-09 21:38:54| 36  25  29   2   0| 383M  229M| 488B  489B|   0     0 | 268k 1322k
07-09 21:38:55| 35  25  28   1   0| 370M  228M|  60B   74B|   0     0 | 265k 1322k
07-09 21:38:56| 35  24  29   2   0| 387M  234M| 394B   74B|   0     0 | 268k 1309k
07-09 21:38:57| 34  24  29   1   0| 377M  236M|  60B  438B|   0     0 | 265k 1293k
07-09 21:38:58| 34  25  29   1   0| 376M  229M| 495B  489B|   0     0 | 262k 1304k
07-09 21:38:59| 35  25  29   2   0| 384M  233M| 830B  414B|   0     0 | 268k 1315k
07-09 21:39:00| 35  25  29   2   0| 394M  256M| 872B  489B|   0     0 | 268k 1308k
07-09 21:39:01| 36  25  29   1   0| 374M  231M|  60B    0 |   0     0 | 268k 1307k
07-09 21:39:02| 35  24  29   1   0| 379M  230M| 929B  826B|   0     0 | 264k 1299k
07-09 21:39:03| 34  25  29   2   0| 373M  226M|1642B  819B|   0     0 | 259k 1294k
07-09 21:39:04| 35  25  29   2   0| 383M  233M| 503B  406B|   0     0 | 270k 1319k
07-09 21:39:05| 34  25  29   1   0| 362M  230M|1123B 8959B|   0     0 | 259k 1294k
07-09 21:39:06| 35  26  28   2   0| 374M  219M| 933B  832B|   0     0 | 259k 1320k
07-09 21:39:07| 35  25  28   1   0| 376M  228M| 934B  830B|   0     0 | 265k 1314k
07-09 21:39:08| 34  25  30   2   0| 375M  235M| 938B  823B|   0     0 | 261k 1295k
07-09 21:39:09| 35  26  29   2   0| 375M  226M| 505B  406B|   0     0 | 264k 1312k
07-09 21:39:10| 35  25  29   2   0| 383M  237M| 504B  406B|   0     0 | 261k 1299k
07-09 21:39:11| 34  26  28   2   0| 379M  233M|1094B  406B|   0     0 | 265k 1310k
07-09 21:39:12| 35  25  29   1   0| 383M  232M| 831B  414B|   0     0 | 274k 1324k
07-09 21:39:13| 35  26  29   2   0| 372M  225M| 860B  417B|   0     0 | 264k 1306k
07-09 21:39:14| 35  26  28   1   0| 367M  221M|1119B  407B|   0     0 | 262k 1319k
07-09 21:39:15| 35  26  28   1   0| 364M  223M| 529B  407B|   0     0 | 264k 1310k
07-09 21:39:16| 35  26  28   2   0| 377M  225M| 525B  410B|   0     0 | 263k 1319k
07-09 21:39:17| 35  25  29   2   0| 377M  234M|1115B  410B|   0     0 | 263k 1299k
07-09 21:39:18| 35  25  29   1   0| 373M  227M| 524B  406B|   0     0 | 263k 1310k
07-09 21:39:19| 35  25  28   2   0| 373M  225M| 524B  406B|   0     0 | 265k 1326k
07-09 21:39:20| 35  25  29   2   0| 385M  256M|  60B    0 |   0     0 | 275k 1320k
07-09 21:39:21| 35  25  29   1   0| 378M  231M|  60B    0 |   0     0 | 269k 1315k
07-09 21:39:22| 34  25  29   2   0| 374M  236M|  60B    0 |   0     0 | 263k 1297k
07-09 21:39:23| 35  25  28   2   0| 378M  222M|  60B    0 |   0     0 | 263k 1320k
07-09 21:39:24| 34  25  29   2   0| 386M  237M| 514B  586B|   0     0 | 266k 1302k
07-09 21:39:25| 35  26  28   2   0| 374M  227M| 398B    0 |   0     0 | 265k 1324k
