Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:39:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:39:08 AM  all    8.80    0.00    9.73    5.15    0.00    0.00    0.00    0.00    0.00   76.33
03:39:08 AM    0   11.22    0.00   12.24    3.06    0.00    0.00    0.00    0.00    0.00   73.47
03:39:08 AM    1    8.16    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM    2   14.00    0.00    9.00    6.00    0.00    0.00    0.00    0.00    0.00   71.00
03:39:08 AM    3    8.25    0.00    9.28    6.19    0.00    0.00    0.00    0.00    0.00   76.29
03:39:08 AM    4   13.27    0.00   11.22    6.12    0.00    0.00    0.00    0.00    0.00   69.39
03:39:08 AM    5   12.12    0.00    8.08    6.06    0.00    0.00    0.00    0.00    0.00   73.74
03:39:08 AM    6    8.16    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM    7   13.13    0.00   12.12    5.05    0.00    0.00    0.00    0.00    0.00   69.70
03:39:08 AM    8    8.91    0.00   10.89    5.94    0.00    0.00    0.00    0.00    0.00   74.26
03:39:08 AM    9    7.14    0.00    9.18    4.08    0.00    0.00    0.00    0.00    0.00   79.59
03:39:08 AM   10    8.16    0.00   10.20    5.10    0.00    0.00    0.00    0.00    0.00   76.53
03:39:08 AM   11    6.19    0.00    9.28    5.15    0.00    0.00    0.00    0.00    0.00   79.38
03:39:08 AM   12    6.19    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   80.41
03:39:08 AM   13    9.28    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   74.23
03:39:08 AM   14    9.28    0.00    9.28    3.09    0.00    0.00    0.00    0.00    0.00   78.35
03:39:08 AM   15    9.28    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   77.32
03:39:08 AM   16    6.12    0.00    9.18    6.12    0.00    0.00    0.00    0.00    0.00   78.57
03:39:08 AM   17    7.14    0.00    8.16    5.10    0.00    0.00    0.00    0.00    0.00   79.59
03:39:08 AM   18    7.29    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   80.21
03:39:08 AM   19    8.25    0.00    9.28    5.15    0.00    0.00    0.00    0.00    0.00   77.32
03:39:08 AM   20    8.16    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   21   12.24    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   73.47
03:39:08 AM   22    7.14    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   78.57
03:39:08 AM   23    7.00    0.00   11.00    3.00    0.00    0.00    0.00    0.00    0.00   79.00
03:39:08 AM   24   10.20    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   75.51
03:39:08 AM   25    7.14    0.00   10.20    5.10    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   26    8.08    0.00   10.10    6.06    0.00    0.00    0.00    0.00    0.00   75.76
03:39:08 AM   27   14.14    0.00   13.13    6.06    0.00    0.00    0.00    0.00    0.00   66.67
03:39:08 AM   28    7.14    0.00   10.20    5.10    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   29    6.25    0.00    8.33    4.17    0.00    0.00    0.00    0.00    0.00   81.25
03:39:08 AM   30    8.16    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   31    8.16    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   32   12.24    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   67.35
03:39:08 AM   33    8.08    0.00   10.10    6.06    0.00    0.00    0.00    0.00    0.00   75.76
03:39:08 AM   34    8.16    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   77.55
03:39:08 AM   35    6.12    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   79.59
03:39:08 AM   36    8.08    0.00   11.11    5.05    0.00    0.00    0.00    0.00    0.00   75.76
03:39:08 AM   37   11.22    0.00   10.20    5.10    0.00    0.00    0.00    0.00    0.00   73.47
03:39:08 AM   38    7.22    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   77.32
03:39:08 AM   39    6.06    0.00    9.09    4.04    0.00    0.00    0.00    0.00    0.00   80.81
03:39:08 AM   40   11.00    0.00   10.00    6.00    0.00    0.00    0.00    0.00    0.00   73.00
03:39:08 AM   41    7.07    0.00    9.09    4.04    0.00    0.00    0.00    0.00    0.00   79.80
03:39:08 AM   42   10.31    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   73.20
03:39:08 AM   43    9.18    0.00    8.16    8.16    0.00    0.00    0.00    0.00    0.00   74.49
03:39:08 AM   44   14.29    0.00    9.18    7.14    0.00    0.00    0.00    0.00    0.00   69.39
03:39:08 AM   45   12.24    0.00   13.27    6.12    0.00    0.00    0.00    0.00    0.00   68.37
03:39:08 AM   46   11.34    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   72.16
03:39:08 AM   47    6.19    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   80.41
03:39:08 AM   48    8.25    0.00    7.22    4.12    0.00    0.00    0.00    0.00    0.00   80.41
