You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:13:17|                   |           |           |           |           
07-09 22:13:18| 12  25  60   0   0|   0   312M|1256B 1727B|   0     0 | 456k  574k
07-09 22:13:19| 62  33   3   0   0|   0   331M| 589B  573B|   0     0 | 559k  729k
07-09 22:13:20| 77  19   2   0   0|   0   436M|  60B  166B|   0     0 | 360k 1257k
07-09 22:13:21| 77  20   2   0   0|   0   440M| 180B  332B|   0     0 | 404k 1320k
07-09 22:13:22| 76  20   3   0   0|   0   442M| 495B  581B|   0     0 | 383k 1342k
07-09 22:13:23| 76  20   2   0   0|   0   442M| 616B  746B|   0     0 | 462k 1308k
07-09 22:13:24| 76  20   3   0   0|   0   443M| 496B  581B|   0     0 | 386k 1327k
07-09 22:13:25| 76  20   2   0   0|   0   446M| 120B  166B|   0     0 | 424k 1343k
07-09 22:13:26| 75  20   3   0   0|   0   446M| 546B  746B|   0     0 | 389k 1340k
07-09 22:13:27| 75  20   3   0   0|   0   439M| 548B  572B|   0     0 | 387k 1356k
07-09 22:13:28| 76  20   2   0   0|   0   451M| 573B  914B|   0     0 | 410k 1346k
07-09 22:13:29| 76  20   2   0   0|   0   443M| 740B 8347B|   0     0 | 396k 1363k
07-09 22:13:30| 75  20   2   0   0|   0   444M| 497B  584B|   0     0 | 399k 1374k
07-09 22:13:31| 76  20   2   0   0|   0   446M| 678B  746B|   0     0 | 404k 1370k
07-09 22:13:32| 77  19   2   0   0|   0   452M| 493B  583B|   0     0 | 403k 1368k
07-09 22:13:33| 76  20   2   0   0|   0   449M| 180B  332B|   0     0 | 399k 1343k
07-09 22:13:34| 76  20   2   0   0|   0   446M|  60B  166B|   0     0 | 401k 1371k
07-09 22:13:35| 76  21   2   0   0|   0   448M| 571B  747B|   0     0 | 398k 1333k
07-09 22:13:36| 76  20   2   0   0|   0   452M| 120B  332B|   0     0 | 389k 1327k
07-09 22:13:37| 75  20   3   0   0|   0   447M| 120B  166B|   0     0 | 381k 1332k
07-09 22:13:38| 75  20   3   0   0|   0   449M| 392B  744B|   0     0 | 380k 1331k
07-09 22:13:39| 75  20   3   0   0|   0   392M| 120B  166B|   0     0 | 378k 1328k
07-09 22:13:40| 75  20   3   0   0|   0   396M| 436B  166B|   0     0 | 380k 1326k
07-09 22:13:41| 75  20   3   0   0|   0   395M| 180B  332B|   0     0 | 378k 1310k
