You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:28:29|                   |           |           |           |           
07-09 22:28:30| 11  23  63   0   0|   0   304M| 737B 1154B|   0     0 | 513k  613k
07-09 22:28:31| 16  61  19   0   0|   0   301M| 618B  746B|   0     0 | 727k  589k
07-09 22:28:32| 57  33   8   0   0|   0   414M| 493B  583B|   0     0 | 687k  916k
07-09 22:28:33| 78  20   1   0   0|   0   456M| 180B  332B|   0     0 | 419k 1246k
07-09 22:28:34| 76  21   2   0   0|   0   392M|  60B  166B|   0     0 | 400k 1392k
07-09 22:28:35| 75  21   2   0   0|   0   461M| 570B  746B|   0     0 | 403k 1414k
07-09 22:28:36| 75  21   2   0   0|   0   445M| 120B  332B|   0     0 | 430k 1405k
07-09 22:28:37| 75  21   2   0   0|   0   433M| 119B  165B|   0     0 | 396k 1415k
07-09 22:28:38| 75  21   2   0   0|   0   408M| 394B  747B|   0     0 | 356k 1424k
07-09 22:28:39| 75  21   2   0   0|   0   459M| 120B  166B|   0     0 | 357k 1426k
07-09 22:28:40| 75  21   2   0   0|   0   337M|  60B  165B|   0     0 | 429k 1417k
07-09 22:28:41| 76  21   2   0   0|   0   389M| 560B  334B|   0     0 | 426k 1417k
07-09 22:28:42| 75  21   2   0   0|   0   367M|  60B  166B|   0     0 | 359k 1430k
07-09 22:28:43| 75  21   2   0   0|   0   395M| 180B  333B|   0     0 | 349k 1427k
07-09 22:28:44| 76  20   2   0   0|   0   371M|  60B  166B|   0     0 | 362k 1434k
07-09 22:28:45| 62  17  19   0   0|   0   377M| 120B  236B|   0     0 | 329k 1298k
07-09 22:28:46| 75  21   2   0   0|   0   384M| 120B  331B|   0     0 | 352k 1445k
07-09 22:28:47| 75  21   2   0   0|   0   381M| 120B  166B|   0     0 | 357k 1447k
07-09 22:28:48| 75  21   2   0   0|   0   385M| 119B  330B|   0     0 | 357k 1459k
