procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4  98144 133938560 1944688 42844004    4    6 34020 35547 14221    7  4  1 95  1  0  0
22  2  98144 133843780 1944688 42844096    0    0 483648 609932 208084 423061  9  5 79  7  0  0
28 22  98144 133852692 1944688 42844112    0    0 881120 921584 255803 767195 17  6 60 17  0  0
28 22  98144 133871532 1944688 42844132    0    0 823648 966432 244409 724533 16  6 60 18  0  0
20  8  98144 133858704 1944688 42844148    0    0 838272 1013228 256584 745524 17  6 60 17  0  0
 9  8  98144 133872684 1944696 42844164    0    0 803952 1016808 255507 748157 16  6 61 16  0  0
31 18  98144 133879644 1944696 42844192    0    0 846160 906460 246713 742625 16  6 61 17  0  0
10  1  98144 133877228 1944696 42844200    0    0 922096 910532 254597 805724 17  5 61 17  0  0
25 21  98144 133886856 1944696 42844220    0    0 921440 923936 261235 811670 18  6 60 17  0  0
23  1  98144 133859180 1944696 42844220    0    0 912064 917268 250249 800012 18  6 60 16  0  0
 6 10  98144 133859900 1944696 42844248    0    0 915104 901120 254237 803017 18  6 60 16  0  0
25 23  98144 133857392 1944696 42844272    0    0 879440 909236 256772 775152 17  6 61 15  0  0
25 27  98144 133859600 1944696 42844284    0    0 889808 920140 256989 792315 17  6 60 16  0  0
32 17  98144 133864628 1944696 42844304    0    0 895152 922888 252845 794008 17  6 61 16  0  0
26 20  98144 133860148 1944696 42844312    0    0 896176 882596 251019 802405 17  6 61 16  0  0
17 12  98144 133859212 1944696 42844340    0    0 873632 866332 245739 788763 17  6 62 14  0  0
33 18  98144 133842288 1944696 42844368    0    0 890320 856688 246311 800391 17  6 61 15  0  0
22 22  98144 133859492 1944696 42844380    0    0 909872 862300 257694 821157 18  6 59 17  0  0
22 26  98144 133859552 1944696 42844388    0    0 900336 867128 253459 819904 18  6 60 15  0  0
18  9  98144 133844992 1944696 42844384    0    0 907888 814212 250062 821003 18  7 61 15  0  0
15  0  98144 133850240 1944696 42844392    0    0 908464 784940 244256 834357 18  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 25  98144 133845676 1944696 42844408    0    0 939904 810240 249487 827797 18  6 61 15  0  0
26 20  98144 133851884 1944696 42844428    0    0 916848 794092 245674 822254 18  6 61 15  0  0
29 16  98144 133846988 1944696 42844444    0    0 912640 777404 242350 820076 18  6 61 15  0  0
 7  4  98144 133813304 1944696 42844464    0    0 952720 783128 269298 852103 19  7 59 15  0  0
 8  2  98144 133814560 1944696 42844468    0    0 900000 783748 242184 822892 18  6 62 14  0  0
 7  1  98144 133835420 1944708 42844492    0    0 920192 768908 249922 833478 18  7 60 15  0  0
28 22  98144 133814272 1944708 42844504    0    0 923008 772772 242199 832551 18  6 62 15  0  0
27 25  98144 133831624 1944708 42844520    0    0 935664 791452 247330 840716 18  6 61 15  0  0
11  4  98144 133812480 1944708 42844540    0    0 944096 768820 248276 845770 18  7 60 15  0  0
11  9  98144 133816916 1944712 42844556    0    0 936336 783704 251235 843127 18  7 60 15  0  0
 9  2  98144 133826244 1944716 42844584    0    0 953040 786612 249623 848669 19  7 59 15  0  0
 7  5  98144 133818224 1944716 42844612    0    0 921216 775596 247790 837782 18  6 61 15  0  0
26 21  98144 133827136 1944716 42844628    0    0 942112 780680 248324 851902 19  6 60 15  0  0
32 11  98144 133817600 1944716 42844644    0    0 947872 766804 242041 841785 18  6 61 15  0  0
 3  5  98144 133808228 1944716 42844656    0    0 872176 757504 232804 817370 18  6 61 15  0  0
15  3  98144 133792336 1944724 42844672    0    0 872528 828760 245251 808300 18  6 59 18  0  0
29 22  98144 133818680 1944724 42844692    0    0 881936 841912 243503 798988 18  6 59 17  0  0
29 13  98144 133832752 1944724 42844772    0    0 904912 839756 246550 820881 18  6 58 17  0  0
 3  1  98144 133831712 1944724 42844796    0    0 897808 858928 249410 818953 18  7 59 17  0  0
29 21  98144 133822988 1944724 42844800    0    0 920656 872608 254835 838909 19  7 57 17  0  0
 6  3  98144 133808952 1944732 42844812    0    0 891856 872548 245631 813748 17  5 60 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
